chartposition,songtitle,artist
1,You Proof,Morgan Wallen
2,The Kind Of Love We Make,Luke Combs
3,Wasted On You,Morgan Wallen
4,She Had Me At Heads Carolina,Cole Swindell
5,5 Foot 9,Tyler Hubbard
6,Something In The Orange,Zach Bryan
7,Rock And A Hard Place,Bailey Zimmerman
8,Fall In Love,Bailey Zimmerman
9,Son Of A Sinner,Jelly Roll
10,Thank God,Kane Brown With Katelyn Brown
11,Whiskey On You,Nate Smith
12,What My World Spins Around,Jordan Davis
13,Wishful Drinking,Ingrid Andress With Sam Hunt
14,Don't Come Lookin',Jackson Dean
15,Half Of Me,Thomas Rhett Featuring Riley Green
16,Ghost Story,Carrie Underwood
17,She Likes It,Russell Dickerson & Jake Scott
18,Pick Me Up,Gabby Barrett
19,Wait In The Truck,HARDY Featuring Lainey Wilson
20,Country On,Luke Bryan
21,Wild As Her,Corey Kent
22,Soul,Lee Brice
23,Thought You Should Know,Morgan Wallen
24,Like I Love Country Music,Kane Brown
25,Out In The Middle,Zac Brown Band
26,Oklahoma Smoke Show,Zach Bryan
27,Down Home,Jimmie Allen
28,Where It Ends,Bailey Zimmerman
29,Tennessee Orange,Megan Moroney
30,Joy Of My Life,Chris Stapleton
31,Heartfirst,Kelsea Ballerini
32,Everything She Ain't,Hailey Whitters
33,What He Didn't Do,Carly Pearce
34,For What It's Worth,BRELAND
35,That's What Tequila Does,Jason Aldean
36,Handle On You,Parker McCollum
37,Next Thing You Know,Jordan Davis
38,"Burn, Burn, Burn",Zach Bryan
39,Cabo,Koe Wetzel
40,Party Mode,Dustin Lynch
41,Heart Like A Truck,Lainey Wilson
42,Creeps,Koe Wetzel
43,Hell Yeah,Little Big Town
44,Never Leave,Bailey Zimmerman
45,Y'all Life,Walker Hayes
46,No Body,Blake Shelton
47,Human,Cody Johnson
48,Can't Have Mine,Dylan Scott
49,Water Under The Bridge,Sam Hunt
50,My Bar,Priscilla Block
