chartposition,songtitle,artist
1,Thought You Should Know,Morgan Wallen
2,Wasted On You,Morgan Wallen
3,'Til You Can't,Cody Johnson
4,AA,Walker Hayes
5,Trouble With A Heartbreak,Jason Aldean
6,Doin' This,Luke Combs
7,Fancy Like,Walker Hayes
8,Take My Name,Parmalee
9,Never Say Never,Cole Swindell / Lainey Wilson
10,Damn Strait,Scotty McCreery
11,If I Was A Cowboy,Miranda Lambert
12,Something In The Orange,Zach Bryan
13,Slow Down Summer,Thomas Rhett
14,Whiskey On You,Nate Smith
15,Don't Think Jesus,Morgan Wallen
16,Flower Shops,ERNEST Featuring Morgan Wallen
17,Circles Around This Town,Maren Morris
18,Fall In Love,Bailey Zimmerman
19,She Likes It,Russell Dickerson & Jake Scott
20,Like I Love Country Music,Kane Brown
21,7500 OBO,Tim McGraw
22,Tomorrow Me,Luke Combs
23,Wild Hearts,Keith Urban
24,Last Night Lonely,Jon Pardi
25,Praise The Lord,BRELAND Featuring Thomas Rhett
26,Ghost Story,Carrie Underwood
27,Joy Of My Life,Chris Stapleton
28,Pick Me Up,Gabby Barrett
29,New Truck,Dylan Scott
30,Truth About You,Mitchell Tenpenny
31,Best Thing Since Backroads,Jake Owen
32,Son Of A Sinner,Jelly Roll
33,She Had Me At Heads Carolina,Cole Swindell
34,Wild As Her,Corey Kent
35,Wishful Drinking,Ingrid Andress With Sam Hunt
36,Narcissist,Avery Anna
37,Leave You Alone,Kane Brown
38,Heartfirst,Kelsea Ballerini
39,Soul,Lee Brice
40,At The End Of A Bar,Chris Young With Mitchell Tenpenny
41,Dear Alcohol,Dax
42,From Austin,Zach Bryan
43,With A Woman You Love,Justin Moore
44,Wilder Days,Morgan Wade
45,Growing Old With You,Restless Road
46,No Hard Feelings,Old Dominion
47,Everyone She Knows,Kenny Chesney
48,Open The Gate,Zach Bryan
49,Good Ol' Man,Drew Green
50,Party Mode,Dustin Lynch
