chartposition,songtitle,artist
1,Wasted On You,Morgan Wallen
2,You Proof,Morgan Wallen
3,Something In The Orange,Zach Bryan
4,Trouble With A Heartbreak,Jason Aldean
5,'Til You Can't,Cody Johnson
6,Take My Name,Parmalee
7,AA,Walker Hayes
8,Damn Strait,Scotty McCreery
9,Thought You Should Know,Morgan Wallen
10,Fall In Love,Bailey Zimmerman
11,Slow Down Summer,Thomas Rhett
12,Like I Love Country Music,Kane Brown
13,If I Was A Cowboy,Miranda Lambert
14,Flower Shops,ERNEST Featuring Morgan Wallen
15,Circles Around This Town,Maren Morris
16,She Likes It,Russell Dickerson & Jake Scott
17,Whiskey On You,Nate Smith
18,Last Night Lonely,Jon Pardi
19,7500 OBO,Tim McGraw
20,Don't Think Jesus,Morgan Wallen
21,Wild Hearts,Keith Urban
22,Narcissist,Avery Anna
23,Wild As Her,Corey Kent
24,Ghost Story,Carrie Underwood
25,She Had Me At Heads Carolina,Cole Swindell
26,Best Thing Since Backroads,Jake Owen
27,New Truck,Dylan Scott
28,Heavy Eyes,Zach Bryan
29,Pick Me Up,Gabby Barrett
30,Son Of A Sinner,Jelly Roll
31,Truth About You,Mitchell Tenpenny
32,Joy Of My Life,Chris Stapleton
33,5 Foot 9,Tyler Hubbard
34,Tomorrow Me,Luke Combs
35,At The End Of A Bar,Chris Young With Mitchell Tenpenny
36,From Austin,Zach Bryan
37,Wishful Drinking,Ingrid Andress With Sam Hunt
38,Soul,Lee Brice
39,Mine Again,Zach Bryan
40,With A Woman You Love,Justin Moore
41,Wilder Days,Morgan Wade
42,Late July,Zach Bryan
43,Heartfirst,Kelsea Ballerini
44,Dear Alcohol,Dax
45,No Hard Feelings,Old Dominion
46,Growing Old With You,Restless Road
47,Happy Instead,Zach Bryan
48,One Day Tonight,Noah Thompson
49,Highway Boys,Zach Bryan
50,Open The Gate,Zach Bryan
