chartposition,songtitle,artist
1,'Til You Can't,Cody Johnson
2,Never Say Never,Cole Swindell / Lainey Wilson
3,Doin' This,Luke Combs
4,AA,Walker Hayes
5,Wasted On You,Morgan Wallen
6,Fancy Like,Walker Hayes
7,Beers On Me,"Dierks Bentley, BRELAND & HARDY"
8,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert
9,Buy Dirt,Jordan Davis Featuring Luke Bryan
10,Slow Down Summer,Thomas Rhett
11,Circles Around This Town,Maren Morris
12,Heart On Fire,Eric Church
13,Never Wanted To Be That Girl,Carly Pearce & Ashley McBryde
14,Flower Shops,ERNEST Featuring Morgan Wallen
15,If I Was A Cowboy,Miranda Lambert
16,Trouble With A Heartbreak,Jason Aldean
17,Give Heaven Some Hell,HARDY
18,Take My Name,Parmalee
19,Come Back As A Country Boy,Blake Shelton
20,Damn Strait,Scotty McCreery
21,She Likes It,Russell Dickerson & Jake Scott
22,Praise The Lord,BRELAND Featuring Thomas Rhett
23,7500 OBO,Tim McGraw
24,Wild Hearts,Keith Urban
25,Heartfirst,Kelsea Ballerini
26,Fall In Love,Bailey Zimmerman
27,Leave You Alone,Kane Brown
28,Ghost Story,Carrie Underwood
29,Dear Alcohol,Dax
30,Best Thing Since Backroads,Jake Owen
31,Wishful Drinking,Ingrid Andress With Sam Hunt
32,Truth About You,Mitchell Tenpenny
33,Last Night Lonely,Jon Pardi
34,Narcissist,Avery Anna
35,Pick Me Up,Gabby Barrett
36,April Showers,Koe Wetzel
37,Wild As Her,Corey Kent
38,Joy Of My Life,Chris Stapleton
39,New Truck,Dylan Scott
40,No Hard Feelings,Old Dominion
41,Up,Luke Bryan
42,Wilder Days,Morgan Wade
43,From Austin,Zach Bryan
44,Soul,Lee Brice
45,At The End Of A Bar,Chris Young With Mitchell Tenpenny
46,Son Of A Sinner,Jelly Roll
47,Growing Old With You,Restless Road
48,With A Woman You Love,Justin Moore
49,Down Home,Jimmie Allen
50,Country'd Look Good On You,Frank Ray
