chartposition,songtitle,artist
1,I Hope,Gabby Barrett
2,Forever After All,Luke Combs
3,More Than My Hometown,Morgan Wallen
4,One Of Them Girls,Lee Brice
5,Got What I Got,Jason Aldean
6,Love You Like I Used To,Russell Dickerson
7,One Beer,HARDY Featuring Lauren Alaina & Devin Dawson
8,Pretty Heart,Parker McCollum
9,Better Together,Luke Combs
10,Happy Anywhere,Blake Shelton Featuring Gwen Stefani
11,Everywhere But On,Matt Stell
12,Lovin' On You,Luke Combs
13,I Should Probably Go To Bed,Dan + Shay
14,"Big, Big Plans",Chris Lane
15,Ain't Always The Cowboy,Jon Pardi
16,Starting Over,Chris Stapleton
17,7 Summers,Morgan Wallen
18,Good Time,Niko Moon
19,Champagne Night,Lady A
20,Hole In The Bottle,Kelsea Ballerini
21,Happy Does,Kenny Chesney
22,One Too Many,Keith Urban Duet With P!nk
23,The Good Ones,Gabby Barrett
24,Long Live,Florida Georgia Line
25,Almost Maybes,Jordan Davis
26,Beers And Sunshine,Darius Rucker
27,"Wine, Beer, Whiskey",Little Big Town
28,Momma's House,Dustin Lynch
29,Just The Way,Parmalee x Blanco Brown
30,Lady,Brett Young
31,How They Remember You,Rascal Flatts
32,Who You Are To Me,Chris Tomlin Featuring Lady A
33,Down To One,Luke Bryan
34,Without You,Luke Combs Featuring Amanda Shires
35,All Night,Brothers Osborne
36,Somebody Like That,Tenille Arts
37,The Other Guy,Luke Combs
38,To Hell & Back,Maren Morris
39,Shallow,Garth Brooks & Trisha Yearwood
40,Gone,Dierks Bentley
41,Breaking Up Was Easy In The 90's,Sam Hunt
42,Worship You,Kane Brown
43,Settling Down,Miranda Lambert
44,Betty,Taylor Swift
45,Dirt Road,Kidd G
46,Hell Of A View,Eric Church
47,Next Girl,Carly Pearce
48,Burn 'Em All,Kameron Marlowe
49,Through My Ray-Bans,Eric Church
50,Lil Bit,Nelly & Florida Georgia Line
