chartposition,songtitle,artist
1,Wasted On You,Morgan Wallen
2,I Hope,Gabby Barrett
3,More Than My Hometown,Morgan Wallen
4,7 Summers,Morgan Wallen
5,Better Together,Luke Combs
6,Somebody's Problem,Morgan Wallen
7,I Should Probably Go To Bed,Dan + Shay
8,Sand In My Boots,Morgan Wallen
9,Starting Over,Chris Stapleton
10,Warning,Morgan Wallen
11,Good Time,Niko Moon
12,Still Goin Down,Morgan Wallen
13,865,Morgan Wallen
14,Hole In The Bottle,Kelsea Ballerini
15,Cover Me Up,Morgan Wallen
16,Happy Anywhere,Blake Shelton Featuring Gwen Stefani
17,Dangerous,Morgan Wallen
18,Neon Eyes,Morgan Wallen
19,More Surprised Than Me,Morgan Wallen
20,Forever After All,Luke Combs
21,Happy Does,Kenny Chesney
22,Livin' The Dream,Morgan Wallen
23,What's Your Country Song,Thomas Rhett
24,Beers And Sunshine,Darius Rucker
25,Long Live,Florida Georgia Line
26,Down To One,Luke Bryan
27,Whiskey'd My Way,Morgan Wallen
28,Your Bartender,Morgan Wallen
29,Outlaw,Morgan Wallen Featuring Ben Burgess
30,Just The Way,Parmalee x Blanco Brown
31,The Good Ones,Gabby Barrett
32,Only Thing That's Gone,Morgan Wallen Featuring Chris Stapleton
33,Wonderin' Bout The Wind,Morgan Wallen
34,Silverado For Sale,Morgan Wallen
35,Hell Of A View,Eric Church
36,One Too Many,Keith Urban Duet With P!nk
37,Momma's House,Dustin Lynch
38,Me On Whiskey,Morgan Wallen
39,Beer Don't,Morgan Wallen
40,Lady,Brett Young
41,"Rednecks, Red Letters, Red Dirt",Morgan Wallen
42,Blame It On Me,Morgan Wallen
43,Almost Maybes,Jordan Davis
44,Somebody Like That,Tenille Arts
45,Country A$$ Shit,Morgan Wallen
46,Quittin' Time,Morgan Wallen
47,Somethin' Country,Morgan Wallen
48,Whatcha Think Of Country Now,Morgan Wallen
49,Gone,Dierks Bentley
50,Breaking Up Was Easy In The 90's,Sam Hunt
