chartposition,songtitle,artist
1,Fancy Like,Walker Hayes
2,If I Didn't Love You,Jason Aldean & Carrie Underwood
3,Things A Man Oughta Know,Lainey Wilson
4,Chasing After You,Ryan Hurd With Maren Morris
5,Forever After All,Luke Combs
6,Cold Beer Calling My Name,Jameson Rodgers Featuring Luke Combs
7,Country Again,Thomas Rhett
8,Buy Dirt,Jordan Davis Featuring Luke Bryan
9,Waves,Luke Bryan
10,Famous Friends,Chris Young + Kane Brown
11,I Was On A Boat That Day,Old Dominion
12,Memory I Don't Mess With,Lee Brice
13,You Time,Scotty McCreery
14,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert
15,My Boy,Elvie Shane
16,Cold As You,Luke Combs
17,Memory,Kane Brown X blackbear
18,Thinking 'Bout You,Dustin Lynch Featuring Lauren Alaina Or MacKenzie Porter
19,You Should Probably Leave,Chris Stapleton
20,We Didn't Have Much,Justin Moore
21,Knowing You,Kenny Chesney
22,Justified,Kacey Musgraves
23,Whiskey And Rain,Michael Ray
24,Same Boat,Zac Brown Band
25,Sand In My Boots,Morgan Wallen
26,One Mississippi,Kane Brown
27,Tequila Little Time,Jon Pardi
28,Freedom Was A Highway,Jimmie Allen & Brad Paisley
29,Like A Lady,Lady A
30,23,Sam Hunt
31,Simple Times,Kacey Musgraves
32,Just About Over You,Priscilla Block
33,Half Of My Hometown,Kelsea Ballerini Featuring Kenny Chesney
34,To Be Loved By You,Parker McCollum
35,Truth About You,Mitchell Tenpenny
36,Breadwinner,Kacey Musgraves
37,Star-Crossed,Kacey Musgraves
38,That's What Cowboys Do,Garth Brooks
39,Home Sweet,Russell Dickerson
40,Give Heaven Some Hell,HARDY
41,Good Wife,Kacey Musgraves
42,God We Need You Now,Struggle Jennings & Caitlynne Curtis
43,Dicked Down In Dallas,Trey Lewis
44,Cherry Blossom,Kacey Musgraves
45,South On Ya,Luke Combs
46,Am I The Only One,Aaron Lewis
47,Steal My Love,Dan + Shay
48,Beers On Me,"Dierks Bentley, BRELAND & HARDY"
49,Ride The Lightning (717 Tapes),Warren Zeiders
50,Throw It Back,BRELAND Featuring Keith Urban
