chartposition,songtitle,artist
1,7 Summers,Morgan Wallen
2,I Hope,Gabby Barrett
3,Die From A Broken Heart,Maddie & Tae
4,The Bones,Maren Morris
5,One Margarita,Luke Bryan
6,Cool Again,Kane Brown
7,Got What I Got,Jason Aldean
8,Why We Drink,Justin Moore
9,One Of Them Girls,Lee Brice
10,Lovin' On You,Luke Combs
11,I Love My Country,Florida Georgia Line
12,Be A Light,"Thomas Rhett Featuring Reba McEntire, Hillary Scott, Chris Tomlin & Keith Urban"
13,More Than My Hometown,Morgan Wallen
14,Done,Chris Janson
15,I Should Probably Go To Bed,Dan + Shay
16,God Whispered Your Name,Keith Urban
17,One Beer,HARDY Featuring Lauren Alaina & Devin Dawson
18,Pretty Heart,Parker McCollum
19,I Called Mama,Tim McGraw
20,One Night Standards,Ashley McBryde
21,Happy Anywhere,Blake Shelton Featuring Gwen Stefani
22,Some Girls,Jameson Rodgers
23,Lonely If You Are,Chase Rice
24,Worship You,Kane Brown
25,Everywhere But On,Matt Stell
26,Ain't Always The Cowboy,Jon Pardi
27,Love You Like I Used To,Russell Dickerson
28,"Big, Big Plans",Chris Lane
29,Betty,Taylor Swift
30,She's Mine,Kip Moore
31,No I In Beer,Brad Paisley
32,Champagne Night,Lady A
33,The Good Ones,Gabby Barrett
34,Almost Maybes,Jordan Davis
35,Want Me Back,Lindsay Ell
36,Good Time,Niko Moon
37,Stick That In Your Country Song,Eric Church
38,"Wine, Beer, Whiskey",Little Big Town
39,Happy Does,Kenny Chesney
40,Hole In The Bottle,Kelsea Ballerini
41,Lady,Brett Young
42,Talkin' Tennessee,Morgan Wallen
43,Just The Way,Parmalee x Blanco Brown
44,Who You Are To Me,Chris Tomlin Featuring Lady A
45,Beers And Sunshine,Darius Rucker
46,This Bar,Morgan Wallen
47,Cheatin' Songs,Midland
48,We Belong To Each Other,Garth Brooks
49,To Hell & Back,Maren Morris
50,Young Man's Blues,Parker McCollum
