chartposition,songtitle,artist
1,You Proof,Morgan Wallen
2,The Kind Of Love We Make,Luke Combs
3,Wasted On You,Morgan Wallen
4,She Had Me At Heads Carolina,Cole Swindell
5,Thank God,Kane Brown With Katelyn Brown
6,5 Foot 9,Tyler Hubbard
7,Something In The Orange,Zach Bryan
8,Last Night Lonely,Jon Pardi
9,Son Of A Sinner,Jelly Roll
10,Rock And A Hard Place,Bailey Zimmerman
11,Fall In Love,Bailey Zimmerman
12,Truth About You,Mitchell Tenpenny
13,Wishful Drinking,Ingrid Andress With Sam Hunt
14,Like I Love Country Music,Kane Brown
15,Whiskey On You,Nate Smith
16,Don't Come Lookin',Jackson Dean
17,What My World Spins Around,Jordan Davis
18,She Likes It,Russell Dickerson & Jake Scott
19,Half Of Me,Thomas Rhett Featuring Riley Green
20,With A Woman You Love,Justin Moore
21,Ghost Story,Carrie Underwood
22,Country On,Luke Bryan
23,Where It Ends,Bailey Zimmerman
24,Thought You Should Know,Morgan Wallen
25,Wait In The Truck,HARDY Featuring Lainey Wilson
26,"Burn, Burn, Burn",Zach Bryan
27,Wild As Her,Corey Kent
28,Soul,Lee Brice
29,Oklahoma Smoke Show,Zach Bryan
30,Pick Me Up,Gabby Barrett
31,For What It's Worth,BRELAND
32,Everything She Ain't,Hailey Whitters
33,Hell Yeah,Little Big Town
34,What He Didn't Do,Carly Pearce
35,Joy Of My Life,Chris Stapleton
36,Down Home,Jimmie Allen
37,Out In The Middle,Zac Brown Band
38,Tennessee Orange,Megan Moroney
39,Heartfirst,Kelsea Ballerini
40,That's What Tequila Does,Jason Aldean
41,Angel Band,Tyler Childers
42,Party Mode,Dustin Lynch
43,Y'all Life,Walker Hayes
44,Dutton Ranch Freestyle,David Morris
45,Creeps,Koe Wetzel
46,Handle On You,Parker McCollum
47,Next Thing You Know,Jordan Davis
48,Heart Like A Truck,Lainey Wilson
49,Water Under The Bridge,Sam Hunt
50,Can't Have Mine,Dylan Scott
