chartposition,songtitle,artist
1,The Bones,Maren Morris
2,I Hope,Gabby Barrett
3,Chasin' You,Morgan Wallen
4,Nobody But You,Blake Shelton Duet With Gwen Stefani
5,Does To Me,Luke Combs Featuring Eric Church
6,Beer Can't Fix,Thomas Rhett Featuring Jon Pardi
7,After A Few,Travis Denning
8,I Hope You're Happy Now,Carly Pearce & Lee Brice
9,Hard To Forget,Sam Hunt
10,Six Feet Apart,Luke Combs
11,Here And Now,Kenny Chesney
12,Bluebird,Miranda Lambert
13,In Between,Scotty McCreery
14,One Margarita,Luke Bryan
15,God Whispered Your Name,Keith Urban
16,Die From A Broken Heart,Maddie & Tae
17,Be A Light,"Thomas Rhett Featuring Reba McEntire, Hillary Scott, Chris Tomlin & Keith Urban"
18,I Love My Country,Florida Georgia Line
19,Drinking Alone,Carrie Underwood
20,Monsters,Eric Church
21,Cool Again,Kane Brown
22,Lady,Brett Young
23,One Big Country Song,LOCASH
24,Why We Drink,Justin Moore
25,The Other Girl,Kelsea Ballerini x Halsey
26,One Beer,HARDY Featuring Lauren Alaina & Devin Dawson
27,One Night Standards,Ashley McBryde
28,More Than My Hometown,Morgan Wallen
29,Done,Chris Janson
30,Got What I Got,Jason Aldean
31,One Of Them Girls,Lee Brice
32,Just The Way,Parmalee x Blanco Brown
33,My Truck,Breland
34,Champagne Night,Lady A
35,What Could've Been,Gone West
36,Last Time I Say Sorry,Kane Brown & John Legend
37,Getting Good,Lauren Alaina
38,She's Mine,Kip Moore
39,Some Girls,Jameson Rodgers
40,Ain't Always The Cowboy,Jon Pardi
41,I Called Mama,Tim McGraw
42,Pretty Heart,Parker McCollum
43,Love You Like I Used To,Russell Dickerson
44,Everywhere But On,Matt Stell
45,These Days,MacKenzie Porter
46,Some People Do,Old Dominion
47,Happy Does,Kenny Chesney
48,This Bar,Morgan Wallen
49,To Hell & Back,Maren Morris
50,Gabrielle,Brett Eldredge
