chartposition,songtitle,artist
1,I Hope,Gabby Barrett
2,Better Together,Luke Combs
3,More Than My Hometown,Morgan Wallen
4,Starting Over,Chris Stapleton
5,I Should Probably Go To Bed,Dan + Shay
6,Pretty Heart,Parker McCollum
7,Happy Anywhere,Blake Shelton Featuring Gwen Stefani
8,Champagne Night,Lady A
9,"Big, Big Plans",Chris Lane
10,Forever After All,Luke Combs
11,Hole In The Bottle,Kelsea Ballerini
12,Good Time,Niko Moon
13,7 Summers,Morgan Wallen
14,Beers And Sunshine,Darius Rucker
15,What's Your Country Song,Thomas Rhett
16,Happy Does,Kenny Chesney
17,Take Me Home For Christmas,Dan + Shay
18,Down To One,Luke Bryan
19,Just The Way,Parmalee x Blanco Brown
20,The Good Ones,Gabby Barrett
21,Somebody's Problem,Morgan Wallen
22,Long Live,Florida Georgia Line
23,Hallelujah,Carrie Underwood & John Legend
24,Momma's House,Dustin Lynch
25,One Too Many,Keith Urban Duet With P!nk
26,Favorite Time Of Year,Carrie Underwood
27,Still Goin Down,Morgan Wallen
28,Hell Of A View,Eric Church
29,Almost Maybes,Jordan Davis
30,"No Body, No Crime",Taylor Swift Featuring HAIM
31,Somebody Like That,Tenille Arts
32,Lady,Brett Young
33,Gone,Dierks Bentley
34,"Wine, Beer, Whiskey",Little Big Town
35,Breaking Up Was Easy In The 90's,Sam Hunt
36,How They Remember You,Rascal Flatts
37,Dicked Down In Dallas,Trey Lewis
38,The First Noel,Gabby Barrett
39,Settling Down,Miranda Lambert
40,Under The Mistletoe,Kelly Clarkson & Brett Eldredge
41,Lil Bit,Nelly & Florida Georgia Line
42,Shallow,Garth Brooks & Trisha Yearwood
43,Silent Night,Carrie Underwood
44,Nobody,Dylan Scott
45,All Night,Brothers Osborne
46,Next Girl,Carly Pearce
47,Livin' The Dream,Morgan Wallen
48,Worship You,Kane Brown
49,Who You Are To Me,Chris Tomlin Featuring Lady A
50,Burn 'Em All,Kameron Marlowe
