chartposition,songtitle,artist
1,"10,000 Hours",Dan + Shay & Justin Bieber
2,The Bones,Maren Morris
3,Even Though I'm Leaving,Luke Combs
4,One Man Band,Old Dominion
5,Heartache Medication,Jon Pardi
6,Kinfolks,Sam Hunt
7,What If I Never Get Over You,Lady Antebellum
8,Ridin' Roads,Dustin Lynch
9,Homesick,Kane Brown
10,I Hope,Gabby Barrett
11,Nobody But You,Blake Shelton Duet With Gwen Stefani
12,More Hearts Than Mine,Ingrid Andress
13,I Wish Grandpas Never Died,Riley Green
14,Make Me Want To,Jimmie Allen
15,What She Wants Tonight,Luke Bryan
16,We Back,Jason Aldean
17,homecoming queen?,Kelsea Ballerini
18,I Hope You're Happy Now,Carly Pearce & Lee Brice
19,Chasin' You,Morgan Wallen
20,Slow Dance In A Parking Lot,Jordan Davis
21,Homemade,Jake Owen
22,Catch,Brett Young
23,Dive Bar,Garth Brooks & Blake Shelton
24,Heartless,Diplo Presents Thomas Wesley Featuring Morgan Wallen
25,To A T,Ryan Hurd
26,After A Few,Travis Denning
27,Beer Can't Fix,Thomas Rhett Featuring Jon Pardi
28,Blessings,Florida Georgia Line
29,Thinking 'Bout You,Dustin Lynch Featuring Lauren Alaina
30,In Between,Scotty McCreery
31,Monsters,Eric Church
32,Better Together,Luke Combs
33,Her World Or Mine,Michael Ray
34,Bluebird,Miranda Lambert
35,Drowning,Chris Young
36,Die From A Broken Heart,Maddie & Tae
37,Drinking Alone,Carrie Underwood
38,"Big, Big Plans",Chris Lane
39,One Big Country Song,LOCASH
40,Next To You,Little Big Town
41,This Bar,Morgan Wallen
42,Lonely If You Are,Chase Rice
43,What Could've Been,Gone West
44,Cover Me Up,Morgan Wallen
45,One Beer,HARDY Featuring Lauren Alaina & Devin Dawson
46,Family Tree,Caylee Hammack
47,Sinning With You,Sam Hunt
48,All Is Found,Kacey Musgraves
49,One Night Standards,Ashley McBryde
50,Famous,Adam Doleac
