chartposition,songtitle,artist
1,"10,000 Hours",Dan + Shay & Justin Bieber
2,One Man Band,Old Dominion
3,Even Though I'm Leaving,Luke Combs
4,The Bones,Maren Morris
5,One Thing Right,Marshmello & Kane Brown
6,What If I Never Get Over You,Lady Antebellum
7,Ridin' Roads,Dustin Lynch
8,Heartache Medication,Jon Pardi
9,Kinfolks,Sam Hunt
10,Remember You Young,Thomas Rhett
11,Homesick,Kane Brown
12,I Hope,Gabby Barrett
13,We Back,Jason Aldean
14,I Wish Grandpas Never Died,Riley Green
15,Heartless,Diplo Presents Thomas Wesley Featuring Morgan Wallen
16,Make Me Want To,Jimmie Allen
17,More Hearts Than Mine,Ingrid Andress
18,What She Wants Tonight,Luke Bryan
19,homecoming queen?,Kelsea Ballerini
20,Rockin' Around The Christmas Tree,Kacey Musgraves Featuring Camila Cabello
21,Hell Right,Blake Shelton Featuring Trace Adkins
22,Slow Dance In A Parking Lot,Jordan Davis
23,I Hope You're Happy Now,Carly Pearce & Lee Brice
24,Dive Bar,Garth Brooks & Blake Shelton
25,Chasin' You,Morgan Wallen
26,Catch,Brett Young
27,Tip Of My Tongue,Kenny Chesney
28,Homemade,Jake Owen
29,To A T,Ryan Hurd
30,Better Together,Luke Combs
31,Her World Or Mine,Michael Ray
32,After A Few,Travis Denning
33,Glittery,Kacey Musgraves Featuring Troye Sivan
34,Nobody But You,Blake Shelton Duet With Gwen Stefani
35,Blessings,Florida Georgia Line
36,Christmas In The Country,Thomas Rhett
37,In Between,Scotty McCreery
38,Die From A Broken Heart,Maddie & Tae
39,Monsters,Eric Church
40,I'll Be Your Santa Tonight,Keith Urban
41,Drowning,Chris Young
42,Cover Me Up,Morgan Wallen
43,All Is Found,Kacey Musgraves
44,"Big, Big Plans",Chris Lane
45,"1, 2 Many",Luke Combs & Brooks & Dunn
46,Drinking Alone,Carrie Underwood
47,Bluebird,Miranda Lambert
48,One Big Country Song,LOCASH
49,For My Daughter,Kane Brown
50,What Could've Been,Gone West
