chartposition,songtitle,artist
1,The Good Ones,Gabby Barrett
2,Forever After All,Luke Combs
3,Hell Of A View,Eric Church
4,Made For You,Jake Owen
5,Starting Over,Chris Stapleton
6,Breaking Up Was Easy In The 90's,Sam Hunt
7,Somebody Like That,Tenille Arts
8,What's Your Country Song,Thomas Rhett
9,Better Together,Luke Combs
10,Glad You Exist,Dan + Shay
11,Settling Down,Miranda Lambert
12,One Too Many,Keith Urban Duet With P!nk
13,Famous Friends,Chris Young + Kane Brown
14,Gone,Dierks Bentley
15,Almost Maybes,Jordan Davis
16,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert
17,Nobody,Dylan Scott
18,Lil Bit,Nelly & Florida Georgia Line
19,Mr. Perfectly Fine (Taylor's Version) (From The Vault),Taylor Swift
20,Chasing After You,Ryan Hurd With Maren Morris
21,Wasted On You,Morgan Wallen
22,Single Saturday Night,Cole Swindell
23,Blame It On You,Jason Aldean
24,"Wine, Beer, Whiskey",Little Big Town
25,Minimum Wage,Blake Shelton
26,How They Remember You,Rascal Flatts
27,Undivided,Tim McGraw & Tyler Hubbard
28,Sand In My Boots,Morgan Wallen
29,Country Again,Thomas Rhett
30,Love Story (Taylor's Version),Taylor Swift
31,Things A Man Oughta Know,Lainey Wilson
32,Next Girl,Carly Pearce
33,Drinkin' Beer. Talkin' God. Amen.,Chase Rice Featuring Florida Georgia Line
34,Shallow,Garth Brooks & Trisha Yearwood
35,Worship You,Kane Brown
36,My Boy,Elvie Shane
37,You All Over Me (Taylor's Version) (From The Vault),Taylor Swift Featuring Maren Morris
38,Knowing You,Kenny Chesney
39,Waves,Luke Bryan
40,We Didn't Have Much,Justin Moore
41,Memory I Don't Mess With,Lee Brice
42,Half Of My Hometown,Kelsea Ballerini Featuring Kenny Chesney
43,Forever & Always (Taylor's Version),Taylor Swift
44,Bunch Of Nothing,Eric Church
45,865,Morgan Wallen
46,You Belong With Me (Taylor's Version),Taylor Swift
47,Lady Like,Ingrid Andress
48,Just About Over You,Priscilla Block
49,You Should Probably Leave,Chris Stapleton
50,Fearless (Taylor's Version),Taylor Swift
