chartposition,songtitle,artist
1,"10,000 Hours",Dan + Shay & Justin Bieber
2,The Bones,Maren Morris
3,Kinfolks,Sam Hunt
4,One Man Band,Old Dominion
5,Even Though I'm Leaving,Luke Combs
6,Heartache Medication,Jon Pardi
7,Homesick,Kane Brown
8,I Hope,Gabby Barrett
9,What If I Never Get Over You,Lady Antebellum
10,Nobody But You,Blake Shelton Duet With Gwen Stefani
11,What She Wants Tonight,Luke Bryan
12,Make Me Want To,Jimmie Allen
13,I Wish Grandpas Never Died,Riley Green
14,More Hearts Than Mine,Ingrid Andress
15,We Back,Jason Aldean
16,Heartless,Diplo Presents Thomas Wesley Featuring Morgan Wallen
17,I Hope You're Happy Now,Carly Pearce & Lee Brice
18,Homemade,Jake Owen
19,Chasin' You,Morgan Wallen
20,homecoming queen?,Kelsea Ballerini
21,Slow Dance In A Parking Lot,Jordan Davis
22,Catch,Brett Young
23,Dive Bar,Garth Brooks & Blake Shelton
24,To A T,Ryan Hurd
25,Beer Can't Fix,Thomas Rhett Featuring Jon Pardi
26,After A Few,Travis Denning
27,Lonely If You Are,Chase Rice
28,Blessings,Florida Georgia Line
29,Better Together,Luke Combs
30,Does To Me,Luke Combs Featuring Eric Church
31,In Between,Scotty McCreery
32,Monsters,Eric Church
33,Her World Or Mine,Michael Ray
34,Bluebird,Miranda Lambert
35,Drowning,Chris Young
36,Die From A Broken Heart,Maddie & Tae
37,Drinking Alone,Carrie Underwood
38,One Big Country Song,LOCASH
39,"Big, Big Plans",Chris Lane
40,What Could've Been,Gone West
41,One Night Standards,Ashley McBryde
42,Cover Me Up,Morgan Wallen
43,One Beer,HARDY Featuring Lauren Alaina & Devin Dawson
44,This Bar,Morgan Wallen
45,Family Tree,Caylee Hammack
46,Why We Drink,Justin Moore
47,Got What I Got,Jason Aldean
48,Anything She Says,Mitchell Tenpenny Featuring Seaforth
49,Famous,Adam Doleac
50,Getting Good,Lauren Alaina
