chartposition,songtitle,artist
1,The Bones,Maren Morris
2,"10,000 Hours",Dan + Shay & Justin Bieber
3,Homesick,Kane Brown
4,I Hope,Gabby Barrett
5,Homemade,Jake Owen
6,Kinfolks,Sam Hunt
7,One Man Band,Old Dominion
8,What She Wants Tonight,Luke Bryan
9,Nobody But You,Blake Shelton Duet With Gwen Stefani
10,More Hearts Than Mine,Ingrid Andress
11,Chasin' You,Morgan Wallen
12,Slow Dance In A Parking Lot,Jordan Davis
13,Catch,Brett Young
14,I Wish Grandpas Never Died,Riley Green
15,I Hope You're Happy Now,Carly Pearce & Lee Brice
16,Does To Me,Luke Combs Featuring Eric Church
17,Beer Can't Fix,Thomas Rhett Featuring Jon Pardi
18,homecoming queen?,Kelsea Ballerini
19,After A Few,Travis Denning
20,Here And Now,Kenny Chesney
21,Bluebird,Miranda Lambert
22,Die From A Broken Heart,Maddie & Tae
23,In Between,Scotty McCreery
24,God Whispered Your Name,Keith Urban
25,One Margarita,Luke Bryan
26,Lonely If You Are,Chase Rice
27,Better Together,Luke Combs
28,Monsters,Eric Church
29,Gaslighter,The Chicks
30,Drowning,Chris Young
31,One Beer,HARDY Featuring Lauren Alaina & Devin Dawson
32,Drinking Alone,Carrie Underwood
33,My Truck,Breland
34,Her World Or Mine,Michael Ray
35,Hard To Forget,Sam Hunt
36,Blessings,Florida Georgia Line
37,One Big Country Song,LOCASH
38,One Night Standards,Ashley McBryde
39,Why We Drink,Justin Moore
40,Just The Way,Parmalee x Blanco Brown
41,What Could've Been,Gone West
42,Getting Good,Lauren Alaina
43,Cover Me Up,Morgan Wallen
44,"Big, Big Plans",Chris Lane
45,Done,Chris Janson
46,This Bar,Morgan Wallen
47,Everywhere But On,Matt Stell
48,Details,Billy Currington
49,All Is Found,Kacey Musgraves
50,Anything She Says,Mitchell Tenpenny Featuring Seaforth
