chartposition,songtitle,artist
1,I Hope,Gabby Barrett
2,Got What I Got,Jason Aldean
3,One Of Them Girls,Lee Brice
4,More Than My Hometown,Morgan Wallen
5,Some Girls,Jameson Rodgers
6,One Beer,HARDY Featuring Lauren Alaina & Devin Dawson
7,Love You Like I Used To,Russell Dickerson
8,I Should Probably Go To Bed,Dan + Shay
9,Pretty Heart,Parker McCollum
10,Lovin' On You,Luke Combs
11,Happy Anywhere,Blake Shelton Featuring Gwen Stefani
12,Everywhere But On,Matt Stell
13,7 Summers,Morgan Wallen
14,Ain't Always The Cowboy,Jon Pardi
15,Starting Over,Chris Stapleton
16,"Big, Big Plans",Chris Lane
17,Good Time,Niko Moon
18,Happy Does,Kenny Chesney
19,I Called Mama,Tim McGraw
20,Hole In The Bottle,Kelsea Ballerini
21,One Too Many,Keith Urban Duet With P!nk
22,Champagne Night,Lady A
23,"Wine, Beer, Whiskey",Little Big Town
24,The Good Ones,Gabby Barrett
25,Almost Maybes,Jordan Davis
26,She's Mine,Kip Moore
27,Long Live,Florida Georgia Line
28,Beers And Sunshine,Darius Rucker
29,Momma's House,Dustin Lynch
30,Who You Are To Me,Chris Tomlin Featuring Lady A
31,Lady,Brett Young
32,Just The Way,Parmalee x Blanco Brown
33,All Night,Brothers Osborne
34,Betty,Taylor Swift
35,Stick That In Your Country Song,Eric Church
36,Burn 'Em All,Kameron Marlowe
37,To Hell & Back,Maren Morris
38,Memory I Don't Mess With,Lee Brice
39,Somebody Like That,Tenille Arts
40,Dirt Road,Kidd G
41,Settling Down,Miranda Lambert
42,Single Saturday Night,Cole Swindell
43,Hard Days,Brantley Gilbert
44,How They Remember You,Rascal Flatts
45,Without You,Luke Combs Featuring Amanda Shires
46,Gone,Dierks Bentley
47,Give Heaven Some Hell,HARDY
48,Nobody,Dylan Scott
49,Lose You,Jordan Davis
50,Breaking Up Was Easy In The 90's,Sam Hunt
