chartposition,songtitle,artist
1,The Bones,Maren Morris
2,I Hope,Gabby Barrett
3,Nobody But You,Blake Shelton Duet With Gwen Stefani
4,Chasin' You,Morgan Wallen
5,More Hearts Than Mine,Ingrid Andress
6,"10,000 Hours",Dan + Shay & Justin Bieber
7,Catch,Brett Young
8,I Hope You're Happy Now,Carly Pearce & Lee Brice
9,Beer Can't Fix,Thomas Rhett Featuring Jon Pardi
10,Does To Me,Luke Combs Featuring Eric Church
11,Hard To Forget,Sam Hunt
12,After A Few,Travis Denning
13,Be A Light,"Thomas Rhett Featuring Reba McEntire, Hillary Scott, Chris Tomlin & Keith Urban"
14,Bluebird,Miranda Lambert
15,What She Wants Tonight,Luke Bryan
16,Here And Now,Kenny Chesney
17,Die From A Broken Heart,Maddie & Tae
18,In Between,Scotty McCreery
19,God Whispered Your Name,Keith Urban
20,I Love My Country,Florida Georgia Line
21,Monsters,Eric Church
22,Last Time I Say Sorry,Kane Brown & John Legend
23,One Night Standards,Ashley McBryde
24,One Big Country Song,LOCASH
25,One Of Them Girls,Lee Brice
26,Why We Drink,Justin Moore
27,Champagne Night,Lady A
28,One Beer,HARDY Featuring Lauren Alaina & Devin Dawson
29,The Other Girl,Kelsea Ballerini x Halsey
30,Done,Chris Janson
31,My Truck,Breland
32,Just The Way,Parmalee x Blanco Brown
33,Got What I Got,Jason Aldean
34,What Could've Been,Gone West
35,One Margarita,Luke Bryan
36,Getting Good,Lauren Alaina
37,Gaslighter,The Chicks
38,Some Girls,Jameson Rodgers
39,What I’m Leaving For,Lady Antebellum
40,Love You Like I Used To,Russell Dickerson
41,Some People Do,Old Dominion
42,2016,Sam Hunt
43,She's Mine,Kip Moore
44,This Is Us,Jimmie Allen & Noah Cyrus
45,Everywhere But On,Matt Stell
46,This Bar,Morgan Wallen
47,Details,Billy Currington
48,Momma's House,Dustin Lynch
49,Anything She Says,Mitchell Tenpenny Featuring Seaforth
50,Knowing You,Kenny Chesney
