chartposition,songtitle,artist
1,The Bones,Maren Morris
2,"10,000 Hours",Dan + Shay & Justin Bieber
3,Homesick,Kane Brown
4,Kinfolks,Sam Hunt
5,One Man Band,Old Dominion
6,I Hope,Gabby Barrett
7,Nobody But You,Blake Shelton Duet With Gwen Stefani
8,Homemade,Jake Owen
9,Chasin' You,Morgan Wallen
10,What She Wants Tonight,Luke Bryan
11,Slow Dance In A Parking Lot,Jordan Davis
12,More Hearts Than Mine,Ingrid Andress
13,We Back,Jason Aldean
14,I Wish Grandpas Never Died,Riley Green
15,Catch,Brett Young
16,I Hope You're Happy Now,Carly Pearce & Lee Brice
17,Does To Me,Luke Combs Featuring Eric Church
18,homecoming queen?,Kelsea Ballerini
19,Beer Can't Fix,Thomas Rhett Featuring Jon Pardi
20,After A Few,Travis Denning
21,God Whispered Your Name,Keith Urban
22,Better Together,Luke Combs
23,Blessings,Florida Georgia Line
24,Here And Now,Kenny Chesney
25,Lonely If You Are,Chase Rice
26,Bluebird,Miranda Lambert
27,Die From A Broken Heart,Maddie & Tae
28,Monsters,Eric Church
29,In Between,Scotty McCreery
30,Drowning,Chris Young
31,Gaslighter,The Chicks
32,Her World Or Mine,Michael Ray
33,Drinking Alone,Carrie Underwood
34,One Beer,HARDY Featuring Lauren Alaina & Devin Dawson
35,My Truck,Breland
36,One Night Standards,Ashley McBryde
37,One Big Country Song,LOCASH
38,What Could've Been,Gone West
39,"Big, Big Plans",Chris Lane
40,Why We Drink,Justin Moore
41,Cover Me Up,Morgan Wallen
42,Getting Good,Lauren Alaina
43,Famous,Adam Doleac
44,Just The Way,Parmalee x Blanco Brown
45,Hard To Forget,Sam Hunt
46,This Bar,Morgan Wallen
47,Details,Billy Currington
48,Done,Chris Janson
49,She's Mine,Kip Moore
50,Hole In The Bottle,Kelsea Ballerini
