chartposition,songtitle,artist
1,"10,000 Hours",Dan + Shay & Justin Bieber
2,The Bones,Maren Morris
3,Kinfolks,Sam Hunt
4,One Man Band,Old Dominion
5,Homesick,Kane Brown
6,I Hope,Gabby Barrett
7,Even Though I'm Leaving,Luke Combs
8,Make Me Want To,Jimmie Allen
9,Heartache Medication,Jon Pardi
10,Nobody But You,Blake Shelton Duet With Gwen Stefani
11,What She Wants Tonight,Luke Bryan
12,I Hope You're Happy Now,Carly Pearce & Lee Brice
13,I Wish Grandpas Never Died,Riley Green
14,We Back,Jason Aldean
15,More Hearts Than Mine,Ingrid Andress
16,Chasin' You,Morgan Wallen
17,Slow Dance In A Parking Lot,Jordan Davis
18,Homemade,Jake Owen
19,Catch,Brett Young
20,homecoming queen?,Kelsea Ballerini
21,Dive Bar,Garth Brooks & Blake Shelton
22,Does To Me,Luke Combs Featuring Eric Church
23,Beer Can't Fix,Thomas Rhett Featuring Jon Pardi
24,After A Few,Travis Denning
25,Better Together,Luke Combs
26,Blessings,Florida Georgia Line
27,Lonely If You Are,Chase Rice
28,Monsters,Eric Church
29,In Between,Scotty McCreery
30,Bluebird,Miranda Lambert
31,Die From A Broken Heart,Maddie & Tae
32,Her World Or Mine,Michael Ray
33,Drowning,Chris Young
34,One Beer,HARDY Featuring Lauren Alaina & Devin Dawson
35,Drinking Alone,Carrie Underwood
36,Love You Like I Used To,Russell Dickerson
37,"Big, Big Plans",Chris Lane
38,One Night Standards,Ashley McBryde
39,What Could've Been,Gone West
40,One Big Country Song,LOCASH
41,Cover Me Up,Morgan Wallen
42,Hard To Forget,Sam Hunt
43,My Truck,Breland
44,Family Tree,Caylee Hammack
45,Just The Way,Parmalee x Blanco Brown
46,This Bar,Morgan Wallen
47,Anything She Says,Mitchell Tenpenny Featuring Seaforth
48,Why We Drink,Justin Moore
49,Got What I Got,Jason Aldean
50,Famous,Adam Doleac
