chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Block Rockin' Beats,The Chemical Brothers,5,1997-04-12,1997-09-20,270,23
2,In Your Wildest Dreams,Tina Turner Featuring Barry White,1,1997-01-04,1997-03-29,254,13
3,Wu-Renegades,Killarmy,1,1997-03-29,1997-06-28,250,14
4,Wake Me Up (When The World's Worth Waking Up For),Kyle Vincent,1,1997-05-31,1997-08-16,226,12
5,A Girl's Gotta Do (What A Girl's Gotta Do)/Maybe He'll Notice Her Now,Mindy McCready (Featuring Lonestar's Richie McDonald),2,1997-02-01,1997-04-26,221,13
6,Love Is The Right Place,Bryan White,1,1997-08-30,1997-11-29,218,14
7,Emotions,Twista,1,1997-04-26,1997-08-16,218,17
8,Keep It On The Real,3X Krazy,1,1997-05-10,1997-08-09,211,14
9,Gonna Let U Know,Lil Bud & Tizone Featuring Keith Sweat,1,1997-04-12,1997-06-21,195,11
10,Here's The Deal/Butterfly Kisses,Jeff Carson,1,1997-07-05,1997-08-30,193,9
11,Pushin' Inside You,Sons Of Funk,2,1997-08-16,1997-10-18,186,10
12,It's Over Now,Danny Boy,1,1997-05-17,1997-07-19,178,10
13,Homeboyz,The Comrads,2,1997-06-14,1997-08-09,178,9
14,I Can See,SF Spanish Fly,2,1997-02-22,1997-05-17,178,11
15,Alive,Pearl Jam,10,1997-01-11,1997-12-27,177,23
16,T.O.N.Y. (Top Of New York),Capone -N- Noreaga,3,1997-03-01,1997-05-10,170,11
17,Crush,Zhane,6,1997-06-07,1997-08-23,170,12
18,Tide Is High,Angelina,1,1997-06-28,1997-08-09,164,7
19,Talkin' Bout' Bank,The Whoridas,2,1997-07-05,1997-10-04,159,12
20,Rise,Veronica,2,1997-10-25,1997-12-27,158,10
21,Even Flow,Pearl Jam,8,1997-01-18,1997-12-27,157,24
22,Macarena (Country Version),The GrooveGrass Boyz,7,1997-01-11,1997-03-22,156,11
23,The Foundation,Xzibit,1,1997-01-04,1997-02-22,155,8
24,What If I Do,Mindy McCready,2,1997-11-01,1997-12-27,155,9
25,Crazy,Mark Morrison,2,1997-09-06,1997-11-22,155,10
26,Kiss And Tell,Brownstone,2,1997-09-13,1997-11-08,153,8
27,In A Dream,Rockell,1,1997-07-12,1997-08-30,148,8
28,No Senor,Jonny Z,3,1997-01-04,1997-03-01,148,9
29,Don't Stop,No Authority,1,1997-11-15,1997-12-27,147,7
30,Sumthin' Sumthin',Maxwell,8,1997-02-15,1997-05-03,147,11
31,Man Behind The Music,Queen Pen Featuring Teddy Riley,1,1997-10-25,1997-12-06,140,7
32,The Joint,EPMD,1,1997-09-27,1997-11-01,139,6
33,You Don't Seem To Miss Me,Patty Loveless,9,1997-10-25,1997-12-27,138,10
34,Spirit,Sounds Of Blackness Featuring Craig Mack,2,1997-05-03,1997-06-21,136,8
35,Reminding Me (Of Sef),Common Featuring Chantay Savage,1,1997-09-06,1997-10-25,133,8
36,Love Sensation,911,3,1997-09-13,1997-11-01,131,8
37,Is That A Tear,Tracy Lawrence,4,1997-01-11,1997-03-15,127,10
38,G.O.D. PT. III,Mobb Deep,1,1997-05-03,1997-06-14,125,7
39,Never Wanna Let You Go,Absoulute,6,1997-10-18,1997-12-20,125,10
40,The Saint,Orbital,4,1997-04-12,1997-06-14,120,9
41,Do The Damn Thing,The 2 Live Crew,7,1997-03-01,1997-05-03,120,10
