chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Cheek To Cheek,Tony Bennett & Lady Gaga,1,2015-01-03,2015-12-26,685,52
2,Wallflower,Diana Krall,1,2015-02-21,2015-12-26,572,45
3,Nostalgia,Annie Lennox,2,2015-01-03,2015-12-26,507,48
4,Ultimate Sinatra,Frank Sinatra,1,2015-05-09,2015-12-26,493,34
5,Whiplash,Soundtrack,3,2015-01-10,2015-11-14,322,41
6,Ultimate Sinatra: The Centennial Collection,Frank Sinatra,2,2015-05-09,2015-12-26,214,31
7,The Silver Lining: The Music Of Jerome Kern,Tony Bennett & Bill Charlap,1,2015-10-17,2015-12-26,152,11
8,Historical Misappropriation,Scott Bradlee & Postmodern Jukebox,5,2015-01-17,2015-09-26,142,30
9,Currency Of Man,Melody Gardot,1,2015-06-20,2015-10-31,138,18
10,My Favorite Things,Joey Alexander,2,2015-05-30,2015-09-19,132,17
11,Fascinating Gershwin: Landmark Performances From The Gershwin Songbook,Various Artists,2,2015-01-10,2015-04-04,118,13
12,The Hot Sardines,The Hot Sardines,3,2015-01-24,2015-11-07,109,13
13,"The Complete Concert By The Sea: Recorded Live In Carmel, CA Sept. 19, 1955",Erroll Garner,1,2015-10-10,2015-12-26,101,12
14,Coming Forth By Day,Cassandra Wilson,1,2015-04-25,2015-08-08,95,14
15,For One To Love,Cecile McLorin Salvant,1,2015-09-26,2015-12-26,91,12
16,"Robert Glasper: Covered, Recorded Live At Capitol Studios",The Robert Glasper Trio,2,2015-07-04,2015-10-03,83,11
17,No One Ever Tells You,Seth MacFarlane,1,2015-10-17,2015-12-26,79,9
18,Live In Cuba,Jazz At Lincoln Center Orchestra With Wynton Marsalis,2,2015-09-12,2015-11-28,79,10
19,Icon: Frank Sinatra,Frank Sinatra,6,2015-01-03,2015-04-18,79,15
20,Blue Note Blend,Various Artists,4,2015-02-28,2015-04-11,78,7
21,Emoji Antique,Scott Bradlee's Postmodern Jukebox,7,2015-05-09,2015-09-19,76,17
22,Peanuts Greatest Hit,Vince Guaraldi Trio,6,2015-08-22,2015-12-26,74,15
23,Selfies On Kodachrome,Scott Bradlee & Postmodern Jukebox,5,2015-01-31,2015-06-06,67,11
24,That Lovin' Feeling,Steve Tyrell,5,2015-02-28,2015-04-25,65,9
25,God's Gonna Cut You Down (EP),Frank Catalano / Jimmy Chamberlin,7,2015-05-23,2015-12-05,63,13
26,Swipe Right For Vintage,Scott Bradlee's Postmodern Jukebox,4,2015-08-22,2015-10-03,61,7
27,Break Stuff,Vijay Iyer Trio,6,2015-02-28,2015-04-18,61,8
28,"Miles Davis At Newport: 1955 - 1975, The Bootleg Series Vol. 4",Miles Davis,1,2015-08-08,2015-09-12,54,6
