chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Second Chance,Thirty Eight Special,1,1989-02-18,1989-09-16,1895,31
2,Right Here Waiting,Richard Marx,1,1989-07-08,1989-12-09,1792,23
3,If You Don't Know Me By Now,Simply Red,1,1989-05-20,1989-10-28,1766,24
4,Don't Wanna Lose You,Gloria Estefan,2,1989-07-08,1989-12-09,1719,23
5,After All,Cher & Peter Cetera,1,1989-03-11,1989-08-26,1668,25
6,Wind Beneath My Wings,Bette Midler,2,1989-02-18,1989-08-19,1611,27
7,Don't Know Much,Linda Ronstadt (Featuring Aaron Neville),1,1989-09-30,1989-12-30,1596,14
8,The Living Years,Mike + The Mechanics,1,1989-01-21,1989-06-24,1573,23
9,Miss You Like Crazy,Natalie Cole,1,1989-04-08,1989-09-16,1562,24
10,Everlasting Love,Howard Jones,1,1989-04-08,1989-09-23,1470,25
11,You Got It,Roy Orbison,1,1989-01-28,1989-06-24,1469,22
12,The End Of The Innocence,Don Henley,2,1989-07-01,1989-11-25,1445,22
13,This Time I Know It's For Real,Donna Summer,2,1989-05-13,1989-10-21,1317,24
14,If I Could Turn Back Time,Cher,1,1989-07-29,1989-12-09,1286,20
15,Dreamin',Vanessa Williams,2,1989-01-21,1989-07-08,1282,25
16,Soul Provider,Michael Bolton,3,1989-06-24,1989-11-11,1267,21
17,One,Bee Gees,1,1989-08-05,1989-12-02,1249,18
18,Eternal Flame,The Bangles,1,1989-02-11,1989-07-01,1207,21
19,Cherish,Madonna,1,1989-08-26,1989-12-23,1166,18
20,Healing Hands,Elton John,1,1989-09-02,1989-12-30,1121,18
21,Lost In Your Eyes,Debbie Gibson,3,1989-01-28,1989-06-17,1099,21
22,My Heart Can't Tell You No,Rod Stewart,3,1989-01-07,1989-06-10,1099,23
23,Two Hearts,Phil Collins,1,1989-01-07,1989-05-06,1082,18
24,Angelia,Richard Marx,2,1989-10-14,1989-12-30,1080,12
25,When I'm With You,Sheriff,1,1989-01-07,1989-05-06,1065,18
26,Just Because,Anita Baker,4,1989-01-14,1989-06-17,1060,23
27,Shower Me With Your Love,Surface,3,1989-08-12,1989-12-09,1050,18
28,Another Day In Paradise,Phil Collins,1,1989-11-04,1989-12-30,1048,9
29,Cry,Waterfront,2,1989-04-29,1989-09-09,1043,20
30,Through The Storm,Aretha Franklin & Elton John,3,1989-04-15,1989-08-12,998,18
31,Holding On,Steve Winwood,1,1989-01-07,1989-04-22,938,16
32,Heaven Help Me,Deon Estus With George Michael,3,1989-03-11,1989-07-08,924,18
