chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Cheap Thrills,Sia Featuring Sean Paul,1,2016-04-23,2016-11-19,884,31
2,I Took A Pill In Ibiza,Mike Posner,1,2016-02-06,2016-08-20,865,29
3,Love Yourself,Justin Bieber,1,2016-01-02,2016-06-11,837,24
4,Don't Let Me Down,The Chainsmokers Featuring Daya,1,2016-04-02,2016-09-24,836,26
5,This Is What You Came For,Calvin Harris Featuring Rihanna,2,2016-05-14,2016-10-29,806,25
6,Ride,twenty one pilots,1,2016-05-07,2016-10-29,771,26
7,Stressed Out,twenty one pilots,1,2016-01-02,2016-06-04,770,23
8,One Dance,Drake Featuring WizKid & Kyla,1,2016-04-30,2016-10-01,751,23
9,Treat You Better,Shawn Mendes,3,2016-06-25,2016-12-03,735,24
10,Closer,The Chainsmokers Featuring Halsey,1,2016-08-20,2016-12-31,717,20
11,My House,Flo Rida,1,2016-01-02,2016-06-11,717,24
12,Pillowtalk,Zayn,1,2016-02-20,2016-07-16,708,22
13,Cake By The Ocean,DNCE,2,2016-01-02,2016-05-28,679,22
14,Can't Stop The Feeling!,Justin Timberlake,1,2016-05-21,2016-10-01,669,20
15,Work From Home,Fifth Harmony Featuring Ty Dolla $ign,1,2016-03-12,2016-07-30,656,21
16,Cold Water,Major Lazer Featuring Justin Bieber & MO,1,2016-08-06,2016-12-17,647,20
17,"Me, Myself & I",G-Eazy x Bebe Rexha,1,2016-01-30,2016-06-18,633,21
18,Gold,Kiiara,5,2016-06-11,2016-12-10,621,27
19,Dangerous Woman,Ariana Grande,4,2016-03-26,2016-08-06,602,20
20,Send My Love (To Your New Lover),Adele,1,2016-06-11,2016-10-29,588,21
21,Let Me Love You,DJ Snake Featuring Justin Bieber,2,2016-09-03,2016-12-31,581,18
22,Heathens,twenty one pilots,2,2016-08-27,2016-12-31,574,19
23,7 Years,Lukas Graham,1,2016-02-20,2016-07-02,571,20
24,Hands To Myself,Selena Gomez,1,2016-01-23,2016-06-04,566,20
25,"Sit Still, Look Pretty",Daya,8,2016-04-23,2016-11-12,552,29
