chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Took My Life,Vernessa Mitchell,2,2004-05-22,2004-09-04,1132,15
2,"Not In Love (D. Aude, Minge Binge, & R.H. Vission Mixes)",Enrique Iglesias Featuring Kelis,1,2004-02-14,2004-05-29,1107,16
3,Which Way You're Going,Robbie Rivera,1,2004-09-25,2004-12-25,1066,14
4,Burning,Robbie Rivera & Axwell Featuring Suzan Brittan,1,2004-01-10,2004-04-17,1013,15
5,Push The Feeling On (Rosabel & JCA Mixes),Nightcrawlers,1,2004-06-12,2004-09-18,999,15
6,"Looking Good, Feeling Gorgeous",RuPaul,2,2004-09-04,2004-12-11,990,15
7,Everyman...Everywoman...,Ono,1,2004-09-04,2004-12-18,977,16
8,Let The Sun Shine,Milk & Sugar Featuring Lizzy Pattinson,1,2004-06-05,2004-09-11,974,15
9,O.G. Bitch (Hamel/Smitty/H&G/Blow-Up/Orange Factory),Esthero,1,2004-07-31,2004-11-20,959,16
10,Good Luck,Basement Jaxx Featuring Lisa Kekaula,2,2004-06-26,2004-10-30,959,18
11,Naughty Girl (Calderone & Quayle Remix),Beyonce,1,2004-03-20,2004-07-24,949,18
12,Strict Machine (Remixes),Goldfrapp,1,2004-04-10,2004-08-14,943,15
13,Devil Inside (R.H. Vission/Scumfrog Mixes),Utada,1,2004-08-07,2004-12-04,940,17
14,Slow,Kylie Minogue,1,2004-01-03,2004-04-03,939,14
15,Foolish Mind Games,Jason Walker,1,2004-06-26,2004-10-30,935,18
16,Da Hype,Junior Jack Featuring Robert Smith,1,2004-03-06,2004-08-21,931,15
17,Nothing Fails (Remixes),Madonna,1,2004-01-03,2004-03-27,930,13
18,Face To Face,Daft Punk Featuring Todd Edwards,1,2004-01-10,2004-05-01,921,17
19,Bac N Da Day,Frankie Knuckles Featuring Jamie Principle,1,2004-05-22,2004-08-21,915,14
20,Hole In The Head,Sugababes,1,2004-02-28,2004-06-19,914,16
21,World On Fire (JXL & M. De Vries Mixes),Sarah McLachlan,2,2004-06-19,2004-10-16,897,17
22,(Reach Up For The) Sunrise,Duran Duran,1,2004-10-02,2004-12-25,895,13
23,Love's Divine,Seal,1,2004-01-24,2004-04-17,892,13
24,All Nite (Don't Stop) [S. Kleinenberg & Low End Mixes],Janet Jackson,1,2004-06-12,2004-09-04,890,13
25,Give It Up,Kevin Aviance,1,2004-01-03,2004-04-03,887,14
26,"Love Profusion (R. Rosario, Craig J., Passengerz, & Blow-Up Mixes)",Madonna,1,2004-01-17,2004-05-29,886,16
27,Diary (Hani Mixes),Alicia Keys Featuring Tony! Toni! Tone!,1,2004-09-18,2004-12-25,885,15
28,Sanctuary,Origene,2,2004-04-24,2004-07-31,884,15
29,DirtyFilthy,Superchumbo Featuring Celeda,1,2004-09-18,2004-12-25,879,15
30,Just A Little While (P. Rauhofer & M. Joshua Mixes),Janet Jackson,1,2004-03-20,2004-06-19,878,13
31,How Would U Feel,David Morales With Lea-Lorien,1,2004-09-04,2004-12-25,878,17
32,Lola's Theme,Shape: UK,5,2004-07-17,2004-12-11,871,21
33,Never Let Me Down,Richard Vission,1,2004-03-06,2004-06-12,851,14
34,Amazing (Full Intention & Jack 'N' Rory Mixes),George Michael,1,2004-03-06,2004-06-05,850,14
35,"I'm Ready (D. Aude, S. Nick, M. Rizzo, & Dummies Mixes)",Cherie,1,2004-05-01,2004-07-24,849,13
36,Fake,Simply Red,1,2004-01-03,2004-03-27,847,13
37,Stupidisco,Junior Jack,1,2004-08-21,2004-11-13,846,13
38,Flawless (Go To The City),George Michael,1,2004-07-24,2004-10-16,834,13
39,"Dip It Low (Full Intention, JJ Flores, Tyas & Lawrence Mixes)",Christina Milian,1,2004-04-03,2004-07-10,832,15
40,Time,Murk,1,2004-07-31,2004-10-30,826,14
41,Truly,Delerium Featuring Nerina Pallot,2,2004-02-07,2004-05-22,825,15
42,One Rhythm (Ralphi/H&G/Craig J. Mixes),Debi Nova,1,2004-08-14,2004-11-13,819,14
43,Save My Soul,Kristine W,1,2004-03-13,2004-06-05,818,13
44,Stoned (Deep Dish Remix),Dido,1,2004-01-03,2004-03-06,815,10
45,Toxic (Remixes),Britney Spears,1,2004-02-21,2004-05-22,815,14
46,Push,Ghostface Featuring Missy Elliott,1,2004-07-10,2004-10-16,807,15
47,Cha Cha Heels,Rosabel With Jeanie Tracy,1,2004-05-15,2004-08-21,802,15
48,One With You (Lorimer/C. Cox/Rizzo/Kupper Mixes),Sun,1,2004-05-01,2004-07-31,801,14
49,Stolen Car (Take Me Dancing) [D. Aude & R.H. Vission Mixes],Sting Featuring Twista,1,2004-06-19,2004-09-18,795,14
50,Free (S.A.F. & Nemo Mixes),Sarah Brightman,3,2004-02-07,2004-05-15,787,15
51,How Did You Know,Kurtis Mantronik Presents Chamonix,1,2004-03-27,2004-06-26,786,13
52,Sand In My Shoes (Remixes),Dido,1,2004-10-09,2004-12-25,785,11
53,Wonderful (S. Kleinenberg & D. Aude Mixes),Annie Lennox,1,2004-01-03,2004-03-06,774,10
54,Free Me,Emma,4,2004-08-28,2004-12-25,763,16
55,My Life,Junior Presents Jason,3,2004-03-13,2004-07-03,755,15
56,I Wanna Thank Ya (Hex/M. Quayle/Dio Mixes),Angie Stone,1,2004-07-17,2004-10-09,753,13
57,Steppin' Out,Kaskade,5,2004-05-29,2004-09-04,753,15
58,That Phone Track,DJ Dan,1,2004-07-10,2004-10-02,750,13
59,Walk Into The Sun,Dirty Vegas,1,2004-10-30,2004-12-25,735,9
60,"Born Too Slow (E. Morillo, Deepsky, & NuBreed Mixes)",The Crystal Method,3,2004-01-10,2004-05-01,732,16
61,What You Waiting For?,Gwen Stefani,1,2004-10-23,2004-12-25,728,10
62,Cherish The Day,Plummet,4,2004-08-14,2004-11-20,686,15
63,Luv 2 Luv,Suzanne Palmer,5,2004-05-22,2004-09-25,685,19
64,"A Thousand Beautiful Things (Rauhofer, G&D, Bimbo Jones)",Annie Lennox,1,2004-01-03,2004-02-28,683,9
65,Fallen,Sarah McLachlan,3,2004-01-03,2004-03-20,680,12
66,Saving My Love (Rosabel & Josh Harris Mixes),Pat Hodges,3,2004-03-27,2004-06-26,676,14
67,"Me, Myself And I",Beyonce,3,2004-01-03,2004-03-27,669,12
68,Straight Ahead,Tube & Berger Featuring Chrissie Hynde,4,2004-02-28,2004-06-12,660,16
69,Slippin' Away,Sweet Rains,4,2004-01-03,2004-04-24,657,16
70,What're You Gonna Do (Ralphi/J. Randolph Mixes),Alyson,4,2004-07-17,2004-10-30,652,15
71,Breathe (Remixes),Michelle Branch,3,2004-01-03,2004-03-13,642,11
72,Janet Megamix 04 (Chris Cox Remix),Janet Jackson,3,2004-01-24,2004-04-10,638,12
73,Touch It,Holly James,4,2004-09-25,2004-12-25,633,13
74,Where Love Is,Trinity Featuring Revi,4,2004-01-10,2004-05-01,624,15
75,You Move Me,Amber,4,2004-08-21,2004-11-13,623,13
76,Illusion,Benassi Bros. Featuring Sandy,4,2004-04-10,2004-07-17,619,15
77,Mamasita,Flexy,5,2004-08-14,2004-11-27,609,14
78,Heartattack,Jahkey B. Featuring Satta,8,2004-04-24,2004-09-04,606,18
79,Hell In Paradise,Ono,4,2004-05-15,2004-08-14,602,14
80,One Night Stand (Remixes),Mis-Teeq,4,2004-09-18,2004-12-25,571,13
81,Dive (C. Cox/Scotty K./Solar City Mixes),Debby Holiday,5,2004-07-03,2004-10-02,569,14
82,All Things (Just Keep Getting Better),Widelife With Simone Denny,5,2004-01-24,2004-04-24,559,14
83,"Haru (Widelife, J. Vasquez, & DeMarko Mixes)",Haru,5,2004-01-10,2004-04-10,554,14
84,You Make Me Feel Brand New (Remixes),Simply Red,5,2004-03-20,2004-06-12,552,13
85,Hear My Name,Armand Van Helden Featuring Spalding Rockwell,7,2004-05-15,2004-08-14,548,14
86,"Powerless (Say What You Want) [Widelife, Junior, & Chab Mixes]",Nelly Furtado,5,2004-01-17,2004-05-08,544,17
87,Lucky Star,Basement Jaxx Featuring Dizzee Rascal,3,2004-01-03,2004-02-21,543,8
88,Left Outside Alone (J. Nevins Remix),Anastacia,5,2004-04-03,2004-07-03,540,14
89,Whatever U Want,Christina Milian Featuring Joe Budden,6,2004-10-02,2004-12-25,539,12
90,If I Close My Eyes,Reina,6,2004-07-17,2004-11-06,539,15
91,Matter Of Time (F. Knuckles/Groove Junkies Mixes),Frankie Knuckles Featuring Nicki Richards,6,2004-08-21,2004-11-20,535,13
92,Shake That Body,The Ernie Lake Project Featuring Kevin Ceballo,7,2004-09-25,2004-12-25,520,14
93,Raindrops Will Fall (H. Hector & J. Vasquez Mixes),Tamyra Gray,5,2004-10-09,2004-12-25,518,11
94,The Force Of Gravity,BT Featuring JC Chasez,6,2004-04-17,2004-07-17,514,14
95,Good Boys (Remixes),Blondie,7,2004-01-31,2004-05-15,506,15
96,Come Into My Life (Remixes),Joyce Sims,5,2004-04-10,2004-07-10,503,14
97,My My My,Armand Van Helden,3,2004-10-30,2004-12-25,492,9
98,Follow This Beat,Paul Johnson,8,2004-08-14,2004-12-04,484,15
99,Addicted (Remixes),Enrique Iglesias,4,2004-01-03,2004-02-21,470,8
100,Freedom,Joi Cardwell,7,2004-08-07,2004-11-06,463,14
101,Are You Ready For Love,Elton John,1,2004-01-03,2004-02-07,459,6
102,She Wants To Move (Basement Jaxx & J. Nevins Mixes),N*E*R*D,6,2004-05-01,2004-07-24,458,13
103,Broken Wings,Thea Austin,8,2004-03-06,2004-06-12,452,14
104,Let It Go,Norty Cotto,8,2004-04-03,2004-07-17,450,15
105,Make Your Move,Dave Armstrong,9,2004-07-24,2004-10-23,448,14
106,Party Time (T. Moran/J. Budz/Reed & Warren Mixes),Raw Deal,11,2004-08-28,2004-12-18,448,15
107,Destination Unknown,Gaudino Featuring Crystal Waters,8,2004-06-05,2004-08-28,447,13
108,Me Against The Music,Britney Spears Featuring Madonna,1,2004-01-03,2004-02-14,438,7
109,"Signed, Sealed, Delivered",Colton Ford And Pepper Mashay,9,2004-01-24,2004-05-08,438,15
110,New Day (Dance Mixes),Patti LaBelle,11,2004-06-19,2004-09-25,434,15
111,Don't Look Back (N. Cotto & J. Nevins Mixes),Thalia,9,2004-03-27,2004-07-17,428,15
112,Lose My Breath (P. Rauhofer/P. Johnson/M. Joshua Mixes),Destiny's Child,2,2004-11-06,2004-12-25,421,7
113,You're So Beautiful,Donna Summer,5,2004-01-03,2004-02-14,417,7
114,Feels Good,Dolce,10,2004-05-08,2004-08-07,413,14
115,Friday Marshmallow,Samba La Casa,10,2004-02-14,2004-05-22,411,14
116,Just A Little More Love,David Guetta & Chris Willis,15,2004-01-03,2004-03-27,410,13
117,Electrify,GTS Featuring Heigo Tani,10,2004-02-21,2004-05-29,408,14
118,Can't Go On,Mike Rizzo Presents Allie,10,2004-08-21,2004-11-20,393,13
119,A Day In The Life (2004 Remix),Friscia & Lamboy Vs. Todd Terry,10,2004-04-03,2004-07-10,392,14
120,Where Did Love Go,Sun,13,2004-01-17,2004-05-01,388,15
121,Eight Easy Steps (Remixes),Alanis Morissette,9,2004-10-09,2004-12-25,385,11
122,Born Slippy Nuxx,Underworld,9,2004-01-03,2004-03-20,385,12
123,I Like Love (I Love Love),Solitaire,13,2004-02-07,2004-06-19,378,14
124,Get It Off (That Kid Chris Remix),Monica,13,2004-01-03,2004-03-27,377,13
125,Just Wanna Dance,Toy,13,2004-06-12,2004-09-18,377,14
126,Take My Breath Away (E. Baez & The Passengerz Mixes),Jessica Simpson,10,2004-06-05,2004-09-04,375,13
127,Just For You (The Dance Remixes),Lionel Richie,14,2004-05-01,2004-08-07,370,14
