chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,All Night Long (All Night),Lionel Richie,1,1983-09-24,1983-12-31,969,15
2,The Way He Makes Me Feel,Barbra Streisand,1,1983-10-22,1983-12-31,919,11
3,Uptown Girl,Billy Joel,2,1983-10-01,1983-12-31,909,14
4,Say Say Say,Paul McCartney And Michael Jackson,3,1983-10-15,1983-12-31,823,12
5,Islands In The Stream,Kenny Rogers Duet With Dolly Parton,1,1983-08-27,1983-12-31,748,19
6,What's New,Linda Ronstadt,5,1983-10-29,1983-12-31,613,10
7,Break My Stride,Matthew Wilder,4,1983-10-08,1983-12-31,580,13
8,Read 'em And Weep,Barry Manilow,1,1983-11-19,1983-12-31,516,7
9,Tonight I Celebrate My Love,Peabo Bryson & Roberta Flack,4,1983-07-16,1983-12-31,492,25
10,The Girl Is Mine,Michael Jackson And Paul McCartney,1,1983-01-01,1983-03-05,477,10
11,How Many Times Can We Say Goodbye,Dionne Warwick & Luther Vandross,4,1983-10-08,1983-12-31,471,13
12,You Are,Lionel Richie,1,1983-01-15,1983-05-28,421,20
13,You And I,Eddie Rabbitt With Crystal Gayle,2,1983-01-01,1983-04-23,402,17
14,Heartbreaker,Dionne Warwick,2,1983-01-01,1983-03-05,399,10
15,Africa,Toto,5,1983-01-01,1983-04-02,387,14
16,It Might Be You,Stephen Bishop,1,1983-01-22,1983-07-09,373,25
17,"Baby, Come To Me",Patti Austin A Duet With James Ingram,1,1983-01-01,1983-04-23,367,17
18,I Guess That's Why They Call It The Blues,Elton John,6,1983-11-05,1983-12-31,360,9
19,Say It Isn't So,Daryl Hall John Oates,8,1983-11-12,1983-12-24,360,7
20,Truly,Lionel Richie,3,1983-01-01,1983-03-05,356,10
21,Heart To Heart,Kenny Loggins,3,1983-01-01,1983-04-16,348,16
22,True,Spandau Ballet,1,1983-08-20,1983-12-31,346,20
23,Shame On The Moon,Bob Seger,1,1983-01-01,1983-05-07,335,19
24,Spice Of Life,The Manhattan Transfer,5,1983-09-10,1983-12-31,334,17
25,Heart Of The Night,Juice Newton,4,1983-01-01,1983-04-09,333,15
26,It's Raining Again,Supertramp Featuring Roger Hodgson,5,1983-01-01,1983-02-26,329,9
27,We've Got Tonight,Kenny Rogers And Sheena Easton,2,1983-01-29,1983-05-28,325,18
28,Steppin' Out,Joe Jackson,4,1983-01-01,1983-02-12,325,7
29,Making Love Out Of Nothing At All,Air Supply,2,1983-07-30,1983-12-10,324,20
30,How Am I Supposed To Live Without You,Laura Branigan,1,1983-07-16,1983-12-10,314,22
31,Only You,Commodores,8,1983-11-12,1983-12-24,312,7
32,Baby I Lied,Deborah Allen,10,1983-10-01,1983-12-31,304,14
33,Make Believe It's Your First Time,Carpenters,7,1983-10-22,1983-12-31,300,11
34,Make Love Stay,Dan Fogelberg,1,1983-02-05,1983-06-25,293,21
35,Never Gonna Let You Go,Sergio Mendes,1,1983-04-16,1983-10-15,290,27
36,One On One,Daryl Hall John Oates,4,1983-02-05,1983-06-11,287,19
37,All Right,Christopher Cross,3,1983-01-22,1983-05-28,286,19
38,I'm Alive,Neil Diamond,4,1983-01-15,1983-05-07,267,17
39,The Other Guy,Little River Band,6,1983-01-01,1983-04-02,258,14
40,Time Will Reveal,Debarge,12,1983-11-12,1983-12-24,253,7
41,Do You Really Want To Hurt Me,Culture Club,8,1983-01-01,1983-05-07,252,19
42,Mornin',Jarreau,2,1983-03-12,1983-07-30,251,21
43,Two Less Lonely People In The World,Air Supply,4,1983-01-01,1983-03-26,237,13
44,Tell Her About It,Billy Joel,1,1983-07-30,1983-12-03,229,19
45,Down Under,Men At Work,13,1983-01-01,1983-04-09,229,15
46,Love In Store,Fleetwood Mac,11,1983-01-01,1983-03-26,225,13
47,Memory,Barry Manilow,8,1983-01-01,1983-03-19,221,12
48,My Love,Lionel Richie,1,1983-04-16,1983-08-13,219,18
49,Some Kind Of Friend,Barry Manilow,4,1983-02-26,1983-06-18,218,17
50,You Can't Hurry Love,Phil Collins,9,1983-01-01,1983-04-02,215,14
51,The Sound Of Goodbye,Crystal Gayle,13,1983-11-12,1983-12-24,215,7
52,I Need You,The Pointer Sisters,15,1983-11-12,1983-12-24,215,7
53,Hold Me 'til The Mornin' Comes,Paul Anka,2,1983-05-28,1983-11-05,210,24
54,Right Before Your Eyes,America,16,1983-01-01,1983-03-26,210,13
55,I Won't Hold You Back,Toto,1,1983-03-19,1983-07-16,208,18
