chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Awake,Skillet,1,2011-01-01,2011-12-31,2366,53
2,Until The Whole World Hears,Casting Crowns,1,2011-01-01,2011-12-31,2251,53
3,And If Our God Is For Us...,Chris Tomlin,1,2011-01-01,2011-12-31,2217,53
4,WOW Hits 2011,Various Artists,1,2011-01-01,2011-12-31,1982,53
5,Move,Third Day,2,2011-01-01,2011-12-31,1897,53
6,The Generous Mr. Lovewell,MercyMe,2,2011-01-01,2011-12-31,1760,52
7,Born Again,newsboys,1,2011-01-01,2011-12-31,1675,51
8,Rehab,Lecrae,5,2011-01-01,2011-12-31,1671,53
9,Blessings,Laura Story,2,2011-04-30,2011-12-31,1555,36
10,We Cry Out: The Worship Project,Jeremy Camp,6,2011-01-01,2011-12-31,1527,53
11,What If We Were Real,Mandisa,2,2011-04-23,2011-12-31,1458,37
12,Hundred More Years,Francesca Battistelli,1,2011-03-19,2011-12-31,1454,42
13,The Light Meets The Dark,Tenth Avenue North,5,2011-01-01,2011-10-29,1298,44
14,Until We Have Faces,Red,1,2011-02-19,2011-12-31,1242,41
15,No Far Away,Chris August,7,2011-01-08,2011-12-10,1199,49
16,Tonight,tobyMac,5,2011-01-01,2011-08-20,1167,34
17,WOW #1's (Yellow),Various Artists,4,2011-03-19,2011-12-31,1165,36
18,Aftermath,Hillsong UNITED,1,2011-03-05,2011-11-26,1095,34
19,Leaving Eden,Brandon Heath,1,2011-02-05,2011-12-31,965,43
20,The Story Of Your Life,Matthew West,9,2011-01-01,2011-12-31,909,49
21,Pieces Of A Real Heart,Sanctus Real,14,2011-01-01,2011-09-17,869,38
22,Come Away,Jesus Culture,14,2011-01-01,2011-10-15,863,42
23,WOW Worship (Purple),Various Artists,15,2011-01-01,2011-09-10,847,37
24,Rehab: The Overdose,Lecrae,1,2011-01-29,2011-10-08,826,37
25,These Simple Truths,Sidewalk Prophets,15,2011-01-29,2011-10-29,825,39
26,Passion: Here For You,Passion Band,1,2011-03-26,2011-12-17,749,33
27,Young Love,Mat Kearney,1,2011-08-20,2011-12-31,671,20
28,Horseshoes & Handgrenades,Disciple,12,2011-01-01,2011-12-10,627,37
29,Men Of The Mormon Tabernacle Choir,Mormon Tabernacle Choir/Orchestra At Temple Square (Wilberg),9,2011-01-08,2011-07-02,589,25
30,WOW Hits 2012,Various Artists,1,2011-10-15,2011-12-31,584,12
31,Light Up The Sky,The Afters,10,2011-01-01,2011-12-24,549,37
32,Wonder,Michael W. Smith,8,2011-01-01,2011-12-10,540,28
33,Leveler,August Burns Red,1,2011-07-09,2011-10-08,533,14
34,Vice Verses,Switchfoot,1,2011-10-08,2011-12-31,527,13
35,This Is The Christ,Mormon Tabernacle Choir/Orchestra At Temple Square,1,2011-06-25,2011-10-15,523,17
36,The Love Of God,Kenny Rogers,2,2011-03-26,2011-07-09,519,16
37,77,Kutless,7,2011-01-01,2011-04-30,496,18
38,The Reckoning,NEEDTOBREATHE,1,2011-10-08,2011-12-31,485,13
39,WOW Christmas: 32 Christian Artists And Holiday Songs,Various Artists,2,2011-10-15,2011-12-31,483,12
40,Dominionaire,Canton Jones,3,2011-02-19,2011-08-13,472,23
41,One Song At A Time,Jamie Grace,6,2011-10-08,2011-12-31,469,13
42,Listen To The Sound,Building 429,2,2011-05-28,2011-10-29,459,20
43,Re:Creation,Steven Curtis Chapman,2,2011-08-27,2011-12-31,453,16
44,Come To The Well,Casting Crowns,1,2011-11-05,2011-12-31,448,9
45,Oh For Joy (EP),David Crowder Band,6,2011-10-22,2011-12-31,444,11
46,Christmas In Diverse City,tobyMac,6,2011-10-22,2011-12-31,444,11
47,Church Music,David Crowder Band,9,2011-01-08,2011-04-02,433,13
48,Live: God Is Able,Hillsong Worship,1,2011-08-13,2011-12-24,426,15
49,An Evening Prayer,Elvis Presley,20,2011-01-22,2011-06-04,423,20
