chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Uptown Funk!,Mark Ronson Featuring Bruno Mars,2,2017-01-07,2017-12-02,693,47
2,Can't Stop The Feeling!,Justin Timberlake,1,2017-05-27,2017-12-02,620,28
3,Cheap Thrills,Sia Featuring Sean Paul,1,2017-03-04,2017-10-14,552,33
4,Don't Let Me Down,The Chainsmokers Featuring Daya,2,2017-03-04,2017-09-16,391,29
5,Let Me Love You,DJ Snake Featuring Justin Bieber,1,2017-04-15,2017-10-28,353,27
6,Stressed Out,twenty one pilots,3,2017-01-07,2017-07-22,333,23
7,This Is What You Came For,Calvin Harris Featuring Rihanna,1,2017-01-07,2017-06-03,320,21
8,Closer,The Chainsmokers Featuring Halsey,1,2017-08-19,2017-12-09,318,17
9,Don't Wanna Know,Maroon 5 Featuring Kendrick Lamar,3,2017-05-06,2017-09-09,305,19
10,Treat You Better,Shawn Mendes,2,2017-03-25,2017-09-16,297,25
11,Ride,twenty one pilots,1,2017-01-07,2017-05-13,293,19
12,One Dance,Drake Featuring WizKid & Kyla,2,2017-01-07,2017-07-22,293,25
13,Bad And Boujee,Migos Featuring Lil Uzi Vert,2,2017-08-12,2017-12-16,291,19
14,Drowning,A Boogie Wit da Hoodie Featuring Kodak Black,1,2017-09-16,2017-12-16,283,14
15,Scars To Your Beautiful,Alessia Cara,2,2017-07-15,2017-11-25,277,20
16,Hurricane,Luke Combs,3,2017-08-05,2017-12-02,270,18
17,Heathens,twenty one pilots,2,2017-04-08,2017-09-30,262,25
18,Starboy,The Weeknd Featuring Daft Punk,1,2017-05-06,2017-09-02,260,18
19,Goosebumps,Travis Scott,2,2017-04-15,2017-12-02,245,20
20,Slippery,Migos Featuring Gucci Mane,2,2017-09-09,2017-12-16,233,15
21,Love On The Brain,Rihanna,2,2017-06-10,2017-09-09,229,14
22,In Case You Didn't Know,Brett Young,2,2017-09-09,2017-12-16,227,15
23,See You Again,Wiz Khalifa Featuring Charlie Puth,13,2017-01-28,2017-08-26,224,31
24,Send My Love (To Your New Lover),Adele,6,2017-01-07,2017-04-22,211,16
25,24K Magic,Bruno Mars,4,2017-08-12,2017-11-11,201,14
26,Needed Me,Rihanna,6,2017-01-07,2017-05-13,190,19
27,Mask Off,Future,1,2017-10-14,2017-12-30,183,12
28,Side To Side,Ariana Grande Featuring Nicki Minaj,1,2017-04-01,2017-07-22,173,17
29,Both,Gucci Mane Featuring Drake,2,2017-06-10,2017-08-05,170,9
30,Rolex,Ayo & Teo,6,2017-08-26,2017-12-09,169,16
31,Thinking Out Loud,Ed Sheeran,7,2017-01-28,2017-11-25,168,20
32,I Feel It Coming,The Weeknd Featuring Daft Punk,4,2017-06-10,2017-08-19,167,11
33,Swang,Rae Sremmurd,2,2017-07-08,2017-09-09,162,10
34,Black Beatles,Rae Sremmurd Featuring Gucci Mane,1,2017-04-08,2017-06-24,159,12
35,Dirt On My Boots,Jon Pardi,4,2017-05-13,2017-08-05,158,13
36,It Ain't Me,Kygo x Selena Gomez,1,2017-09-23,2017-12-02,152,11
37,Panda,Desiigner,2,2017-01-07,2017-03-25,151,12
38,Redbone,Childish Gambino,3,2017-10-28,2017-12-30,151,10
39,Rockabye,Clean Bandit Featuring Sean Paul & Anne-Marie,3,2017-07-01,2017-09-09,151,11
40,Broccoli,D.R.A.M. Featuring Lil Yachty,4,2017-03-18,2017-06-17,148,14
41,Fake Love,Drake,2,2017-05-06,2017-07-01,147,9
42,Love.,Kendrick Lamar Featuring Zacari,2,2017-09-23,2017-11-25,143,10
43,Mercy,Shawn Mendes,2,2017-05-20,2017-07-29,139,11
44,iSpy,KYLE Featuring Lil Yachty,3,2017-08-12,2017-10-28,139,12
45,Water Under The Bridge,Adele,2,2017-04-29,2017-07-15,137,12
46,Blue Ain't Your Color,Keith Urban,1,2017-02-25,2017-05-13,135,12
47,Location,Khalid,1,2017-11-25,2017-12-30,134,6
48,Say You Won't Let Go,James Arthur,1,2017-11-11,2017-12-30,134,8
49,I'm The One,"DJ Khaled Featuring Justin Bieber, Quavo, Chance The Rapper & Lil Wayne",3,2017-10-21,2017-12-09,127,8
50,Stay,Zedd & Alessia Cara,2,2017-10-21,2017-12-09,126,8
51,Bounce Back,Big Sean,5,2017-06-10,2017-08-05,125,9
52,Everyday We Lit,YFN Lucci Featuring PnB Rock,3,2017-09-16,2017-11-11,120,9
