chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,The Dance,Dave Koz,2,2000-01-01,2000-12-30,1152,53
2,Classics In The Key Of G,Kenny G,1,2000-01-01,2000-12-30,1131,53
3,Body Language,Boney James,3,2000-01-01,2000-12-30,808,51
4,Tomorrow Today,Al Jarreau,1,2000-03-25,2000-12-30,774,41
5,Shake It Up,Boney James/Rick Braun,1,2000-06-17,2000-12-30,673,29
6,Absolute Benson,George Benson,1,2000-06-10,2000-12-30,591,30
7,For You,Kirk Whalum,7,2000-01-01,2000-10-28,521,44
8,Urban Knights III,Urban Knights,3,2000-03-18,2000-10-14,505,31
9,The Song Lives On,Joe Sample Featuring Lalah Hathaway,6,2000-01-01,2000-10-07,431,40
10,Somethin' Bout Love,Brian Culbertson,3,2000-01-01,2000-10-14,421,34
11,Fingerprints,Larry Carlton,4,2000-03-25,2000-09-30,417,28
12,Undercover,Paul Taylor,3,2000-03-11,2000-09-16,410,28
13,"Fourplay... Yes, Please!",Fourplay,1,2000-09-09,2000-12-30,376,17
14,Won't You Let Me Love You,Walter Beasley,3,2000-07-29,2000-12-30,374,23
15,The Beautiful Game,Acoustic Alchemy,3,2000-06-10,2000-12-30,352,23
16,Individuality (Can I Be Me?),Rachelle Ferrell,1,2000-09-30,2000-12-30,349,14
17,Panorama: The Best Of Craig Chaquico,Craig Chaquico,9,2000-08-05,2000-12-30,298,22
18,All My Life,Maysa,8,2000-04-08,2000-09-30,294,24
19,The Jazzmasters III,Paul Hardcastle,7,2000-01-01,2000-10-07,288,33
20,My Book Of Love,Phil Perry,3,2000-03-25,2000-10-14,286,21
21,Prime Cuts: The Columbia Years 1987-1999,"Grover Washington, Jr.",4,2000-01-01,2000-07-22,284,22
22,Celebration,Norman Brown,8,2000-01-01,2000-11-11,284,33
23,Faith: A Holiday Album,Kenny G,1,2000-01-01,2000-11-04,282,16
24,Outbound,Bela Fleck & The Flecktones,2,2000-08-12,2000-12-30,262,20
