chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Shock'n Y'All,Toby Keith,1,2004-01-03,2004-12-25,3590,52
2,Greatest Hits Volume II,Alan Jackson,2,2004-01-03,2004-12-25,3345,52
3,Mud On The Tires,Brad Paisley,4,2004-01-03,2004-12-25,3337,52
4,Golden Road,Keith Urban,2,2004-01-03,2004-12-04,3292,49
5,Martina,Martina McBride,3,2004-01-03,2004-12-25,3249,52
6,When The Sun Goes Down,Kenny Chesney,1,2004-02-21,2004-12-25,3219,45
7,Comin' On Strong,Trace Adkins,9,2004-01-03,2004-12-25,3049,52
8,Dierks Bentley,Dierks Bentley,12,2004-01-03,2004-12-25,2847,52
9,Melt,Rascal Flatts,7,2004-01-03,2004-11-06,2805,45
10,Up!,Shania Twain,3,2004-01-03,2004-11-27,2776,48
11,Restless,Sara Evans,10,2004-01-03,2004-12-25,2703,52
12,Long Black Train,Josh Turner,3,2004-01-03,2004-12-25,2673,52
13,See If I Care,Gary Allan,7,2004-01-03,2004-12-25,2583,52
14,Blue Collar Comedy Tour: The Movie,Soundtrack,15,2004-01-03,2004-12-25,2540,52
15,Top Of The World Tour Live,Dixie Chicks,3,2004-01-03,2004-12-25,2382,52
16,Drunk In Public,Ron White,11,2004-01-03,2004-12-25,2303,52
17,Red Dirt Road,Brooks & Dunn,7,2004-01-03,2004-12-25,2282,52
18,Horse Of A Different Color,Big & Rich,1,2004-05-22,2004-12-25,2275,32
19,Tim McGraw And The Dancehall Doctors,Tim McGraw,13,2004-01-03,2004-12-04,2272,49
20,Here For The Party,Gretchen Wilson,1,2004-05-29,2004-12-25,2270,31
21,From There To Here: Greatest Hits,Lonestar,16,2004-01-03,2004-12-25,2207,52
22,Room To Breathe,Reba McEntire,11,2004-01-03,2004-12-25,2136,52
23,Elv1s: 30 #1 Hits,Elvis Presley,18,2004-01-03,2004-10-02,2090,40
24,Live,Alison Krauss + Union Station,20,2004-01-03,2004-11-13,2079,46
25,Greatest Hits,LeAnn Rimes,7,2004-01-03,2004-12-25,1942,52
26,Unleashed,Toby Keith,4,2004-01-03,2004-07-31,1889,31
27,American IV: The Man Comes Around,Johnny Cash,10,2004-01-03,2004-11-13,1853,46
28,Jimmy Wayne,Jimmy Wayne,25,2004-01-03,2004-12-25,1737,52
29,You Do Your Thing,Montgomery Gentry,2,2004-06-05,2004-12-25,1709,30
30,"Greatest Hits Collection, Volume I",Trace Adkins,25,2004-01-03,2004-12-25,1699,52
31,Honkytonkville,George Strait,18,2004-01-03,2004-10-16,1675,42
32,Greatest Hits Volume II And Some Other Stuff,Alan Jackson,2,2004-01-03,2004-12-25,1656,48
33,Let's Be Us Again,Lonestar,2,2004-06-12,2004-12-25,1655,29
34,Julie Roberts,Julie Roberts,9,2004-06-12,2004-12-25,1647,29
35,My Town,Montgomery Gentry,17,2004-01-03,2004-09-04,1643,36
36,The Best Of Toby Keith: 20th Century Masters The Millenium Collection,Toby Keith,33,2004-01-03,2004-12-25,1579,52
37,License To Chill,Jimmy Buffett,1,2004-07-31,2004-12-25,1502,22
38,Buddy Jewell,Buddy Jewell,19,2004-01-03,2004-09-25,1470,39
39,What The World Needs Now Is Love,Wynonna,6,2004-01-03,2004-12-04,1457,49
40,Sweet Right Here,SHeDAISY,2,2004-06-26,2004-12-25,1381,27
41,Strong,Tracy Lawrence,2,2004-04-17,2004-11-20,1342,32
42,Worship & Faith,Randy Travis,23,2004-01-03,2004-12-25,1254,49
43,Greatest Hits 1994-2004,Terri Clark,4,2004-08-14,2004-12-25,1218,20
44,A Few Questions,Clay Walker,25,2004-01-10,2004-10-23,1215,42
45,"No Shoes, No Shirt, No Problems",Kenny Chesney,6,2004-01-03,2004-05-01,1198,18
46,Live Like You Were Dying,Tim McGraw,1,2004-09-04,2004-12-25,1197,17
47,Josh Gracin,Josh Gracin,2,2004-07-03,2004-12-25,1153,26
48,Chris Cagle,Chris Cagle,23,2004-01-03,2004-09-11,1139,37
49,Man With A Memory,Joe Nichols,22,2004-01-03,2004-07-31,1072,31
50,Revelation,Joe Nichols,3,2004-07-17,2004-12-25,1041,24
51,Greatest Hits,Rodney Carrington,11,2004-03-13,2004-12-25,1039,42
52,Van Lear Rose,Loretta Lynn,2,2004-05-15,2004-12-25,1023,31
53,Greatest Hits,Jo Dee Messina,25,2004-01-03,2004-09-11,966,37
54,42 Ultimate Hits,Kenny Rogers,6,2004-06-19,2004-12-25,963,28
55,What I Do,Alan Jackson,1,2004-09-25,2004-12-25,930,14
56,Letters From Home,John Michael Montgomery,3,2004-05-08,2004-10-02,872,22
57,Greatest Hits,Lee Ann Womack,2,2004-05-22,2004-11-20,835,27
58,Be Here,Keith Urban,1,2004-10-09,2004-12-25,818,12
59,The Truth About Men,Tracy Byrd,32,2004-01-03,2004-06-26,808,26
60,Feels Like Today,Rascal Flatts,1,2004-10-16,2004-12-25,783,11
61,The Very Best Of Dwight Yoakam,Dwight Yoakam,10,2004-08-14,2004-12-25,782,20
62,Soul Gravy,Cross Canadian Ragweed,5,2004-03-27,2004-09-18,753,26
63,50 Number Ones,George Strait,1,2004-10-23,2004-12-25,738,10
64,Wave On Wave,Pat Green,25,2004-01-03,2004-07-03,734,27
65,Elvis: Ultimate Gospel,Elvis Presley,30,2004-04-10,2004-12-25,721,38
66,The Very Best Of Randy Travis,Randy Travis,10,2004-08-21,2004-12-25,716,19
67,This I Gotta See,Andy Griggs,7,2004-08-28,2004-12-25,713,18
68,Patriotic Country,Various Artists,9,2004-07-03,2004-11-06,681,19
69,The Essential Willie Nelson,Willie Nelson,46,2004-01-03,2004-12-25,671,46
70,Spend My Time,Clint Black,3,2004-03-20,2004-07-03,660,16
71,The American Farewell Tour,Alabama,35,2004-01-03,2004-09-04,658,34
72,Totally Country Vol. 3,Various Artists,27,2004-01-03,2004-06-12,643,24
73,Have Your Loved Ones Spayed Or Neutered,Jeff Foxworthy,7,2004-07-24,2004-12-25,631,20
74,Rise And Shine,Randy Travis,43,2004-01-03,2004-08-07,618,29
75,Bipolar And Proud,Cledus T. Judd,15,2004-09-11,2004-12-25,612,16
76,Just Because I'm A Woman: Songs Of Dolly Parton,Various Artists,16,2004-01-03,2004-07-24,590,22
77,Between Here And Gone,Mary Chapin Carpenter,5,2004-05-15,2004-08-28,577,16
78,"The Best Of Jeff Foxworthy: Double Wide, Single Minded",Jeff Foxworthy,39,2004-01-03,2004-08-28,573,35
79,Billy Currington,Billy Currington,46,2004-01-17,2004-12-11,568,39
80,For The Last Time: Live From The Astrodome,George Strait,43,2004-01-03,2004-10-30,564,39
81,My Honky Tonk History,Travis Tritt,7,2004-09-04,2004-12-25,557,17
82,The Greatest Hits Collection II,Brooks & Dunn,2,2004-11-06,2004-12-25,536,8
83,Patient Man,Brad Cotter,4,2004-07-24,2004-10-16,508,13
84,The Notorious Cherry Bombs,The Notorious Cherry Bombs,23,2004-08-14,2004-11-20,506,15
85,The Best Of George Strait: 20th Century Masters The Millennium Collection,George Strait,30,2004-01-03,2004-04-03,505,14
86,The Very Best Of John Michael Montgomery,John Michael Montgomery,52,2004-01-03,2004-10-02,502,38
87,Definitive All-Time Greatest Hits,John Denver,9,2004-10-23,2004-12-25,491,10
88,My Baby Don't Tolerate,Lyle Lovett,35,2004-01-03,2004-09-25,491,22
89,25 Number Ones,Conway Twitty,29,2004-09-11,2004-12-25,490,16
90,What A Wonderful World,LeAnn Rimes,13,2004-10-30,2004-12-25,443,9
91,Songs Inspired By The Passion Of The Christ,Various Artists,7,2004-04-24,2004-09-25,439,13
92,Blake Shelton's Barn & Grill,Blake Shelton,3,2004-11-13,2004-12-25,433,7
93,Ultimate Alabama: 20 #1 Hits,Alabama,10,2004-10-30,2004-12-25,414,9
94,Keith Urban In The Ranch,Keith Urban,34,2004-02-28,2004-08-07,414,20
95,Shaken Not Stirred,Phil Vassar,10,2004-10-16,2004-12-25,411,11
96,Ultimate Waylon Jennings,Waylon Jennings,16,2004-04-10,2004-11-20,407,20
97,Home,Dixie Chicks,44,2004-01-03,2004-06-12,395,23
98,My Mother's Hymn Book,Johnny Cash,27,2004-04-24,2004-08-14,390,15
99,Livin' Lovin' Losin': Songs Of The Louvin Brothers,Various Artists,44,2004-01-03,2004-05-08,390,19
100,Outlaws And Angels,Willie Nelson & Friends,10,2004-10-09,2004-12-18,381,11
101,Greatest Hits,Shania Twain,1,2004-11-27,2004-12-25,375,5
102,Greatest Hits 2,Toby Keith,2,2004-11-27,2004-12-25,370,5
103,Big & Rich's Super Galactic Fan Pak (EP),Big & Rich,17,2004-11-13,2004-12-25,360,7
104,"CMT Presents: Most Wanted, Volume 1",Various Artists,37,2004-01-03,2004-05-15,357,20
105,Lucky Ones,Pat Green,6,2004-11-06,2004-12-25,354,8
106,Amazing Grace 3: A Country Salute To Gospel,Various Artists,28,2004-07-03,2004-10-09,344,15
107,The Revolution Starts...Now,Steve Earle,12,2004-09-11,2004-11-20,342,11
108,"Bill Gaither Presents: A Gospel Bluegrass Homecoming, Volume One",Various Artists,37,2004-01-03,2004-04-24,336,17
109,Stumble Into Grace,Emmylou Harris,40,2004-01-03,2004-04-10,329,15
110,It Will Always Be,Willie Nelson,12,2004-11-13,2004-12-25,320,7
111,Here's Your Sign: Reloaded,Bill Engvall,51,2004-01-03,2004-05-08,320,19
112,Pain To Kill,Terri Clark,46,2004-01-17,2004-05-08,316,17
113,Where I Belong,Rachel Proctor,8,2004-08-28,2004-10-23,298,9
114,Rainbow Man,Jeff Bates,48,2004-05-08,2004-08-21,296,16
115,The Definitive Collection,Patsy Cline,52,2004-07-10,2004-12-04,296,21
116,Live At Billy Bob's Texas,Willie Nelson,27,2004-05-22,2004-08-14,268,13
117,Live And Well,Dolly Parton,22,2004-10-02,2004-12-25,256,12
118,A Very Larry Christmas,Larry The Cable Guy,8,2004-12-04,2004-12-25,253,4
119,The Definitive Collection,Don Williams,48,2004-07-10,2004-10-30,251,17
120,Passing Through,Randy Travis,23,2004-11-27,2004-12-25,241,5
121,50 Years Of Hits,George Jones,20,2004-11-27,2004-12-25,238,5
122,Have A Fun Christmas,Various Artists,23,2004-11-20,2004-12-25,236,6
123,A Decade Of Laughs,Bill Engvall,27,2004-11-13,2004-12-25,234,7
124,Darryl Worley,Darryl Worley,12,2004-11-20,2004-12-25,233,6
125,The Essential Johnny Cash,Johnny Cash,33,2004-01-03,2004-02-21,229,8
126,This Side,Nickel Creek,56,2004-01-03,2004-06-05,220,22
127,Dress Rehearsal,Carolyn Dawn Johnson,9,2004-05-22,2004-06-26,208,6
128,Lonely Runs Both Ways,Alison Krauss + Union Station,6,2004-12-11,2004-12-25,207,3
129,What If?,Emerson Drive,12,2004-07-17,2004-09-04,207,8
