chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,"Hey, Soul Sister",Train,3,2010-01-02,2010-10-23,4843,43
2,Need You Now,Lady Antebellum,2,2010-01-02,2010-10-16,4750,42
3,OMG,Usher Featuring will.i.am,1,2010-04-17,2010-11-06,3890,30
4,Airplanes,B.o.B Featuring Hayley Williams,2,2010-05-01,2010-11-20,3872,30
5,California Gurls,Katy Perry Featuring Snoop Dogg,1,2010-05-29,2010-11-27,3818,27
6,Dynamite,Taio Cruz,2,2010-06-19,2010-12-25,3710,28
7,TiK ToK,Ke$ha,1,2010-01-02,2010-07-10,3676,28
8,Love The Way You Lie,Eminem Featuring Rihanna,1,2010-07-10,2010-12-25,3664,25
9,Break Your Heart,Taio Cruz Featuring Ludacris,1,2010-03-13,2010-09-25,3572,29
10,Nothin' On You,B.o.B Featuring Bruno Mars,1,2010-02-13,2010-08-21,3374,28
11,I Like It,Enrique Iglesias Featuring Pitbull,4,2010-05-29,2010-12-25,3214,31
12,Bad Romance,Lady Gaga,2,2010-01-02,2010-07-03,3186,27
13,Just The Way You Are,Bruno Mars,1,2010-08-07,2010-12-25,3182,21
14,In My Head,Jason Derulo,5,2010-01-02,2010-08-14,3007,33
15,Breakeven,The Script,12,2010-01-02,2010-10-09,2979,41
16,Teenage Dream,Katy Perry,1,2010-08-07,2010-12-25,2869,21
17,Rude Boy,Rihanna,1,2010-02-27,2010-07-24,2868,22
18,Cooler Than Me,Mike Posner,6,2010-05-15,2010-11-27,2814,29
19,DJ Got Us Fallin' In Love,Usher Featuring Pitbull,4,2010-07-31,2010-12-25,2806,22
20,Telephone,Lady Gaga Featuring Beyonce,3,2010-01-02,2010-07-24,2805,30
21,Imma Be,The Black Eyed Peas,1,2010-01-02,2010-06-19,2771,25
22,BedRock,Young Money Featuring Lloyd,2,2010-01-02,2010-05-29,2693,22
23,Billionaire,Travie McCoy Featuring Bruno Mars,4,2010-04-17,2010-10-16,2686,27
24,Your Love Is My Drug,Ke$ha,4,2010-01-23,2010-09-04,2527,28
25,Not Afraid,Eminem,1,2010-05-22,2010-11-06,2435,25
26,Like A G6,Far*East Movement Featuring Cataracs & Dev,1,2010-08-28,2010-12-25,2359,18
27,Just A Dream,Nelly,3,2010-09-04,2010-12-25,2330,17
28,Haven't Met You Yet,Michael Buble,24,2010-01-02,2010-08-14,2303,33
29,I Gotta Feeling,The Black Eyed Peas,9,2010-01-02,2010-07-17,2185,29
30,Alejandro,Lady Gaga,5,2010-04-17,2010-09-18,2132,23
31,Only Girl (In The World),Rihanna,1,2010-09-25,2010-12-25,2131,14
32,Sexy Chick,David Guetta Featuring Akon,5,2010-01-02,2010-05-22,2101,21
33,Whataya Want From Me,Adam Lambert,10,2010-01-02,2010-07-24,2055,30
34,Find Your Love,Drake,5,2010-05-22,2010-10-09,1978,21
35,Say Aah,Trey Songz Featuring Fabolous,9,2010-01-02,2010-06-12,1972,24
36,Ridin' Solo,Jason Derulo,9,2010-03-20,2010-10-23,1970,28
37,Club Can't Handle Me,Flo Rida Featuring David Guetta,9,2010-07-17,2010-12-25,1957,24
38,Bulletproof,La Roux,8,2010-03-20,2010-09-18,1954,27
39,Replay,Iyaz,2,2010-01-02,2010-04-24,1897,17
40,How Low,Ludacris,6,2010-01-02,2010-05-15,1879,20
41,Carry Out,Timbaland Featuring Justin Timberlake,11,2010-01-02,2010-06-12,1827,24
42,Mine,Taylor Swift,3,2010-08-21,2010-12-25,1745,19
43,Bottoms Up,Trey Songz Featuring Nicki Minaj,6,2010-08-28,2010-12-25,1743,18
44,Animal,Neon Trees,13,2010-06-19,2010-12-25,1743,28
45,Empire State Of Mind,Jay-Z + Alicia Keys,2,2010-01-02,2010-04-17,1738,16
46,Baby,Justin Bieber Featuring Ludacris,5,2010-02-06,2010-06-19,1735,20
47,Secrets,OneRepublic,21,2010-06-26,2010-12-25,1638,25
48,Live Like We're Dying,Kris Allen,18,2010-01-02,2010-05-29,1611,22
49,Deuces,Chris Brown Featuring Tyga & Kevin McCall,14,2010-07-17,2010-12-25,1559,24
50,All The Right Moves,OneRepublic,18,2010-01-02,2010-06-12,1553,24
51,Stuck Like Glue,Sugarland,17,2010-08-14,2010-12-25,1488,20
52,Misery,Maroon 5,14,2010-07-10,2010-11-20,1465,20
53,Young Forever,Jay-Z + Mr. Hudson,10,2010-03-06,2010-07-17,1457,20
54,Over,Drake,14,2010-03-27,2010-08-07,1452,20
55,Take It Off,Ke$ha,8,2010-01-23,2010-12-11,1446,20
56,My Chick Bad,Ludacris Featuring Nicki Minaj,11,2010-03-13,2010-07-24,1441,20
57,According To You,Orianthi,17,2010-01-02,2010-05-08,1417,19
58,Fireflies,Owl City,4,2010-01-02,2010-04-03,1401,14
59,If I Die Young,The Band Perry,19,2010-07-24,2010-12-25,1395,23
60,Raise Your Glass,P!nk,1,2010-10-23,2010-12-25,1388,10
61,Blah Blah Blah,Ke$ha Featuring 3OH!3,7,2010-01-23,2010-06-05,1380,20
62,Your Love,Nicki Minaj,14,2010-06-19,2010-10-30,1372,20
63,Down,Jay Sean Featuring Lil Wayne,7,2010-01-02,2010-04-17,1336,16
64,Right Above It,Lil Wayne Featuring Drake,6,2010-09-04,2010-12-25,1332,17
65,Impossible,Shontelle,13,2010-05-08,2010-09-18,1326,20
