chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Take Me To The King,Tamela Mann,1,2014-01-04,2014-12-27,1296,52
2,Break Every Chain,Tasha Cobbs,2,2014-01-04,2014-12-27,1223,52
3,Every Praise,Hezekiah Walker,1,2014-01-04,2014-12-27,1107,52
4,Here I Am To Worship (Live),William McDowell,5,2014-01-04,2014-12-27,937,52
5,It's Working,William Murphy,4,2014-01-04,2014-12-27,767,50
6,I Give Myself Away (Live),William McDowell,3,2014-01-04,2014-08-09,710,32
7,The Best In Me,Marvin Sapp,7,2014-01-04,2014-12-27,695,50
8,Beautiful Day,Jamie Grace,3,2014-02-15,2014-12-27,651,43
9,I Can Only Imagine,Tamela Mann,6,2014-04-26,2014-12-27,630,36
10,Say Yes,Michelle Williams Featuring Beyonce And Kelly Rowland,1,2014-06-21,2014-12-27,610,28
11,I Look To You,Whitney Houston,7,2014-01-04,2014-12-27,600,46
12,Greater Is Coming,Jekalyn Carr,6,2014-01-04,2014-12-27,575,48
13,You Can't Stop Me,Andy Mineo,2,2014-02-22,2014-12-06,566,40
14,God Favored Me,Hezekiah Walker & LFC Featuring Marvin Sapp & DJ Rogers,7,2014-01-04,2014-12-27,506,48
15,Beautiful,Mali Music,4,2014-03-29,2014-12-27,459,38
16,Imagine Me,Kirk Franklin,10,2014-01-04,2014-12-27,388,41
17,Help,Erica Campbell Featuring Lecrae,5,2014-03-01,2014-08-23,348,26
18,A Little More Jesus,Erica Campbell,7,2014-02-08,2014-08-30,342,29
19,Now Behold The Lamb,Kirk Franklin And The Family,3,2014-01-04,2014-12-27,337,30
20,Nuthin,Lecrae,3,2014-08-16,2014-11-29,296,16
21,All I Need Is You,Lecrae,2,2014-09-06,2014-11-29,283,13
22,No Weapon,Fred Hammond & Radical For Christ,12,2014-01-18,2014-12-27,246,43
23,Go Get It,Mary Mary,15,2014-01-11,2014-12-27,209,30
24,Say I Won't,Lecrae Featuring Andy Mineo,4,2014-09-20,2014-11-29,199,11
25,Awesome,Charles Jenkins & Fellowship Chicago,11,2014-01-04,2014-12-27,197,25
26,Shackles (Praise You),Mary Mary,13,2014-07-12,2014-12-06,150,16
27,Dum Dum,Tedashii Featuring Lecrae,6,2014-02-01,2014-08-30,141,21
28,For Your Glory,Tasha Cobbs,6,2014-01-04,2014-12-27,140,11
29,Outsiders,Lecrae,5,2014-09-27,2014-11-22,138,9
30,Never Land,Andy Mineo Featuring Marz,7,2014-02-22,2014-05-03,128,11
31,Because Of Who You Are,Vicki Yohe,16,2014-07-05,2014-12-27,126,20
32,God In Me,"Mary Mary Featuring Kierra ""KiKi"" Sheard",19,2014-01-04,2014-07-26,116,26
33,Nobody Greater,VaShawn Mitchell,11,2014-01-04,2014-12-27,114,16
34,Fear,Lecrae,8,2014-09-27,2014-11-15,113,8
35,Welcome To America,Lecrae,7,2014-10-04,2014-11-15,103,7
36,Don't Waste Your Life,Lecrae,10,2014-01-04,2014-05-31,99,16
37,Yes,Shekinah Glory Ministry,10,2014-01-04,2014-03-15,91,11
38,Timepiece,Lecrae,6,2014-10-04,2014-11-08,80,6
39,Paisano's Wylin',Andy Mineo Featuring Marty Of Social Club,8,2014-02-22,2014-04-12,78,8
40,Clean This House,Isaac Carree,14,2014-01-04,2014-03-08,75,10
41,Praise Is What I Do,The William Murphy Project,20,2014-06-21,2014-12-27,70,16
42,Dirty Water,Lecrae,12,2014-10-04,2014-11-08,69,6
43,Grateful (The Reprise),Hezekiah Walker & LFC,15,2014-05-31,2014-12-27,67,20
44,"Good, Bad, Ugly",Lecrae,15,2014-10-04,2014-11-08,54,6
45,I Need You Now,Smokie Norful,15,2014-01-18,2014-12-27,53,9
46,Joy To The World,Whitney Houston,3,2014-01-04,2014-01-11,45,2
47,Paganini,Andy Mineo Featuring KB & Canon,10,2014-02-22,2014-05-24,45,5
48,Messengers,Lecrae Featuring for KING & COUNTRY,16,2014-10-04,2014-11-08,45,6
49,Broken,Lecrae Featuring Kari Jobe,14,2014-10-04,2014-11-08,44,6
50,Joyful Noise,Flame Featuring Lecrae & John Reilly,1,2014-07-19,2014-07-26,41,2
51,Cantique De Noel (O Holy Night),Whitney Houston,5,2014-01-04,2014-01-11,40,2
52,I Won't Go Back,William McDowell,20,2014-01-18,2014-12-27,39,15
53,Give In,Lecrae Featuring Crystal Nicole,18,2014-10-04,2014-11-08,34,5
54,Ready Aim,Mali Music,12,2014-07-05,2014-09-06,29,5
55,O Holy Night,Aaron Neville,11,2014-01-04,2014-01-11,27,2
56,Anomaly,Lecrae,13,2014-10-04,2014-11-01,26,4
57,Let The Church Say Amen,Andrae Crouch Featuring Marvin Winans,21,2014-01-18,2014-06-21,24,11
58,Wish,Lecrae,16,2014-10-04,2014-11-01,23,4
59,When You Believe,Whitney Houston & Mariah Carey,6,2014-01-04,2014-01-04,20,1
60,Fight For You,Mali Music,18,2014-07-05,2014-09-06,20,5
61,Runners,Lecrae,19,2014-10-04,2014-11-01,20,4
62,Manolo,Trip Lee Featuring Lecrae,10,2014-11-15,2014-11-22,19,2
63,Shweet,Trip Lee,8,2014-11-15,2014-11-15,18,1
64,I Belong To You,William McDowell,17,2014-01-18,2014-01-25,17,2
65,Don't Cry,Kirk Franklin With Richard Smallwood,11,2014-05-03,2014-05-03,15,1
66,The Battle Is The Lord's,Yolanda Adams,20,2014-01-18,2014-09-20,14,5
67,Do You Hear What I Hear?,Whitney Houston,17,2014-01-04,2014-01-11,13,2
68,Rewind,Andy Mineo Featuring Kam Parker,17,2014-02-22,2014-03-01,11,2
69,If He Did It Before ...Same God,Tye Tribbett,16,2014-02-15,2014-02-15,10,1
70,Death Of Me,Andy Mineo,16,2014-02-22,2014-02-22,10,1
71,The Saints,Andy Mineo Featuring KB & Trip Lee,19,2014-02-15,2014-03-29,10,3
72,His Blood,VaShawn Mitchell,17,2014-05-03,2014-05-03,9,1
73,Thank You Lord,Tamar Braxton,21,2014-01-04,2014-01-11,9,2
74,Nothing I Can't Do,Tedashii Featuring Trip Lee & Lecrae,18,2014-06-14,2014-06-14,8,1
75,Go Hard,Lecrae Featuring Tedashii,19,2014-09-27,2014-09-27,7,1
76,All We Go,Andy Mineo Featuring Dimitri McDowell,21,2014-02-22,2014-02-22,5,1
77,Ain't No Need To Worry,The Winans Featuring Anita Baker,22,2014-04-19,2014-04-19,4,1
78,My Testimony,Marvin Sapp,23,2014-01-18,2014-02-01,4,2
79,Let Go,DeWayne Woods & When Singers Meet,24,2014-08-16,2014-09-20,4,3
80,Calvary,Richard Smallwood With Vision,23,2014-05-03,2014-05-03,3,1
81,I Told The Storm,Greg O'Quin 'N Joyful Noyze,24,2014-02-01,2014-02-01,2,1
82,Can't Give Up Now,Mary Mary,24,2014-05-31,2014-05-31,2,1
83,Hollow Bodies,blessthefall,25,2014-03-22,2014-03-22,1,1
84,Well Done,Deitrick Haddon,25,2014-01-11,2014-01-11,1,1
