chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Oceans (Where Feet May Fail),Hillsong UNITED,1,2014-01-04,2014-12-27,8100,52
2,God's Not Dead (Like A Lion),newsboys,1,2014-01-04,2014-12-27,5012,52
3,This Is Amazing Grace,Phil Wickham,3,2014-01-04,2014-12-27,4519,52
4,We Believe,newsboys,2,2014-03-01,2014-12-27,4209,44
5,How To Save A Life,The Fray,2,2014-01-04,2014-12-27,3268,52
6,Overcomer,Mandisa,3,2014-01-04,2014-12-06,3113,49
7,Fix My Eyes,for KING & COUNTRY,2,2014-05-17,2014-12-27,2931,31
8,I Can Only Imagine,MercyMe,5,2014-01-04,2014-12-27,2839,52
9,Greater,MercyMe,2,2014-04-12,2014-12-27,2728,26
10,"10,000 Reasons (Bless The Lord)",Matt Redman,7,2014-01-04,2014-12-27,2488,52
11,Beautiful Day,Jamie Grace,2,2014-01-04,2014-11-08,2322,41
12,Monster,Skillet,2,2014-01-04,2014-12-27,2149,52
13,"Lord, I Need You",Matt Maher,8,2014-01-04,2014-12-06,1905,49
14,Shake,MercyMe,2,2014-01-04,2014-12-06,1893,30
15,Thrive,Casting Crowns,3,2014-01-04,2014-12-13,1875,34
16,Write Your Story,Francesca Battistelli,3,2014-02-01,2014-12-13,1756,29
17,Something In The Water,Carrie Underwood,1,2014-10-18,2014-12-27,1639,11
18,I Am,Crowder,5,2014-01-04,2014-12-13,1601,39
19,Hope In Front Of Me,Danny Gokey,6,2014-03-08,2014-12-06,1573,30
20,He Knows My Name,Francesca Battistelli,4,2014-04-05,2014-12-27,1547,21
21,Multiplied,NEEDTOBREATHE,5,2014-05-24,2014-12-27,1511,31
22,Forever,Kari Jobe,2,2014-03-08,2014-12-20,1478,41
23,Do Something,Matthew West,6,2014-03-01,2014-10-18,1451,34
24,Whom Shall I Fear (God Of Angel Armies),Chris Tomlin,12,2014-01-04,2014-11-29,1433,48
25,Hero,Skillet,7,2014-01-04,2014-11-29,1279,48
26,Overwhelmed,Big Daddy Weave,6,2014-07-26,2014-12-27,1256,23
27,Redeemed,Big Daddy Weave,8,2014-01-11,2014-12-06,1256,46
28,"Jesus, Take The Wheel",Carrie Underwood,7,2014-01-04,2014-12-27,1167,43
29,You Found Me,The Fray,6,2014-01-04,2014-11-29,1157,39
30,How Great Thou Art (Live From The Grand Ole Opry),Carrie Underwood,12,2014-01-04,2014-12-27,1107,43
31,Start A Fire,Unspoken,8,2014-06-07,2014-12-27,1103,30
