chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,God's Plan,Drake,1,2018-02-03,2018-12-22,3705,44
2,Lucid Dreams,Juice WRLD,1,2018-06-02,2018-12-29,3382,31
3,Rockstar,Post Malone Featuring 21 Savage,1,2018-01-03,2018-12-08,2954,50
4,Perfect,Ed Sheeran Duet With Beyonce,1,2018-01-03,2018-12-01,2555,49
5,Psycho,Post Malone Featuring Ty Dolla $ign,2,2018-03-10,2018-11-10,2541,35
6,Sad!,XXXTENTACION,1,2018-03-17,2018-12-29,2536,41
7,I Like It,"Cardi B, Bad Bunny & J Balvin",2,2018-04-21,2018-12-29,2437,36
8,In My Feelings,Drake,1,2018-07-14,2018-12-29,2358,25
9,Sicko Mode,Travis Scott,2,2018-08-18,2018-12-29,2334,20
10,Nice For What,Drake,1,2018-04-21,2018-10-06,2079,25
11,Look Alive,BlocBoy JB Featuring Drake,2,2018-02-24,2018-09-08,1878,27
12,FEFE,6ix9ine Featuring Nicki Minaj & Murda Beatz,2,2018-08-04,2018-12-22,1870,21
13,Girls Like You,Maroon 5 Featuring Cardi B,5,2018-06-16,2018-12-29,1799,29
14,Havana,Camila Cabello Featuring Young Thug,1,2018-01-03,2018-09-08,1743,32
15,Drip Too Hard,Lil Baby & Gunna,1,2018-09-29,2018-12-29,1559,14
16,Meant To Be,Bebe Rexha & Florida Georgia Line,11,2018-01-03,2018-12-01,1552,47
17,Yes Indeed,Lil Baby & Drake,1,2018-05-26,2018-12-08,1550,29
18,Better Now,Post Malone,4,2018-05-12,2018-12-29,1385,34
19,Taste,Tyga Featuring Offset,6,2018-06-16,2018-12-22,1276,28
20,Boo'd Up,Ella Mai,5,2018-05-12,2018-11-10,1256,27
21,I Fall Apart,Post Malone,9,2018-01-03,2018-10-06,1255,38
22,Mo Bamba,Sheck Wes,2,2018-09-15,2018-12-29,1214,16
23,ZEZE,Kodak Black Featuring Travis Scott & Offset,1,2018-10-27,2018-12-29,1148,10
24,Finesse,Bruno Mars & Cardi B,1,2018-01-20,2018-04-28,1140,15
25,Walk It Talk It,Migos Featuring Drake,6,2018-02-10,2018-08-11,1127,27
26,Plug Walk,Rich The Kid,6,2018-02-24,2018-12-01,1075,29
27,Gummo,6ix9ine,4,2018-01-03,2018-04-14,1063,16
28,Despacito,Luis Fonsi & Daddy Yankee Featuring Justin Bieber,15,2018-01-03,2018-12-01,1058,42
29,"Thank U, Next",Ariana Grande,1,2018-11-17,2018-12-29,1050,7
30,Nonstop,Drake,1,2018-07-14,2018-12-29,1046,24
31,Stir Fry,Migos,4,2018-02-03,2018-06-02,1023,18
32,Ric Flair Drip,Offset & Metro Boomin,5,2018-01-03,2018-07-07,1008,28
33,Believer,Imagine Dragons,26,2018-01-03,2018-12-01,1003,46
34,Freaky Friday,Lil Dicky Featuring Chris Brown,4,2018-03-31,2018-07-07,997,15
35,Moonlight,XXXTENTACION,4,2018-03-31,2018-12-22,936,27
36,Gucci Gang,Lil Pump,3,2018-01-03,2018-04-07,864,15
37,This Is America,Childish Gambino,1,2018-05-19,2018-08-04,847,12
38,MotorSport,"Migos, Nicki Minaj & Cardi B",5,2018-01-03,2018-04-14,833,16
39,Without Me,Halsey,3,2018-10-20,2018-12-29,802,11
40,No Limit,G-Eazy Featuring A$AP Rocky & Cardi B,3,2018-01-03,2018-04-07,799,15
41,Mine,Bazzi,9,2018-02-03,2018-08-11,771,26
42,No Tears Left To Cry,Ariana Grande,5,2018-05-05,2018-10-06,698,23
43,Bodak Yellow (Money Moves),Cardi B,9,2018-01-03,2018-06-09,637,19
44,I Love It,Kanye West & Lil Pump,1,2018-09-22,2018-11-17,636,9
45,Taki Taki,"DJ Snake Featuring Selena Gomez, Ozuna & Cardi B",5,2018-10-13,2018-12-29,627,12
46,All The Stars,Kendrick Lamar & SZA,5,2018-01-20,2018-04-28,622,13
47,I'm Upset,Drake,3,2018-06-09,2018-09-08,611,14
48,The Middle,"Zedd, Maren Morris & Grey",17,2018-02-10,2018-08-11,591,25
49,Bartier Cardi,Cardi B Featuring 21 Savage,8,2018-01-06,2018-05-05,574,18
50,Happier,Marshmello & Bastille,10,2018-09-22,2018-12-29,555,15
51,All I Want For Christmas Is You,Mariah Carey,3,2018-01-03,2018-12-29,536,7
52,MIA,Bad Bunny Featuring Drake,3,2018-10-27,2018-12-29,508,10
53,Friends,Marshmello & Anne-Marie,10,2018-03-03,2018-08-11,506,21
54,Eastside,"benny blanco, Halsey & Khalid",16,2018-08-04,2018-12-29,498,22
55,Let You Down,NF,14,2018-01-03,2018-04-28,467,18
56,Trip,Ella Mai,12,2018-09-08,2018-12-22,466,16
57,Call Out My Name,The Weeknd,2,2018-04-14,2018-06-23,447,11
58,Big Bank,"YG Featuring 2 Chainz, Big Sean & Nicki Minaj",14,2018-07-07,2018-11-10,445,18
59,Be Careful,Cardi B,6,2018-04-14,2018-07-07,440,13
60,Sunflower (Spider-Man: Into The Spider-Verse),Post Malone & Swae Lee,4,2018-11-03,2018-12-29,438,9
61,Wake Up In The Sky,Gucci Mane X Bruno Mars X Kodak Black,8,2018-09-29,2018-12-29,421,14
62,Love Lies,Khalid & Normani,28,2018-03-03,2018-10-06,417,28
63,Lucky You,Eminem Featuring Joyner Lucas,1,2018-09-15,2018-10-27,412,7
64,Outside Today,YoungBoy Never Broke Again,13,2018-02-03,2018-05-05,407,14
65,God Is A Woman,Ariana Grande,8,2018-07-28,2018-11-24,405,13
66,Te Bote,"Casper Magico, Nio Garcia, Darell, Nicky Jam, Ozuna & Bad Bunny",20,2018-05-19,2018-09-29,372,20
67,Thunder,Imagine Dragons,19,2018-01-03,2018-08-11,367,21
68,All Girls Are The Same,Juice WRLD,19,2018-06-02,2018-10-06,359,19
69,Changes,XXXTENTACION,9,2018-03-17,2018-10-06,355,18
70,It's The Most Wonderful Time Of The Year,Andy Williams,7,2018-01-03,2018-12-29,351,6
71,Love.,Kendrick Lamar Featuring Zacari,12,2018-01-06,2018-03-17,348,11
72,King's Dead,"Jay Rock, Kendrick Lamar, Future & James Blake",8,2018-02-24,2018-05-05,347,11
73,Young Dumb & Broke,Khalid,12,2018-01-03,2018-04-07,335,15
74,Him & I,G-Eazy & Halsey,11,2018-01-03,2018-03-17,334,12
75,No Brainer,"DJ Khaled Featuring Justin Bieber, Chance The Rapper & Quavo",5,2018-08-11,2018-10-06,331,9
76,Money,Cardi B,8,2018-11-10,2018-12-29,325,8
77,Youngblood,5 Seconds Of Summer,27,2018-06-30,2018-12-08,308,21
78,Plain Jane,A$AP Ferg Featuring Nicki Minaj,16,2018-01-03,2018-03-24,307,13
79,New Rules,Dua Lipa,22,2018-01-03,2018-04-14,298,16
80,Mona Lisa,Lil Wayne Featuring Kendrick Lamar,1,2018-10-13,2018-11-10,293,5
81,I Get The Bag,Gucci Mane Featuring Migos,13,2018-01-03,2018-03-17,292,12
82,Stargazing,Travis Scott,4,2018-08-18,2018-09-29,289,7
