chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Somebody That I Used To Know,Gotye Featuring Kimbra,1,2012-02-18,2012-09-08,981,30
2,Everybody Talks,Neon Trees,1,2012-04-14,2012-11-17,960,32
3,Drive By,Train,2,2012-01-28,2012-08-04,937,28
4,Stronger (What Doesn't Kill You),Kelly Clarkson,1,2012-01-21,2012-07-14,883,26
5,We Are Young,fun. Featuring Janelle Monae,1,2012-03-17,2012-09-08,878,26
6,Blow Me (One Last Kiss),P!nk,1,2012-07-21,2012-12-29,838,24
7,Payphone,Maroon 5,1,2012-05-05,2012-10-06,822,23
8,Some Nights,fun.,1,2012-07-07,2012-12-29,813,26
9,Wide Awake,Katy Perry,1,2012-06-09,2012-11-24,803,25
10,Call Me Maybe,Carly Rae Jepsen,2,2012-04-28,2012-10-20,796,26
11,I Won't Give Up,Jason Mraz,8,2012-02-04,2012-08-04,775,27
12,50 Ways To Say Goodbye,Train,4,2012-06-23,2012-12-15,770,26
13,The A Team,Ed Sheeran,9,2012-05-12,2012-12-29,760,34
14,Home,Phillip Phillips,1,2012-06-30,2012-12-29,759,27
15,Set Fire To The Rain,Adele,1,2012-01-07,2012-05-26,757,21
16,One More Night,Maroon 5,1,2012-08-11,2012-12-29,696,21
17,Glad You Came,The Wanted,4,2012-03-10,2012-08-18,695,24
18,Too Close,Alex Clare,4,2012-07-07,2012-12-29,646,26
19,Lights,Ellie Goulding,4,2012-01-07,2012-10-13,632,23
20,Rumour Has It,Adele,2,2012-03-10,2012-07-28,630,21
21,What Makes You Beautiful,One Direction,5,2012-04-14,2012-09-01,590,21
22,Part Of Me,Katy Perry,4,2012-03-03,2012-07-14,589,20
23,Domino,Jessie J,4,2012-01-07,2012-06-02,581,22
24,It Will Rain,Bruno Mars,3,2012-01-07,2012-04-21,571,16
25,A Thousand Years,Christina Perri,7,2012-01-07,2012-05-19,566,20
26,She's So Mean,matchbox twenty,6,2012-06-30,2012-11-10,562,20
27,We Found Love,Rihanna Featuring Calvin Harris,5,2012-01-07,2012-05-05,552,18
28,Fine By Me,Andy Grammer,10,2012-01-07,2012-06-09,551,23
29,We Are Never Ever Getting Back Together,Taylor Swift,7,2012-09-01,2012-12-29,533,18
30,The One That Got Away,Katy Perry,1,2012-01-07,2012-04-14,529,15
31,Good Time,Owl City & Carly Rae Jepsen,7,2012-07-28,2012-12-08,522,20
32,Give Your Heart A Break,Demi Lovato,12,2012-03-17,2012-09-08,512,26
33,Not Over You,Gavin DeGraw,1,2012-01-07,2012-04-07,506,14
34,Dark Side,Kelly Clarkson,7,2012-06-16,2012-10-27,503,20
35,Paradise,Coldplay,5,2012-01-07,2012-04-21,497,16
36,Brokenhearted,Karmin,9,2012-05-19,2012-09-29,481,20
37,Little Talks,Of Monsters And Men,10,2012-08-04,2012-12-29,468,22
38,Feel Again,OneRepublic,8,2012-09-15,2012-12-29,460,16
39,Shadow Days,John Mayer,12,2012-03-17,2012-07-28,433,20
40,Lullaby,Nickelback,15,2012-02-11,2012-06-23,410,20
41,Love You Like A Love Song,Selena Gomez & The Scene,13,2012-01-07,2012-05-12,383,19
42,Hall Of Fame,The Script Featuring will.i.am,13,2012-09-01,2012-12-29,379,18
43,It's Time,Imagine Dragons,13,2012-08-11,2012-12-29,378,21
44,Run,Matt Nathanson Featuring Sugarland,17,2012-01-28,2012-06-09,363,20
45,Mr. Know It All,Kelly Clarkson,1,2012-01-07,2012-03-10,358,10
46,Miss Me,Andy Grammer,15,2012-09-01,2012-12-29,355,18
47,Locked Out Of Heaven,Bruno Mars,4,2012-10-20,2012-12-29,330,11
48,Wild Ones,Flo Rida Featuring Sia,18,2012-05-05,2012-09-15,325,20
49,Moves Like Jagger,Maroon 5 Featuring Christina Aguilera,2,2012-01-07,2012-03-03,308,9
50,Free,Graffiti6,16,2012-03-24,2012-08-04,306,20
51,Sweeter,Gavin DeGraw,18,2012-04-07,2012-08-11,305,19
52,Heartbeat,The Fray,10,2012-01-07,2012-03-10,296,10
53,Stereo Hearts,Gym Class Heroes Featuring Adam Levine,8,2012-01-07,2012-03-10,293,10
54,Without You,David Guetta Featuring Usher,14,2012-01-07,2012-03-17,290,11
55,Crawling Back To You,Daughtry,6,2012-01-07,2012-03-03,288,9
56,Burn It Down,Linkin Park,17,2012-07-14,2012-11-10,284,18
57,Ho Hey,The Lumineers,2,2012-10-13,2012-12-29,274,12
58,Called Out In The Dark,Snow Patrol,15,2012-01-07,2012-03-24,264,12
59,Good Feeling,Flo Rida,19,2012-01-07,2012-04-28,262,17
60,Where Have You Been,Rihanna,20,2012-06-09,2012-10-20,259,20
61,Watching You Watch Him,Eric Hutchinson,20,2012-02-25,2012-06-23,258,18
62,My Oh My,Tristan Prettyman,19,2012-09-08,2012-12-22,257,16
63,Skyfall,Adele,14,2012-10-20,2012-12-29,254,11
64,I Like It Like That,Hot Chelle Rae,18,2012-01-07,2012-04-21,254,16
65,Tongue Tied,Grouplove,19,2012-06-16,2012-10-13,244,18
66,Eyes Open,Taylor Swift,11,2012-04-14,2012-06-16,242,10
67,Die Young,Ke$ha,14,2012-10-20,2012-12-29,234,11
68,Starships,Nicki Minaj,24,2012-05-26,2012-10-06,225,20
69,Shake It Out,Florence + The Machine,20,2012-01-07,2012-04-07,224,14
70,Settle Down,No Doubt,14,2012-08-04,2012-10-06,223,10
71,Brighter Than The Sun,Colbie Caillat,2,2012-01-07,2012-02-11,220,6
72,Ships In The Night,Mat Kearney,25,2012-02-18,2012-06-23,218,19
73,If You Ever Come Back,The Script,19,2012-03-03,2012-06-09,215,15
74,I Will Wait,Mumford & Sons,14,2012-10-20,2012-12-29,204,11
75,Just A Kiss,Lady Antebellum,5,2012-01-07,2012-02-11,202,6
76,Catch My Breath,Kelly Clarkson,12,2012-11-03,2012-12-29,201,9
77,Try,P!nk,6,2012-11-10,2012-12-29,198,8
78,Better Than I Know Myself,Adam Lambert,18,2012-02-11,2012-05-05,198,13
79,Tonight Is The Night,Outasight,20,2012-01-14,2012-05-19,195,17
80,What Could Have Been Love,Aerosmith,22,2012-09-15,2012-12-15,190,14
81,Don't Stop (Color On The Walls),Foster The People,17,2012-01-07,2012-04-07,189,14
82,Good Girl,Carrie Underwood,20,2012-04-28,2012-07-28,188,14
83,Sexy And I Know It,LMFAO,27,2012-01-07,2012-03-31,162,13
84,Kiss You Inside Out,Hedley,24,2012-09-08,2012-12-08,161,14
85,Favorite Song,Colbie Caillat Featuring Common,21,2012-03-31,2012-06-09,156,11
86,Uh Oh,Junior Doctor,26,2012-06-02,2012-09-22,156,17
87,Between The Raindrops,Lifehouse Featuring Natasha Bedingfield,24,2012-10-13,2012-12-29,155,12
88,Diamonds,Rihanna,17,2012-10-27,2012-12-29,151,10
89,Distance,Christina Perri Featuring Jason Mraz,20,2012-07-28,2012-10-13,151,12
90,Titanium,David Guetta Featuring Sia,24,2012-08-11,2012-12-29,150,18
91,Scream,Usher,25,2012-06-09,2012-09-01,145,13
92,Want U Back,Cher Lloyd,22,2012-08-18,2012-10-27,142,11
93,Oh Love,Green Day,23,2012-09-08,2012-11-24,140,12
94,Someone Like You,Adele,4,2012-01-07,2012-01-28,138,4
95,Outta My Head,Daughtry,22,2012-04-28,2012-07-21,136,13
96,Turn Me On,David Guetta Featuring Nicki Minaj,27,2012-02-18,2012-06-16,135,18
97,Guardian,Alanis Morissette,27,2012-06-09,2012-09-22,134,15
98,As Long As You Love Me,Justin Bieber Featuring Big Sean,27,2012-09-22,2012-12-22,127,14
99,When We Stand Together,Nickelback,17,2012-01-07,2012-02-18,120,7
100,Wish You Were Here,Avril Lavigne,20,2012-01-07,2012-02-18,115,7
101,Feel So Close,Calvin Harris,28,2012-04-07,2012-06-30,112,13
102,Heart On Fire,Scars On 45,28,2012-01-07,2012-03-31,111,13
103,Overjoyed,matchbox twenty,22,2012-11-17,2012-12-29,102,7
104,Free,Haley Reinhart,26,2012-05-12,2012-07-28,100,12
