chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Age To Age,Amy Grant,1,1984-01-07,1984-12-08,473,13
2,More Than Wonderful,Sandi Patty,2,1984-01-07,1984-12-08,472,13
3,Not Of This World,Petra,1,1984-02-04,1984-12-08,440,12
4,Straight Ahead,Amy Grant,1,1984-03-03,1984-12-08,422,11
5,More Power To Ya,Petra,4,1984-01-07,1984-12-08,377,13
6,Surrender,Debby Boone,7,1984-02-04,1984-12-08,369,12
7,The Sky's The Limit,Leon Patillo,5,1984-03-31,1984-12-08,349,10
8,Michael W. Smith 2,Michael W. Smith,4,1984-03-31,1984-12-08,342,10
9,The Michael W. Smith Project,Michael Smith,3,1984-01-07,1984-10-13,307,11
10,Warrior Is A Child,Twila Paris,8,1984-05-26,1984-12-08,230,8
11,Meltdown,Steve Taylor,10,1984-04-28,1984-12-08,228,9
12,Vital Signs,Whiteheart,9,1984-04-28,1984-12-08,223,9
13,Perfect Timing,The Sweet Comfort Band,7,1984-06-23,1984-12-08,220,7
14,The Imperials Sing The Classics,Imperials,8,1984-05-26,1984-12-08,220,8
15,Kids Praise 4,Maranatha Kids,7,1984-02-04,1984-12-08,214,12
16,Mission Of Mercy,DeGarmo & Key,5,1984-02-04,1984-11-10,211,11
17,The Prodigal Son,Keith Green,5,1984-01-07,1984-10-13,207,11
18,Sunday's On The Way,Carman,15,1984-03-03,1984-12-08,204,11
19,Send Us To The World,Harvest,9,1984-03-31,1984-12-08,202,10
20,Walls Of Glass,Russ Taff,5,1984-01-07,1984-12-08,188,13
21,Choices,Farrell & Farrell,10,1984-06-23,1984-12-08,174,7
22,Lift Up The Lord,Sandi Patty,12,1984-01-07,1984-10-13,156,11
23,I Exalt Thee,Phil Driscoll,15,1984-01-07,1984-11-10,143,12
24,Fire And Ice,Steve Camp,14,1984-05-26,1984-12-08,141,8
25,Living Waters,Jimmy Swaggart,12,1984-06-23,1984-12-08,138,7
26,Count The Cost,David Meece,6,1984-01-07,1984-06-23,130,7
27,Reign On Me,Michele Pillar,12,1984-01-07,1984-11-10,126,10
28,Bootleg,The Resurrection Band,10,1984-03-31,1984-09-15,124,7
29,Holiness,Don Francisco,11,1984-03-03,1984-06-23,120,5
30,Triumph In The Air,Sheila Walsh,19,1984-05-26,1984-12-08,119,8
31,Underground,Phil Keaggy,11,1984-02-04,1984-07-21,114,7
32,Songs From The Heart,Sandi Patty,2,1984-09-15,1984-12-08,113,4
33,Songs For The Shepherd,Keith Green,13,1984-01-07,1984-07-21,109,8
34,Celebrate This Heartbeat,Randy Stonehill,18,1984-06-23,1984-12-08,108,7
35,One Day At A Time,Christy Lane,23,1984-04-28,1984-12-08,108,9
36,Time Line,Kerry Livgren,14,1984-07-21,1984-12-08,93,6
