chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Ride,twenty one pilots,1,2016-02-06,2016-12-31,6091,48
2,Stressed Out,twenty one pilots,1,2016-01-02,2016-09-17,5556,38
3,Unsteady,X Ambassadors,2,2016-01-02,2016-12-31,5061,53
4,The Sound Of Silence,Disturbed,3,2016-01-02,2016-12-03,4568,49
5,Hymn For The Weekend,Coldplay,4,2016-01-02,2016-12-31,4308,50
6,Let It Go,James Bay,2,2016-01-02,2016-08-13,3838,33
7,Heathens,twenty one pilots,1,2016-07-09,2016-12-31,3835,26
8,Ophelia,The Lumineers,5,2016-02-27,2016-12-31,3596,45
9,Sucker For Pain,"Lil Wayne, Wiz Khalifa & Imagine Dragons With Logic & Ty Dolla $ign Feat. X Ambassadors",3,2016-07-16,2016-12-31,2905,25
10,Adventure Of A Lifetime,Coldplay,2,2016-01-02,2016-06-25,2678,26
11,HandClap,Fitz And The Tantrums,5,2016-04-16,2016-12-31,2503,38
12,Ex's & Oh's,Elle King,1,2016-01-02,2016-04-30,2392,18
13,Renegades,X Ambassadors,4,2016-01-02,2016-04-02,1440,14
14,Walking On A Dream,Empire Of The Sun,6,2016-01-30,2016-07-23,1277,26
15,Way Down We Go,KALEO,8,2016-03-12,2016-12-31,1274,32
16,Dark Necessities,Red Hot Chili Peppers,6,2016-05-21,2016-11-12,1245,26
17,Bored To Death,Blink-182,6,2016-05-14,2016-11-05,1122,26
18,Good Grief,Bastille,9,2016-07-09,2016-12-31,1103,26
19,The Sound,The 1975,9,2016-02-06,2016-09-10,1087,32
20,Spirits,The Strumbellas,7,2016-02-13,2016-08-06,1082,26
21,Cleopatra,The Lumineers,11,2016-04-16,2016-12-31,1053,37
22,Brand New,Ben Rector,7,2016-03-12,2016-09-03,1048,26
23,Don't Threaten Me With A Good Time,Panic! At The Disco,10,2016-01-23,2016-09-10,1015,34
24,Irresistible,Fall Out Boy,4,2016-01-02,2016-03-12,1012,11
25,Victorious,Panic! At The Disco,7,2016-01-02,2016-04-30,869,18
26,River,Bishop Briggs,10,2016-02-20,2016-10-08,810,26
27,All We Ever Knew,The Head And The Heart,13,2016-06-25,2016-12-24,779,27
28,Feel Invincible,Skillet,12,2016-06-11,2016-12-03,761,26
29,Emperor's New Clothes,Panic! At The Disco,7,2016-01-02,2016-04-30,740,18
30,Somebody Else,The 1975,10,2016-03-05,2016-12-31,705,30
31,Death Of A Bachelor,Panic! At The Disco,11,2016-02-06,2016-07-02,697,22
32,Trouble,Cage The Elephant,12,2016-01-09,2016-10-29,697,25
33,Wow,Beck,12,2016-06-25,2016-11-19,677,22
34,America's Sweetheart,Elle King,10,2016-01-23,2016-07-02,665,20
35,Waste A Moment,Kings Of Leon,7,2016-10-01,2016-12-31,645,14
36,Bang Bang,Green Day,8,2016-08-27,2016-12-31,644,19
37,Genghis Khan,Miike Snow,12,2016-01-30,2016-06-18,614,21
38,Cancer,twenty one pilots,6,2016-10-01,2016-12-31,568,14
39,Bohemian Rhapsody,Panic! At The Disco,7,2016-08-27,2016-12-31,542,19
40,Purple Rain,Prince And The Revolution,1,2016-05-07,2016-06-18,524,7
41,When Doves Cry,Prince,2,2016-05-07,2016-06-25,505,8
42,You Don't Get Me High Anymore,Phantogram,19,2016-07-09,2016-11-26,485,20
43,The Devil's Bleeding Crown,Volbeat,20,2016-04-30,2016-09-10,480,20
44,Shut Up And Dance,WALK THE MOON,3,2016-01-02,2016-01-23,479,4
45,Take It All Back,Judah & The Lion,13,2016-09-10,2016-12-31,464,17
46,Chain Breaker,Zach Williams,10,2016-10-15,2016-12-31,463,12
47,Welcome To Your Life,Grouplove,24,2016-08-06,2016-12-31,454,22
48,I Apologize,Five Finger Death Punch,20,2016-08-13,2016-12-31,447,21
49,Kiss This,The Struts,21,2016-03-05,2016-07-16,438,20
50,Mess Around,Cage The Elephant,16,2016-01-02,2016-04-09,435,15
51,State Of My Head,Shinedown,19,2016-01-02,2016-04-16,406,16
