chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,"Evergreen (Love Theme From ""A Star Is Born"")",Barbra Streisand,1,1977-01-01,1977-05-07,1976,19
2,Nobody Does It Better,Carly Simon,1,1977-07-16,1977-12-31,1923,25
3,Looks Like We Made It,Barry Manilow,1,1977-05-07,1977-09-17,1878,20
4,My Heart Belongs To Me,Barbra Streisand,1,1977-06-04,1977-10-01,1871,18
5,It's Sad To Belong,England Dan & John Ford Coley,1,1977-05-21,1977-09-10,1838,17
6,Southern Nights,Glen Campbell,1,1977-02-05,1977-07-02,1808,22
7,How Deep Is Your Love,Bee Gees,1,1977-10-01,1977-12-31,1701,14
8,Handy Man,James Taylor,1,1977-06-18,1977-10-29,1693,20
9,On And On,Stephen Bishop,2,1977-04-23,1977-11-26,1693,32
10,Don't Worry Baby,B.J. Thomas,2,1977-06-25,1977-11-05,1672,20
11,Margaritaville,Jimmy Buffett,1,1977-04-02,1977-09-03,1602,23
12,Say You'll Stay Until Tomorrow,Tom Jones,3,1977-01-08,1977-05-07,1507,18
13,Right Time Of The Night,Jennifer Warnes,1,1977-02-12,1977-06-25,1487,20
14,Just Remember I Love You,Firefall,1,1977-08-13,1977-12-31,1470,21
15,Blue Bayou,Linda Ronstadt,3,1977-09-10,1977-12-31,1434,17
16,Sam,Olivia Newton-John,1,1977-01-29,1977-05-21,1433,17
17,We're All Alone,Rita Coolidge,1,1977-09-24,1977-12-31,1413,15
18,Don't Give Up On Us,David Soul,1,1977-02-12,1977-05-14,1368,14
19,Hello Stranger,Yvonne Elliman,1,1977-03-26,1977-07-09,1354,16
20,You Light Up My Life,Debby Boone,1,1977-09-10,1977-12-31,1353,17
21,New Kid In Town,Eagles,2,1977-01-01,1977-04-09,1296,15
22,Just A Song Before I Go,"Crosby, Stills & Nash",5,1977-06-04,1977-10-29,1271,22
23,Don't It Make My Brown Eyes Blue,Crystal Gayle,4,1977-08-20,1977-12-31,1224,20
24,You're My World,Helen Reddy,5,1977-04-16,1977-09-03,1194,21
25,When I Need You,Leo Sayer,1,1977-03-19,1977-07-09,1190,17
26,(your Love Has Lifted Me) Higher And Higher,Rita Coolidge,5,1977-04-30,1977-09-24,1021,22
27,All You Get From Love Is A Love Song,Carpenters,4,1977-05-21,1977-08-27,1019,15
28,Here You Come Again,Dolly Parton,2,1977-10-22,1977-12-31,991,11
29,Sunflower,Glen Campbell,1,1977-07-09,1977-10-01,977,13
30,Hooked On You,Bread,2,1977-04-09,1977-07-16,975,15
31,Lost Without Your Love,Bread,3,1977-01-01,1977-03-26,945,13
32,Moody Blue,Elvis Presley,2,1977-01-08,1977-04-09,910,14
33,Torn Between Two Lovers,Mary Macgregor,1,1977-01-01,1977-03-26,884,13
34,Sir Duke,Stevie Wonder,3,1977-04-23,1977-07-23,866,14
35,Love's Grown Deep,Kenny Nolan,3,1977-04-09,1977-08-06,862,18
36,I Like Dreamin',Kenny Nolan,4,1977-01-01,1977-04-02,856,14
37,It Was Almost Like A Song,Ronnie Milsap,7,1977-06-25,1977-11-26,846,23
38,Slip Slidin' Away,Paul Simon,4,1977-10-15,1977-12-31,836,12
39,Your Smiling Face,James Taylor,6,1977-10-08,1977-12-31,812,13
40,Star Wars (Main Title),John Williams,4,1977-07-23,1977-10-22,792,14
41,Weekend In New England,Barry Manilow,1,1977-01-01,1977-03-19,779,12
42,I Just Want To Be Your Everything,Andy Gibb,8,1977-05-07,1977-10-01,717,22
43,Daybreak,Barry Manilow,7,1977-10-01,1977-12-31,708,14
44,"Knowing Me, Knowing You",ABBA,7,1977-05-14,1977-08-27,672,16
45,Dancing Queen,ABBA,6,1977-01-01,1977-04-09,664,15
46,How Can I Leave You Again,John Denver,2,1977-11-19,1977-12-31,654,7
47,Year Of The Cat,Al Stewart,8,1977-01-08,1977-04-23,625,16
48,Swayin' To The Music (slow Dancin'),Johnny Rivers,8,1977-07-23,1977-11-19,621,18
49,Save It For A Rainy Day,Stephen Bishop,6,1977-01-01,1977-04-02,608,14
50,Amarillo,Neil Sedaka,4,1977-06-04,1977-07-30,607,9
51,Way Down,Elvis Presley,14,1977-07-02,1977-11-05,567,19
52,"Baby, What A Big Surprise",Chicago,8,1977-10-01,1977-12-31,551,14
53,Sing,Dawn,7,1977-03-12,1977-06-04,550,13
54,Lucille,Kenny Rogers,10,1977-04-23,1977-07-30,533,15
55,I Just Can't Say No To You,Parker McGee,7,1977-02-05,1977-04-23,526,12
56,After The Lovin',Engelbert Humperdinck,4,1977-01-01,1977-03-05,522,10
57,Sorry Seems To Be The Hardest Word,Elton John,3,1977-01-01,1977-02-19,510,8
58,I'm Dreaming,Jennifer Warnes,9,1977-07-09,1977-10-08,506,14
