chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Best Days,Tamela Mann,1,2013-01-05,2013-12-28,2550,52
2,Gravity,Lecrae,1,2013-01-05,2013-12-28,2247,52
3,Grace (EP),Tasha Cobbs,2,2013-02-23,2013-12-28,2109,45
4,WOW Gospel 2013,Various Artists,1,2013-02-09,2013-12-28,2056,47
5,Jesus At The Center: Live,Israel & New Breed,3,2013-01-05,2013-12-28,2001,52
6,The Evolution II,Larry Callahan & Selected of God,4,2013-01-05,2013-12-28,1983,51
7,Life And Favor,John P. Kee And New Life,2,2013-01-05,2013-12-28,1668,52
8,God Chaser,William Murphy,3,2013-02-23,2013-12-28,1660,45
9,Go Get It (Soundtrack),Mary Mary,4,2013-01-05,2013-11-16,1651,45
10,"United Tenors: Hammond, Hollister, Roberson, Wilson",Fred Hammond,1,2013-04-13,2013-12-28,1553,38
11,Bless This House,Kurt Carr & The Kurt Carr Singers,1,2013-02-09,2013-12-28,1527,47
12,The Best Of Both Worlds,Charles Jenkins & Fellowship Chicago,7,2013-01-05,2013-12-21,1499,49
13,Well Done,Joshua Rogers,6,2013-01-05,2013-11-23,1323,44
14,Heroes For Sale,Andy Mineo,1,2013-05-04,2013-12-28,1263,34
15,Azusa: The Next Generation,Hezekiah Walker,1,2013-06-22,2013-12-28,1223,28
16,Created4This,VaShawn Mitchell,9,2013-01-05,2013-11-30,1204,46
17,Good God,Shirley Caesar,4,2013-04-13,2013-12-28,1159,38
18,The Experience,Le'Andria Johnson,17,2013-01-05,2013-12-14,1132,47
19,Finish Strong,Jonathan Nelson,1,2013-05-11,2013-12-28,1056,32
20,WOW Gospel 2012,Various Artists,5,2013-01-05,2013-08-03,1053,31
21,Reset,Isaac Carree,1,2013-07-13,2013-12-28,1019,25
22,V4 ...The Other Side Of Victory,J Moss,11,2013-01-05,2013-12-14,939,43
23,Life Music,Jonathan McReynolds,10,2013-01-05,2013-12-28,891,45
24,Greater Than,Tye Tribbett,1,2013-08-24,2013-12-28,889,19
25,Best Days Yet,Bishop Paul S. Morton,16,2013-01-05,2013-12-21,857,45
26,I Win,Marvin Sapp,8,2013-01-05,2013-10-12,851,40
27,Marvin L Winans Presents: The Praise + Worship Experience,Marvin L Winans,18,2013-01-05,2013-10-19,834,42
28,Shifting The Atmosphere,Jason Nelson,22,2013-01-05,2013-11-30,821,48
29,Greater Is Coming,Jekalyn Carr,3,2013-06-08,2013-12-28,814,30
30,Church Muzik & Inspiration,Half Mile Home,17,2013-04-13,2013-11-16,806,32
31,L.O.L.,Alexis Spight,1,2013-03-30,2013-09-28,797,27
32,Joyful Noise,Soundtrack,3,2013-01-05,2013-07-20,772,29
33,Identity,James Fortune & FIYA,4,2013-01-05,2013-07-20,646,27
34,R.E.D. (Restoring Everything Damaged),Deitrick Haddon,1,2013-09-21,2013-12-28,597,15
35,Worship Soul,Anita Wilson,18,2013-01-05,2013-10-19,579,42
36,Icon: CeCe Winans,CeCe Winans,14,2013-04-06,2013-11-02,556,31
37,One Sound,Full Gospel Baptist Church Fellowship International Praise And Worship Team,8,2013-04-27,2013-10-19,554,26
38,The Good Life,Trip Lee,8,2013-01-05,2013-05-25,535,21
39,Arise: The Live Worship Expierence,William McDowell,14,2013-01-05,2013-05-18,524,20
40,20 Year Celebration - Vol. 1: Best For Last,Donald Lawrence,1,2013-10-12,2013-12-28,518,12
41,"God, Love & Romance",Fred Hammond,18,2013-01-05,2013-08-10,503,32
42,Top 25 Gospel Songs: 2013 Edition,Various Artists,19,2013-04-27,2013-10-19,500,26
43,10: Decade: The Best Of Israel Houghton & New Breed From 2002-2012,Israel & New Breed,22,2013-01-05,2013-09-14,500,36
44,Presents: Prank Phone Calls: Church Folks Gotta Laugh Too Vol 2,Thomas Miles aka Nephew Tommy,8,2013-02-02,2013-12-28,480,25
45,One True Vine,Mavis Staples,2,2013-07-13,2013-12-28,477,15
46,The W.I. N. (Worship In Nassau) Experience: Live In Nassau Bahamas 20/15 Co,Earnest Pugh,1,2013-10-05,2013-12-28,457,13
47,My Brother's Keeper II,The Williams Brothers And Lee Williams & The Spiritual QC's,18,2013-02-23,2013-10-26,456,35
48,Anthony Brown & group therAPy,Anthony Brown & group therAPy,19,2013-01-05,2013-10-26,423,35
49,Weight & Glory,KB,18,2013-01-05,2013-12-14,412,30
50,Love Hope War,Da' T.R.U.T.H.,2,2013-02-16,2013-09-21,411,24
51,Kerry Douglas Presents: Gospel Mix VI,Various Artists,9,2013-09-07,2013-12-21,392,16
52,Shake Heaven,Montell Jordan And Victory World Music,3,2013-01-05,2013-12-28,379,15
53,Love Lead The Way,The Brooklyn Tabernacle Choir,11,2013-04-27,2013-12-28,376,25
54,Christmas Card,Marvin Sapp,2,2013-11-09,2013-12-28,352,8
55,The Essential Kirk Franklin,Kirk Franklin,26,2013-01-05,2013-08-03,337,28
56,Royal Flush,Flame,2,2013-10-19,2013-12-28,332,11
57,Minorville,Derek Minor,1,2013-09-28,2013-12-28,331,14
58,Spirityouall,Bobby McFerrin,4,2013-06-01,2013-12-14,290,15
59,Church Clothes: Vol. 2,Lecrae,1,2013-11-23,2013-12-28,287,6
60,Withholding Nothing,William McDowell,1,2013-11-23,2013-12-28,287,6
61,Black Nativity: Music From The Motion Picture,Soundtrack,2,2013-11-23,2013-12-28,273,6
62,Live & Unplugged,Twinkie Clark,16,2013-09-14,2013-12-28,272,11
63,Amazing Grace,The Rance Allen Group,11,2013-01-05,2013-07-27,260,15
64,Top 10 Gospel Praise Songs,Various Artists,8,2013-06-22,2013-08-03,253,7
65,Unconditional,Joshua Rogers,2,2013-11-16,2013-12-28,247,7
66,After This,J.J. Hairston & Youthful Praise,25,2013-01-05,2013-08-10,231,20
67,James Fortune Presents: Kingdom Music: Volume 1,Various Artists,3,2013-08-17,2013-10-26,230,11
68,Top 10 Gospel Songs 2014: 2014 Edition,Various Artists,21,2013-10-12,2013-12-28,211,12
69,Greater Than Before,Dexter Walker & Zion Movement,14,2013-09-14,2013-12-07,209,10
70,Whoa To WOW!,Renee Spearman Featuring D.J. Rogers,19,2013-01-05,2013-03-16,208,11
71,WOW Gospel Christmas: 15 Classic Christmas Songs From Today's Top Gosepl Ar,Various Artists,10,2013-11-16,2013-12-28,202,7
72,The Introduction,Zacardi Cortez,22,2013-01-12,2013-06-08,200,15
73,All That I Am Chapter 1,Joe Ligon & The Mighty Clouds Of Joy,15,2013-05-18,2013-10-05,198,14
74,Free Worshipper: A Praise And Worship Experience,Vicki Yohe,20,2013-09-14,2013-12-07,179,10
75,The Journey,Andrae Crouch,27,2013-01-05,2013-03-16,177,11
76,I'll Find A Way,The Blind Boys Of Alabama,14,2013-10-19,2013-12-28,169,11
77,W.L.A.K.,W.L.A.K.,1,2013-03-23,2013-04-27,166,6
78,I Got This: Live!,Dottie Peoples,14,2013-02-23,2013-05-11,165,10
79,Live In Memphis,Vincent Tharpe & Kenosis,21,2013-01-05,2013-03-09,163,10
80,Love Will Go All The Way,Lee Williams And The Spiritual QC's,17,2013-05-18,2013-09-14,158,16
81,Free,Kierra Sheard,20,2013-01-12,2013-04-27,155,15
82,S.E.R.M.O.N.S.: Spiritually Empowering Recorded Music Over Niche Sermons,Creflo Dollar,16,2013-02-02,2013-03-23,154,8
83,Harvest Gospel,Reverend James Cleveland,25,2013-11-09,2013-12-28,154,8
84,The Legacy Continues: Phase II,The Swanee Quintet,20,2013-10-19,2013-12-28,153,9
85,Church Clothes (EP),Lecrae,18,2013-01-12,2013-12-07,141,9
86,Anticipation,Damita,27,2013-02-16,2013-03-30,141,7
87,Love Never Fails,Micah Stampley,9,2013-11-30,2013-12-28,140,5
88,The Good Fight,BIzzle,2,2013-05-25,2013-06-22,139,5
89,Live,Bishop K.W. Brown Presents Earl Bynum And The Mount Unity Choir,8,2013-05-25,2013-08-03,139,6
90,I'm In Love With A Church Girl: Music From And Inspired By,Soundtrack,11,2013-11-09,2013-12-21,139,7
91,You Can Make It,Bryan Popin,16,2013-11-09,2013-12-28,138,6
92,Mad Haven,Canon,3,2013-11-02,2013-12-14,133,6
93,"PREACH! Love Like a Lady, Attract a Good Man",Various Artists,31,2013-02-09,2013-08-24,133,18
94,Collage,Jamie Simond,22,2013-05-18,2013-12-21,130,12
95,Harvest Gospel,Shirley Caesar,24,2013-11-16,2013-12-28,130,7
96,Talented 10th,Sho Baraka,1,2013-02-02,2013-02-23,129,4
97,Merry Christmas To You,Jonathan Butler,12,2013-11-30,2013-12-28,129,5
98,"Lyrical Theology, Pt. 1: Theology",Shai Linne,4,2013-04-27,2013-05-25,127,5
99,Worship In The Now: Live,Javen,12,2013-06-08,2013-07-06,124,5
100,Knocking On Your Heart,Zion's Joy!,12,2013-04-13,2013-11-02,124,7
101,Hosanna,Norman Hutchins,11,2013-11-02,2013-11-30,109,4
102,Born To Worship,Evelyn Turrentine-Agee,25,2013-10-05,2013-11-16,109,6
103,Presents: Prank Phone Calls Vol 5: Church Folks Gotta Laugh Too,Thomas Miles aka Nephew Tommy,29,2013-01-05,2013-12-28,109,13
104,Live In Atlanta,Monica Lisa Stevenson,14,2013-06-01,2013-10-12,107,4
