chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,For You,Kenny Lattimore,1,1997-02-15,1997-12-27,1568,46
2,Every Time I Close My Eyes,Babyface,1,1997-01-04,1997-09-20,1227,38
3,Thinking Of You,Tony Toni Tone,3,1997-01-04,1997-11-01,1210,44
4,I Can Make It Better,Luther Vandross,1,1997-01-04,1997-09-13,1152,37
5,Hopeless,Dionne Farris,3,1997-03-29,1997-11-22,1082,35
6,Stomp,"God's Property From Kirk Franklin's Nu Nation With Special Guest Sheryl ""Salt"" James",2,1997-05-24,1997-12-13,933,30
7,Next Lifetime,Erykah Badu,1,1997-04-12,1997-10-18,895,28
8,"For You I Will (From ""Space Jam"")",Monica,1,1997-02-01,1997-08-16,885,29
9,I Love Me Some Him/I Don't Want To,Toni Braxton,8,1997-01-04,1997-10-04,854,40
10,When You Talk About Love,Patti LaBelle,1,1997-06-07,1997-11-29,844,26
11,Don't Leave Me,BLACKstreet,2,1997-03-08,1997-08-30,793,26
12,In My Bed,Dru Hill,3,1997-01-25,1997-08-02,782,28
13,The Love Scene,Joe,2,1997-07-26,1997-12-27,736,23
14,"I Believe In You And Me (From ""The Preacher's Wife"")",Whitney Houston,1,1997-01-04,1997-05-31,728,22
15,What Kind Of Man Would I Be,Mint Condition,2,1997-01-04,1997-05-31,722,22
16,On & On,Erykah Badu,2,1997-01-18,1997-07-12,711,26
17,Tears,The Isley Brothers,1,1997-01-04,1997-05-24,694,21
18,The Sweetest Thing,Refugee Camp All-Stars Featuring Lauryn Hill,6,1997-04-26,1997-10-25,691,27
19,G.H.E.T.T.O.U.T.,Changing Faces,7,1997-05-03,1997-10-25,659,26
20,What's Stopping You,The O'Jays,6,1997-06-07,1997-11-29,623,26
21,This Weekend,Ann Nesby,6,1997-02-15,1997-08-09,619,26
22,Sara Smile,After 7,5,1997-02-08,1997-08-02,597,26
23,4 Seasons Of Loneliness,Boyz II Men,1,1997-09-06,1997-12-27,581,17
24,5 Miles To Empty,Brownstone,10,1997-04-26,1997-10-18,581,26
25,Shoe Was On The Other Foot,Patti LaBelle,2,1997-09-06,1997-12-27,572,17
26,Never Make A Promise,Dru Hill,7,1997-08-09,1997-12-27,567,21
27,I Believe I Can Fly,R. Kelly,2,1997-01-04,1997-04-26,562,17
28,I Belong To You (Every Time I See Your Face),Rome,9,1997-04-19,1997-10-18,534,26
29,Un-Break My Heart,Toni Braxton,4,1997-01-04,1997-04-19,528,16
30,I Care `Bout You,Milestone,1,1997-08-23,1997-12-27,522,19
31,Don't Let Go (Love),En Vogue,7,1997-01-04,1997-05-03,510,18
32,When You Call On Me/Baby That's When I Come Runnin',Luther Vandross,4,1997-09-13,1997-12-27,497,16
33,Honey,Mariah Carey,6,1997-08-23,1997-12-27,493,19
