chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Come As You Are,Nirvana,3,1992-01-25,1992-07-11,2009,25
2,Mysterious Ways,U2,1,1992-01-04,1992-06-20,1951,25
3,"Mama, I'm Coming Home",Ozzy Osbourne,2,1992-01-04,1992-06-27,1884,26
4,One,U2,1,1992-03-14,1992-07-25,1767,20
5,I Can't Dance,Genesis,2,1992-01-04,1992-06-20,1671,25
6,Remedy,The Black Crowes,1,1992-04-25,1992-09-05,1670,20
7,Right Now,Van Halen,2,1992-01-04,1992-06-20,1595,25
8,Under The Bridge,Red Hot Chili Peppers,2,1992-04-04,1992-08-15,1413,20
9,Again Tonight,John Mellencamp,1,1992-01-25,1992-06-06,1312,20
10,Ghost Of A Chance,Rush,2,1992-01-04,1992-05-30,1239,22
11,Life Is A Highway,Tom Cochrane,6,1992-02-29,1992-08-22,1229,26
12,Empty Arms,Stevie Ray Vaughan And Double Trouble,3,1992-01-25,1992-06-20,1123,22
13,Let's Get Rocked,Def Leppard,1,1992-04-04,1992-06-27,1062,13
14,Now More Than Ever,John Mellencamp,3,1992-04-04,1992-08-15,1018,20
15,Help Me Up,Eric Clapton,6,1992-02-08,1992-06-20,887,20
16,King's Highway,Tom Petty And The Heartbreakers,4,1992-01-04,1992-03-28,880,13
17,Human Touch,Bruce Springsteen,1,1992-03-21,1992-05-23,863,10
18,Everything About You,Ugly Kid Joe,6,1992-02-01,1992-06-20,834,21
19,What You Give,Tesla,7,1992-02-15,1992-07-04,827,21
20,Road To Nowhere,Ozzy Osbourne,3,1992-05-09,1992-09-19,822,20
21,Little Miss Can't Be Wrong,Spin Doctors,2,1992-06-27,1992-12-26,776,27
22,Even Flow,Pearl Jam,3,1992-05-02,1992-10-10,725,24
23,Top Of The World,Van Halen,6,1992-01-04,1992-06-20,665,25
24,The Dream Is Over,Van Halen,7,1992-02-22,1992-06-13,640,17
25,The Sky Is Crying,Stevie Ray Vaughan And Double Trouble,2,1992-01-04,1992-03-28,637,12
26,The Unforgiven,Metallica,10,1992-01-04,1992-06-20,628,25
27,Love & Happiness,John Mellencamp,5,1992-01-04,1992-03-28,596,12
28,Heavy Fuel,Dire Straits,4,1992-01-04,1992-05-09,593,19
29,Thorn In My Pride,The Black Crowes,1,1992-05-30,1992-10-31,587,23
30,Living In A Dream,Arc Angels,6,1992-05-02,1992-09-12,574,20
31,Until The End Of The World,U2,5,1992-02-01,1992-05-09,570,15
32,Rest In Peace,Extreme,1,1992-09-12,1992-12-26,560,16
33,Nothing Else Matters,Metallica,11,1992-03-14,1992-07-25,555,20
34,Tears In Heaven,Eric Clapton,9,1992-01-11,1992-05-09,554,18
35,Make Love Like A Man,Def Leppard,3,1992-05-23,1992-08-08,552,12
36,There Will Never Be Another Tonight,Bryan Adams,6,1992-01-04,1992-02-29,548,9
37,How About That,Bad Company,1,1992-08-22,1992-12-12,541,17
38,Alive,Pearl Jam,16,1992-01-04,1992-06-20,540,25
39,Hunger Strike,Temple Of The Dog,4,1992-07-25,1992-12-05,528,20
40,Smells Like Teen Spirit,Nirvana,7,1992-01-04,1992-04-11,526,15
41,Girlfriend,Matthew Sweet,10,1992-04-04,1992-08-15,523,20
42,Sting Me,The Black Crowes,1,1992-05-30,1992-09-05,520,15
43,Jeremy,Pearl Jam,5,1992-08-22,1992-12-26,519,19
44,Another Rainy Night (Without You),Queensryche,7,1992-01-04,1992-04-18,492,16
45,Even Better Than The Real Thing,U2,1,1992-07-04,1992-10-24,485,17
46,Digging In The Dirt,Peter Gabriel,1,1992-09-12,1992-12-19,477,15
47,The Bug,Dire Straits,8,1992-01-11,1992-03-28,475,12
48,She Takes My Breath Away,Eddie Money,5,1992-01-04,1992-02-29,470,9
49,Drive,R.E.M.,2,1992-10-03,1992-12-26,462,13
50,Summer Song,Joe Satriani,5,1992-07-25,1992-11-28,457,19
51,Love Is On The Way,Saigon Kick,8,1992-08-08,1992-12-19,439,20
52,Roll Of The Dice,Bruce Springsteen,6,1992-04-25,1992-06-13,424,8
53,Hotel Illness,The Black Crowes,1,1992-10-10,1992-12-26,419,12
54,Where You Goin' Now,Damn Yankees,6,1992-09-26,1992-12-26,383,14
55,Anybody Listening?,Queensryche,16,1992-02-15,1992-06-06,372,17
56,"Church Of Logic, Sin & Love",The Men,8,1992-05-16,1992-08-29,369,16
57,Ain't It Heavy,Melissa Etheridge,10,1992-03-14,1992-05-16,362,10
58,Make You A Believer,Sass Jordan,11,1992-04-25,1992-08-08,360,16
59,Keep The Faith,Bon Jovi,1,1992-10-24,1992-12-26,349,10
60,I Love You Period,Dan Baird,5,1992-10-10,1992-12-26,347,12
61,Have You Ever Needed Someone So Bad,Def Leppard,7,1992-08-22,1992-12-05,337,15
62,Time After Time,Ozzy Osbourne,6,1992-10-10,1992-12-26,329,12
63,Sent By Angels,Arc Angels,6,1992-08-15,1992-11-28,329,16
64,Call It What You Want,Tesla,19,1992-01-04,1992-04-04,329,14
