chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,They're All Gonna Laugh At You,Adam Sandler,2,1995-01-07,1995-12-30,1021,51
2,Bloody Kisses,Type O Negative,3,1995-01-07,1995-10-07,905,40
3,Good Times,Subway,1,1995-02-11,1995-08-05,893,26
4,Deliverance,Corrosion Of Conformity,5,1995-01-07,1995-08-26,850,34
5,Bryan White,Bryan White,2,1995-07-15,1995-12-30,803,24
6,Wishes,Lari White,1,1995-01-07,1995-07-01,771,26
7,In The House Of Stone And Light,Martin Page,4,1995-02-18,1995-07-22,600,23
8,When I Woke,Rusted Root,1,1995-01-07,1995-07-15,589,27
9,Honor Among Thieves,Edwin McCain,1,1995-09-02,1995-12-30,576,18
10,All In The Game,Crime Boss,2,1995-03-11,1995-07-29,550,21
11,Azz Izz,MoKenStef,1,1995-07-15,1995-11-18,549,19
12,Garbage,Garbage,3,1995-09-02,1995-12-30,539,18
13,Terri Clark,Terri Clark,3,1995-09-02,1995-12-30,537,18
14,Transmissions From The Satellite Heart,The Flaming Lips,1,1995-01-07,1995-05-13,535,19
15,Relish,Joan Osborne,1,1995-05-27,1995-10-21,533,22
16,Jeff Carson,Jeff Carson,7,1995-07-29,1995-12-30,523,23
17,Do You Want More?!!!??!,The Roots,2,1995-02-04,1995-06-24,516,21
18,Now's The Time,4PM,6,1995-01-07,1995-05-27,511,21
19,You'd Prefer An Astronaut,Hum,1,1995-07-01,1995-10-21,486,17
20,Aurora Gory Alice,Letters To Cleo,3,1995-03-04,1995-07-01,471,18
21,On The Attack,Gillette,8,1995-01-28,1995-08-12,462,29
22,Seeds,Brother Cane,7,1995-07-22,1995-11-25,460,18
23,In The Vicinity Of The Heart,Shenandoah,11,1995-01-07,1995-10-28,452,25
24,Korn,Korn,1,1995-05-20,1995-09-30,436,19
25,Jars Of Clay,Jars Of Clay,3,1995-09-23,1995-12-30,414,15
26,The Jazzmasters II,Jazzmasters,4,1995-07-29,1995-11-18,410,16
27,The Way That I Am,Martina McBride,2,1995-01-07,1995-07-01,398,24
28,Tougher Than Love,Diana King,6,1995-06-10,1995-10-07,394,18
29,Don't Fight The Feelin',Rappin' 4-Tay,8,1995-01-07,1995-06-24,383,23
30,Rhythm Of The Night,Corona,2,1995-06-10,1995-08-26,373,12
31,The Concert Of A Lifetime,Ray Boltz,11,1995-09-09,1995-12-30,373,17
32,Old Enough To Know Better,Wade Hayes,1,1995-01-21,1995-03-25,368,10
33,American Standard,Seven Mary Three,1,1995-10-21,1995-12-30,364,11
34,Let's Go,Rancid,2,1995-01-14,1995-04-01,357,12
35,Nobody Else,Take That,1,1995-09-02,1995-11-11,356,11
36,The Whole Truth,Point Of Grace,1,1995-09-09,1995-12-30,350,17
37,First Instrument,Rachelle Ferrell,6,1995-04-22,1995-07-22,348,13
38,Out With A Bang,David Lee Murphy,1,1995-06-10,1995-09-16,342,15
39,Mind Of Mystikal,Mystikal,1,1995-10-28,1995-12-30,340,10
40,Grace,Jeff Buckley,5,1995-04-29,1995-07-22,340,13
41,Yes,Morphine,1,1995-04-08,1995-07-22,338,15
42,Ruthless By Law,RBL Posse,10,1995-01-07,1995-05-20,329,18
43,Sing Out With One Voice,Ron Kenoly,5,1995-09-09,1995-12-30,327,17
44,Home,Blessid Union Of Souls,1,1995-04-08,1995-06-10,325,10
45,Deborah Cox,Deborah Cox,1,1995-10-28,1995-12-30,319,10
46,4 Runner,4 Runner,3,1995-05-27,1995-08-19,319,13
47,Ken Mellons,Ken Mellons,8,1995-01-07,1995-05-13,311,19
48,A Thousand Memories,Rhett Akins,24,1995-02-04,1995-12-30,309,28
49,Oyster,Heather Nova,7,1995-10-14,1995-12-30,305,12
50,Rubberneck,Toadies,1,1995-07-08,1995-09-09,299,10
51,Real Ting,Mad Lion,1,1995-05-27,1995-07-29,298,10
52,Show Up!,The New Life Community Choir Featuring John P. Kee,6,1995-02-11,1995-06-17,296,19
53,Usher,Usher,11,1995-01-14,1995-06-17,291,17
54,Gorgeous George,Edwyn Collins,10,1995-09-30,1995-12-30,288,14
55,Here Comes The Hotstepper,Ini Kamoze,11,1995-05-06,1995-08-05,286,14
56,'Til Shiloh,Buju Banton,3,1995-08-05,1995-12-02,282,16
57,All I Need To Know,Kenny Chesney,9,1995-07-01,1995-11-25,279,21
58,Definitely Maybe,Oasis,1,1995-01-07,1995-03-04,277,9
59,Oscar & Steve,Mandy Patinkin,4,1995-11-11,1995-12-30,272,8
60,I Am An Elastic Firecracker,Tripping Daisy,1,1995-07-08,1995-08-26,270,8
61,The Woman In Me,Shania Twain,2,1995-02-25,1995-04-22,265,9
62,Home,Deep Blue Something,1,1995-08-19,1995-10-14,258,9
63,Murder Squad Nationwide,Murder Squad,1,1995-03-04,1995-05-20,256,12
64,Secrets,Nicki French,3,1995-07-01,1995-08-26,253,9
65,Season Of Da Siccness,Brotha Lynch Hung,13,1995-03-18,1995-08-05,249,20
66,Red Medicine,Fugazi,2,1995-07-01,1995-08-26,241,9
67,Nihil,MDFMK,16,1995-04-22,1995-08-12,241,14
68,Real Brothas,B.G. Knocc Out & Dresta,4,1995-09-02,1995-10-21,232,8
69,"Smile Now, Die Later",Frost,2,1995-11-11,1995-12-30,231,8
70,Kirk Franklin And The Family,Kirk Franklin And The Family,2,1995-01-07,1995-02-11,224,6
71,Pure Soul,Pure Soul,7,1995-10-21,1995-12-16,222,9
72,Storyteller,Crystal Waters,9,1995-01-07,1995-03-25,219,12
73,Elastica,Elastica,3,1995-04-01,1995-05-06,214,6
74,Jill Sobule,Jill Sobule,11,1995-05-20,1995-08-05,213,12
75,Surrender,Kut Klose,4,1995-04-01,1995-05-06,211,6
76,"Forgiven, Not Forgotten",The Corrs,10,1995-11-04,1995-12-30,207,9
77,By Heart,Jim Brickman,10,1995-10-14,1995-12-30,205,12
78,The Music Of Christmas,Steven Curtis Chapman,1,1995-10-28,1995-12-02,196,6
79,CIV,CIV,11,1995-09-09,1995-11-11,193,10
80,Ball-Hog Or Tugboat?,Mike Watt,5,1995-03-18,1995-05-20,191,10
81,Deluxe,Better Than Ezra,3,1995-03-25,1995-05-13,190,8
82,True,Tru,14,1995-08-12,1995-11-18,189,13
83,Wholesale Meats And Fishes,Letters To Cleo,11,1995-08-19,1995-10-14,188,9
84,You Have The Right To Remain Silent,Perfect Stranger,1,1995-07-08,1995-08-12,185,6
85,Rachelle Ferrell,Rachelle Ferrell,13,1995-01-07,1995-03-18,183,11
86,40 Oz. To Freedom,Sublime,15,1995-05-06,1995-08-12,182,14
87,Destination Brooklyn,Vicious,18,1995-01-07,1995-03-25,178,12
88,Scent Of Attraction,Patra,10,1995-09-02,1995-10-21,176,8
89,Southern Gal,Terry Ellis,3,1995-12-02,1995-12-30,170,5
90,Rotting Pinata,Sponge,4,1995-01-21,1995-03-04,170,7
91,Happy Days,The Catherine Wheel,5,1995-06-24,1995-08-26,169,10
92,Sparkle And Fade,Everclear,9,1995-08-12,1995-12-30,165,11
93,A Boy Named Goo,Goo Goo Dolls,1,1995-04-01,1995-09-23,164,6
94,Urban Knights,Urban Knights,17,1995-06-10,1995-08-19,162,11
95,Mortal Kombat: The Album,The Immortals,19,1995-09-02,1995-12-23,161,15
96,A Different Story,Deadeye Dick,6,1995-01-07,1995-03-04,158,9
97,Nationwide Rip Ridaz,Crips,10,1995-10-21,1995-12-16,155,8
98,Bonafide,Jon B,1,1995-06-10,1995-07-01,153,4
99,Dummy,Portishead,1,1995-01-07,1995-02-04,151,5
100,Short Bus,Filter,3,1995-05-13,1995-06-03,150,4
101,Wild Seed-Wild Flower,Dionne Farris,3,1995-02-18,1995-03-18,141,5
102,Prime Time,Deion Sanders,14,1995-02-04,1995-04-01,140,9
103,Return Of The Rentals,The Rentals,19,1995-11-11,1995-12-30,140,8
104,The Moffatts,The Moffatts,13,1995-07-29,1995-11-25,139,9
105,"Ass, Gas Or Cash (No One Rides For Free)",K-Dee,20,1995-01-14,1995-03-18,137,10
106,For Example,IV Xample,15,1995-05-13,1995-07-08,131,9
107,The Other Side,Sean Levert,4,1995-07-08,1995-08-12,130,6
108,Coast To Coast Motel,G. Love & Special Sauce,3,1995-10-07,1995-11-18,128,7
109,Voodoo-U,Lords Of Acid,19,1995-01-07,1995-03-25,128,12
110,University,Throwing Muses,10,1995-02-04,1995-03-18,127,7
111,Sounds Of Heaven,Kathy Troccoli,15,1995-11-11,1995-12-30,123,8
112,Sleepy Eyed,Buffalo Tom,4,1995-07-29,1995-08-26,117,5
113,Jamie Walters,Jamie Walters,4,1995-02-25,1995-03-18,116,4
114,Broken,William Becton And Friends,21,1995-09-16,1995-12-02,115,12
115,Wowee Zowee,Pavement,2,1995-04-29,1995-06-03,114,6
116,Frogstomp,Silverchair,1,1995-07-08,1995-07-22,113,3
117,Lifestylez Ov Da Poor & Dangerous,Big L,4,1995-04-15,1995-05-20,110,6
118,Sixteen Stone,Bush,4,1995-01-14,1995-02-04,108,4
119,Brotherhood,3T,18,1995-11-25,1995-12-30,108,6
120,Days Gone By,James House,19,1995-07-08,1995-09-23,107,10
121,Falling Farther In,October Project,10,1995-10-07,1995-11-11,102,6
122,Pieces Of You,Jewel,14,1995-09-02,1995-12-30,101,12
123,Songs For The Daily Planet,Todd Snider,23,1995-01-21,1995-03-25,101,9
124,Goodfellas,Show And A.G.,10,1995-06-17,1995-07-15,99,5
125,Bizarre Fruit,M People,17,1995-06-03,1995-07-01,98,5
126,Toward The Within,Dead Can Dance,17,1995-01-07,1995-02-11,97,6
127,Seduction,Boney James,17,1995-10-28,1995-12-16,94,8
128,Disco Volante,Mr. Bungle,4,1995-10-28,1995-11-18,92,4
129,Ledbetter Heights,Kenny Wayne Shepherd,13,1995-11-25,1995-12-30,92,6
130,The Presidents Of The United States Of America,The Presidents Of The United States Of America,3,1995-08-26,1995-09-09,90,3
131,The Rosary With The Pope,Pope John Paul II,6,1995-01-07,1995-01-28,89,4
132,Dopes To Infinity,Monster Magnet,22,1995-04-08,1995-07-08,89,9
