chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,The E.N.D.,The Black Eyed Peas,2,2010-01-02,2010-12-18,7222,51
2,The Element Of Freedom,Alicia Keys,1,2010-01-02,2010-12-25,5933,52
3,Raymond V Raymond,Usher,1,2010-04-10,2010-12-25,5223,38
4,Rated R,Rihanna,4,2010-01-02,2010-12-25,5190,52
5,Soldier Of Love,Sade,1,2010-02-20,2010-12-25,4461,45
6,Recovery,Eminem,1,2010-07-03,2010-12-25,4419,26
7,Ready,Trey Songz,7,2010-01-02,2010-12-25,4368,52
8,STRONGER withEach Tear,Mary J. Blige,1,2010-01-02,2010-12-04,4353,49
9,Rebirth,Lil Wayne,1,2010-02-20,2010-12-25,4327,45
10,Relapse,Eminem,4,2010-01-02,2010-11-20,4296,47
11,Michael Jackson's This Is It (Soundtrack),Michael Jackson,1,2010-01-02,2010-12-25,4143,52
12,We Are Young Money,Young Money,3,2010-01-09,2010-12-04,4048,48
13,The Blueprint 3,JAY-Z,7,2010-01-02,2010-12-25,4030,52
14,Man On The Moon: The End Of Day,Kid Cudi,14,2010-01-02,2010-12-25,3976,52
15,Battle Of The Sexes,Ludacris,1,2010-03-27,2010-12-18,3964,39
16,B.o.B Presents: The Adventures Of Bobby Ray,B.o.B,1,2010-05-15,2010-12-25,3921,33
17,Thank Me Later,Drake,1,2010-06-26,2010-12-25,3716,27
18,So Far Gone (EP),Drake,17,2010-01-02,2010-12-25,3623,52
19,Still Standing,Monica,1,2010-04-03,2010-12-25,3575,39
20,Here I Am,Marvin Sapp,1,2010-03-27,2010-12-25,3330,40
21,The State Vs. Radric Davis,Gucci Mane,7,2010-01-02,2010-12-04,3321,49
22,Another Round,Jaheim,2,2010-02-27,2010-12-18,3293,43
23,Sex Therapy: The Session,Robin Thicke,2,2010-01-02,2010-11-27,3204,47
24,BLACKsummers'night,Maxwell,16,2010-01-02,2010-11-27,3195,48
25,Still,BeBe & CeCe Winans,19,2010-01-02,2010-11-27,2746,48
26,The Sea,Corinne Bailey Rae,2,2010-02-13,2010-11-27,2735,42
27,The Bridge,Melanie Fiona,8,2010-01-02,2010-10-09,2626,41
28,Teflon Don,Rick Ross,2,2010-08-07,2010-12-25,2623,21
29,NEW AMERYKAH: Part Two: Return Of The Ankh,Erykah Badu,2,2010-04-17,2010-11-27,2607,33
30,Memoirs Of An Imperfect Angel,Mariah Carey,19,2010-01-02,2010-11-27,2554,47
31,Timbaland Presents Shock Value II,Timbaland,15,2010-01-02,2010-09-25,2494,39
32,Distant Relatives,Nas & Damian Marley,1,2010-06-05,2010-12-18,2478,29
33,Untitled,R. Kelly,11,2010-01-02,2010-11-27,2477,48
34,NOW 31,Various Artists,17,2010-01-02,2010-11-13,2366,46
35,Epiphany,Chrisette Michele,28,2010-01-02,2010-10-09,2327,41
36,Before I Self-Destruct,50 Cent,13,2010-01-02,2010-11-20,2251,45
37,Graffiti,Chris Brown,6,2010-01-02,2010-10-30,2062,44
38,The Love & War Masterpeace,Raheem DeVaughn,3,2010-03-20,2010-11-20,2037,36
39,Number Ones,Janet,26,2010-01-02,2010-09-25,2024,39
40,Malice N Wonderland,Snoop Dogg,9,2010-01-02,2010-09-11,1991,37
41,How I Got Over,The Roots,3,2010-07-10,2010-12-25,1990,25
