chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,This One's For You,Luke Combs,1,2019-01-05,2019-12-28,2561,52
2,Dan + Shay,Dan + Shay,2,2019-01-05,2019-12-28,2469,52
3,Traveller,Chris Stapleton,3,2019-01-05,2019-12-28,2341,52
4,Experiment,Kane Brown,3,2019-01-05,2019-12-28,2229,52
5,If I Know Me,Morgan Wallen,3,2019-01-12,2019-12-28,2136,51
6,Rearview Town,Jason Aldean,5,2019-01-05,2019-12-28,2123,52
7,Kane Brown,Kane Brown,6,2019-01-05,2019-12-28,2067,52
8,Golden Hour,Kacey Musgraves,1,2019-01-05,2019-12-28,2020,52
9,Greatest Hits So Far...,Zac Brown Band,8,2019-01-05,2019-12-28,1827,52
10,California Sunrise,Jon Pardi,9,2019-01-05,2019-12-28,1780,52
11,Life Changes,Thomas Rhett,5,2019-01-05,2019-12-28,1775,52
12,GIRL,Maren Morris,1,2019-03-23,2019-12-28,1738,41
13,Cry Pretty,Carrie Underwood,3,2019-01-05,2019-12-28,1669,52
14,Can't Say I Ain't Country,Florida Georgia Line,1,2019-03-02,2019-12-28,1646,44
15,Brett Young,Brett Young,9,2019-01-05,2019-12-28,1644,52
16,Reloaded: 20 #1 Hits,Blake Shelton,14,2019-01-05,2019-12-28,1594,52
17,50 Number Ones,George Strait,9,2019-01-05,2019-09-21,1253,38
18,Center Point Road,Thomas Rhett,1,2019-06-15,2019-12-28,1200,29
19,Number One Hits,Tim McGraw,18,2019-01-12,2019-12-28,1179,43
20,Ticket To L.A.,Brett Young,12,2019-01-05,2019-12-07,1138,48
21,The Prequel (EP),Luke Combs,1,2019-06-22,2019-11-16,1023,22
22,Montevallo,Sam Hunt,21,2019-01-05,2019-12-21,989,51
23,Here's To The Good Times,Florida Georgia Line,23,2019-01-05,2019-12-07,989,49
24,Tangled Up,Thomas Rhett,21,2019-01-05,2019-12-07,988,49
25,Red,Taylor Swift,16,2019-01-05,2019-12-28,985,52
26,Home State,Jordan Davis,17,2019-01-12,2019-12-14,983,49
27,Desperate Man,Eric Church,13,2019-01-05,2019-11-30,910,42
28,Dig Your Roots,Florida Georgia Line,20,2019-01-05,2019-10-26,873,43
29,Crash My Party,Luke Bryan,19,2019-01-05,2019-12-07,851,49
30,From A Room: Volume 1,Chris Stapleton,14,2019-01-05,2019-12-07,848,47
31,The Essential Elvis Presley,Elvis Presley,14,2019-01-05,2019-12-28,786,27
32,Hotel California,Eagles,25,2019-01-05,2019-12-28,760,42
33,Telling All My Secrets,Mitchell Tenpenny,8,2019-01-05,2019-09-21,735,38
34,Unapologetically,Kelsea Ballerini,19,2019-01-05,2019-08-24,732,33
35,The Essential Johnny Cash,Johnny Cash,22,2019-01-05,2019-12-28,654,39
36,The Greatest Hits Collection,Brooks & Dunn,24,2019-01-12,2019-12-07,614,48
37,The Mountain,Dierks Bentley,23,2019-01-05,2019-11-02,597,44
38,Ain't Nothin' To It,Cody Johnson,1,2019-02-02,2019-08-31,573,28
39,What Makes You Country,Luke Bryan,21,2019-01-05,2019-08-17,535,33
40,Lee Brice,Lee Brice,16,2019-03-09,2019-09-28,511,29
41,From A Room: Volume 2,Chris Stapleton,14,2019-01-05,2019-06-01,509,22
42,Honky Tonk Time Machine,George Strait,1,2019-04-13,2019-07-06,392,13
43,"Yours,",Russell Dickerson,22,2019-01-12,2019-11-30,386,35
44,Heartache Medication,Jon Pardi,2,2019-10-12,2019-12-28,377,12
45,Reboot,Brooks & Dunn,1,2019-04-20,2019-08-17,365,16
