chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Trip,Ella Mai,1,2019-01-05,2019-10-12,1101,41
2,Talk,Khalid,1,2019-06-22,2019-12-28,754,28
3,Steady Love,India.Arie,1,2019-05-04,2019-12-28,733,34
4,Love Theory,Kirk Franklin,3,2019-02-16,2019-09-14,669,31
5,Could've Been,H.E.R. Featuring Bryson Tiller,2,2019-01-05,2019-06-22,625,25
6,Make It Better,Anderson .Paak Featuring Smokey Robinson,2,2019-04-27,2019-10-26,588,27
7,Commitment,Monica,1,2019-02-23,2019-08-31,573,28
8,Enough,Fantasia,2,2019-05-18,2019-11-02,570,25
9,Something Keeps Calling,Raphael Saadiq Featuring Rob Bacon,2,2019-06-22,2019-12-07,569,25
10,Love Again,Brandy & Daniel Caesar,1,2019-07-13,2019-12-28,564,25
11,That's What Love Can Do,Robin Thicke,1,2019-03-30,2019-09-14,555,25
12,Automatic,The Bonfyre,1,2019-01-05,2019-05-11,493,19
13,Soul Of A Woman,Johnny Gill,1,2019-02-23,2019-07-27,491,23
14,Roll Some Mo,Lucky Daye,8,2019-01-26,2019-07-20,486,26
15,Dirty,Tank,1,2019-01-26,2019-06-08,469,20
16,Karma,Queen Naija,1,2019-02-09,2019-06-29,468,21
17,I Don't Think You're Ready,Tank,3,2019-08-10,2019-12-28,457,21
18,Boomerang,Keith Sweat Featuring Candace Price,1,2019-01-05,2019-05-04,450,18
19,You,Nicole Bus,1,2019-03-30,2019-08-10,448,20
20,U Say,The Bonfyre Featuring 6LACK,3,2019-08-03,2019-12-28,438,22
21,Before I Let Go,Beyonce,5,2019-05-04,2019-09-21,431,21
22,Undecided,Chris Brown,4,2019-02-16,2019-07-06,424,21
23,Just Right,Raheem DeVaughn,7,2019-05-25,2019-11-16,424,26
24,Focus,H.E.R.,4,2019-01-05,2019-04-13,387,15
25,I Want You Around,Snoh Aalegra,6,2019-04-13,2019-12-28,382,30
26,No Guidance,Chris Brown Featuring Drake,4,2019-08-17,2019-12-28,358,20
27,Say So,PJ Morton X JoJo,8,2019-04-20,2019-10-26,353,28
28,Perfect,Johnny Gill Featuring Ralph Tresvant,6,2019-08-31,2019-12-28,344,18
29,Don't Mean It,Tyler Dumont,13,2019-04-06,2019-09-21,337,25
30,Show Me Love,Alicia Keys Featuring Miguel,1,2019-09-28,2019-12-28,331,14
31,Smile (Living My Best Life),Lil' Duval Featuring Snoop Dogg & Ball Greezy,2,2019-01-05,2019-03-23,322,12
32,Sunrise Sunset,J. Brown,10,2019-01-05,2019-05-18,320,20
33,Please Me,Cardi B & Bruno Mars,8,2019-03-16,2019-08-10,303,22
34,It's Yours,Tamia,7,2019-01-05,2019-04-06,284,14
35,When I'm Gone,Brian McKnight,13,2019-03-02,2019-07-13,277,20
36,Dancing With A Stranger,Sam Smith & Normani,12,2019-02-02,2019-06-15,255,20
37,With You,Mariah Carey,3,2019-01-05,2019-03-09,248,10
38,That Magic,India.Arie,6,2019-01-05,2019-03-16,248,11
39,Tints,Anderson .Paak And Kendrick Lamar,9,2019-01-05,2019-04-06,238,14
40,She...,Stokley,7,2019-10-12,2019-12-28,229,12
41,Shea Butter Baby,Ari Lennox & J. Cole,11,2019-04-20,2019-08-31,226,20
42,Know,Mary J. Blige,12,2019-08-24,2019-11-30,224,15
43,Intentions,"Big Boi, Sleepy Brown & CeeLo Green",11,2019-09-21,2019-12-28,218,15
44,Excuse Me,Ro James,10,2019-01-05,2019-03-23,217,12
45,How This Feels,R.LUM.R,14,2019-08-31,2019-12-28,211,18
46,Something To Talk About,JAMESDAVIS,15,2019-05-25,2019-10-05,211,20
47,Give It 2 U,J. Brown,15,2019-07-13,2019-11-23,206,20
48,Preach,John Legend,11,2019-03-09,2019-06-15,201,15
49,Honesty,Pink Sweat$,17,2019-07-20,2019-11-16,195,18
50,Boo'd Up,Ella Mai,4,2019-01-05,2019-02-23,193,8
51,What You Did,Mahalia Featuring Ella Mai,10,2019-10-05,2019-12-28,185,13
52,Tonight,112,15,2019-03-23,2019-06-29,183,15
53,Medicine,Queen Naija,1,2019-01-05,2019-02-16,181,7
54,Can't Keep Runnin',Guordan Banks,18,2019-03-09,2019-06-29,160,17
55,Shame,Maxwell,8,2019-01-05,2019-03-02,157,9
56,Church,Samm Henshaw Featuring EARTHGANG,16,2019-07-27,2019-12-14,155,21
57,Me + You...,Monica,17,2019-09-07,2019-12-28,154,17
58,Good Love,David & Tamela Mann,18,2019-01-05,2019-04-06,148,14
59,Blank Marquee,Yuna Featuring G-Eazy,17,2019-07-13,2019-11-02,141,17
60,Mr. Big Shot,Nicole Bus,19,2019-08-17,2019-12-14,138,18
61,Talk,J. Howell Featuring Kyle Hippy,17,2019-09-07,2019-12-28,129,16
62,Juice,Lizzo,19,2019-02-16,2019-07-06,129,20
63,The Rain,K. Michelle,12,2019-11-09,2019-12-28,126,8
64,Luh Ya,Marsha Ambrosius,20,2019-01-05,2019-04-13,119,15
65,Ups & Downs,David & Tamela Mann,21,2019-09-07,2019-12-28,117,17
66,Collide,Tiana Major9 & EARTHGANG,14,2019-11-02,2019-12-28,107,9
67,Time Today,BJ The Chicago Kid,20,2019-06-15,2019-09-21,104,15
68,Don't Come Easy,Raheem DeVaughn,4,2019-01-05,2019-01-26,100,4
69,All On Me,Josh X Featuring Rick Ross,22,2019-01-05,2019-04-20,90,16
70,"Tomorrow (A Better You, Better Me)",Lexi,22,2019-02-02,2019-05-11,89,15
71,All She Wants To Do Is Me,Peabo Bryson,16,2019-01-05,2019-02-09,88,6
72,When You Love Somebody,Robin Thicke,18,2019-10-19,2019-12-28,87,11
73,Feelin Lil Som'n,Shawn Stockman,11,2019-01-05,2019-01-26,76,4
74,Sleep On It,Gallant,18,2019-10-19,2019-12-28,76,11
75,Ha Ha (I Love You),Jussie Smollett,18,2019-01-05,2019-02-09,71,6
76,Til I Found You,Jam And Lewis x Sounds Of Blackness + Ann Nesby + Big Jim Wright + Lauren Evans,22,2019-07-06,2019-10-12,68,15
77,Thriving,MJB X Nas,18,2019-06-22,2019-08-03,65,7
78,Better With You In It,MAJOR.,19,2019-01-05,2019-02-09,65,6
79,Lois Lane,Porcelan,15,2019-01-05,2019-01-26,64,4
80,PTSD,Fantasia Featuring T-Pain,17,2019-11-23,2019-12-28,62,6
81,How Will I Feel,Louis York,16,2019-11-30,2019-12-28,57,5
82,Not Gon' Lose,Avant,23,2019-02-23,2019-05-25,51,14
83,Time,Sebastian Mikael,26,2019-09-28,2019-12-21,43,13
84,Don't Matter To Me,Drake Featuring Michael Jackson,23,2019-01-05,2019-02-16,42,7
85,Bedroom,The-Dream,22,2019-02-23,2019-04-27,40,10
86,Beyond,Leon Bridges,23,2019-01-05,2019-02-02,36,5
87,Accusing Me,Lyfe Jennings,23,2019-06-29,2019-08-17,36,8
88,When I'm Around You,Montell Jordan Featuring Lecrae,23,2019-11-23,2019-12-28,35,6
89,Ex,Kiana Lede,25,2019-06-01,2019-08-03,34,10
90,I Fuckin <3 U,Tameka Tiny Harris,23,2019-07-06,2019-08-17,30,7
91,Brown Skin Girl,"Beyonce, SAINt JHN & Wizkid Featuring Blue Ivy Carter",23,2019-09-14,2019-10-19,29,6
92,Never Alone,Tori Kelly Featuring Kirk Franklin,25,2019-01-05,2019-02-16,27,7
93,Last Time,Ro James,24,2019-11-30,2019-12-28,26,5
94,Thing Called Love,Kevin Ross,25,2019-11-16,2019-12-28,26,7
95,Dinosaur,Angie Stone,27,2019-04-13,2019-06-15,23,9
96,Make It Out Alive,Nao Featuring SiR,25,2019-02-02,2019-03-02,15,5
97,Once In A Lifetime,Carvin Winans,27,2019-01-05,2019-02-02,15,5
98,On Chill,Wale Featuring Jeremih,22,2019-12-21,2019-12-28,14,2
99,Under Pressure,Leslie Odom Jr.,27,2019-12-07,2019-12-28,13,4
100,Sent From Heaven,Rahsaan Patterson,25,2019-05-11,2019-07-06,12,3
101,Hair Down,SiR Featuring Kendrick Lamar,28,2019-11-16,2019-12-28,10,5
102,We On Da Flo,Andy Stokes Featuring Snoop Dogg,28,2019-01-05,2019-01-19,6,3
103,One Way Street,Tito Jackson,29,2019-08-24,2019-09-28,5,3
104,Spirit,Beyonce,29,2019-08-10,2019-08-24,5,3
105,Blind Man,Xavier Omar,28,2019-01-05,2019-02-09,4,2
106,So Easy,Estelle Featuring Luke James,28,2019-02-16,2019-02-16,3,1
107,Girls Need Love,Summer Walker X Drake,29,2019-11-02,2019-11-09,3,2
108,Made For Now,Janet & Daddy Yankee,29,2019-01-12,2019-01-19,3,2
109,Don't Waste My Time,Usher Featuring Ella Mai,29,2019-12-28,2019-12-28,2,1
110,Conversation,Sherieta,30,2019-11-09,2019-11-09,1,1
111,Go Girl,Luke James Featuring BJ The Chicago Kid & Ro James,30,2019-12-21,2019-12-21,1,1
112,All I Need Is You,Hasan Christopher,30,2019-12-28,2019-12-28,1,1
