chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Bohemian Rhapsody,Queen,1,2011-01-22,2011-12-31,759,50
2,Sweet Child O' Mine,Guns N' Roses,1,2011-01-22,2011-12-31,755,50
3,Country Song,Seether,1,2011-03-26,2011-11-05,692,32
4,Awake And Alive,Skillet,2,2011-01-22,2011-10-15,597,38
5,Walk,Foo Fighters,1,2011-04-30,2011-12-31,583,29
6,Porn Star Dancing,My Darkest Days Featuring Zakk Wylde,1,2011-01-22,2011-12-24,571,42
7,Get Up!,Korn Featuring Skrillex,2,2011-05-28,2011-12-17,548,29
8,Livin' On A Prayer,Bon Jovi,4,2011-01-22,2011-12-17,520,47
9,Enter Sandman,Metallica,10,2011-01-22,2011-12-31,430,45
10,Bring Me To Life,Evanescence Featuring Paul McCoy,1,2011-07-16,2011-12-31,422,25
11,In The End,Linkin Park,2,2011-01-22,2011-12-31,420,41
12,Crazy Train,Ozzy Osbourne,1,2011-01-22,2011-12-31,396,26
13,Dream On,Aerosmith,1,2011-02-05,2011-12-31,373,25
14,Under And Over It,Five Finger Death Punch,1,2011-08-20,2011-12-31,360,19
15,Rockstar,Nickelback,5,2011-01-22,2011-12-31,325,45
16,Maybe,Sick Puppies,1,2011-01-22,2011-04-16,273,13
17,Diamond Eyes (Boom-Lay Boom-Lay Boom),Shinedown,5,2011-01-29,2011-06-11,271,20
18,We Will Rock You,Queen,6,2011-01-22,2011-12-10,256,35
19,Bitch Came Back,Theory Of A Deadman,4,2011-07-30,2011-12-31,253,17
20,Rope,Foo Fighters,1,2011-03-19,2011-06-18,246,14
21,Black Betty,Ram Jam,2,2011-02-26,2011-12-17,245,13
22,(It) Feels So Good,Steven Tyler,1,2011-05-28,2011-07-30,228,10
23,Lowlife,Theory Of A Deadman,5,2011-06-04,2011-10-08,226,18
24,Kryptonite,3 Doors Down,11,2011-01-22,2011-12-17,223,33
25,New Divide,Linkin Park,6,2011-01-22,2011-10-22,217,19
26,What You Want,Evanescence,1,2011-08-27,2011-12-03,207,14
27,Headstrong,Trapt,1,2011-06-25,2011-12-31,196,10
28,Bottoms Up,Nickelback,1,2011-10-15,2011-12-31,189,11
29,What I've Done,Linkin Park,7,2011-01-22,2011-08-13,184,18
30,Narcissistic Cannibal,Korn Featuring Skrillex & Kill The Noise,1,2011-11-12,2011-12-31,170,8
31,Tonight,Seether,3,2011-11-12,2011-12-31,161,8
32,Bad Company,Five Finger Death Punch,5,2011-01-22,2011-12-24,160,22
33,How You Remind Me,Nickelback,3,2011-01-22,2011-10-22,145,8
34,Addicted,Saving Abel,4,2011-01-22,2011-11-19,143,11
35,Help Is On The Way,Rise Against,2,2011-02-12,2011-06-18,140,12
36,Numb,Linkin Park,6,2011-02-05,2011-12-31,140,13
37,Face To The Floor,Chevelle,1,2011-11-05,2011-12-31,129,8
38,Every Rose Has Its Thorn,Poison,3,2011-01-22,2011-11-26,126,8
39,Monster,Skillet,10,2011-01-22,2011-08-27,115,18
40,Fat Bottomed Girls,Queen,6,2011-02-26,2011-11-26,108,7
41,Down With The Sickness,Disturbed,4,2011-01-22,2011-12-31,106,10
42,Hear Me Now,Hollywood Undead,5,2011-01-22,2011-05-21,87,6
43,Carry On Wayward Son,Kansas,4,2011-08-06,2011-11-26,83,5
44,Animal I Have Become,Three Days Grace,4,2011-03-05,2011-03-26,81,4
45,Far From Home,Five Finger Death Punch,4,2011-02-05,2011-03-26,80,6
46,It's Been Awhile,Staind,3,2011-10-29,2011-11-19,79,4
47,Everlong,Foo Fighters,5,2011-04-23,2011-07-30,73,5
48,Drive,Incubus,3,2011-04-30,2011-06-18,72,5
49,Another One Bites The Dust,Queen,7,2011-04-30,2011-09-24,69,5
50,She Talks To Angels,The Black Crowes,1,2011-09-03,2011-09-17,68,3
51,Remember Everything,Five Finger Death Punch,3,2011-10-29,2011-12-31,68,5
52,Bleed It Out,Linkin Park,11,2011-10-01,2011-11-05,65,6
