chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,"The Best Of Charley Pride, Volume 2",Charley Pride,1,1972-03-25,1972-12-30,1518,41
2,For The Good Times,Ray Price,8,1972-01-01,1972-12-16,1198,51
3,The Real McCoy,Charlie Mccoy,2,1972-04-01,1972-12-16,1185,38
4,Charley Pride Sings Heart Songs,Charley Pride,1,1972-01-01,1972-07-29,1142,31
5,The Happiest Girl In The Whole U.S.A.,Donna Fargo,1,1972-07-15,1972-12-30,1031,25
6,Cry,Lynn Anderson,2,1972-04-08,1972-10-21,1010,29
7,To Get To You,Jerry Wallace,1,1972-07-01,1972-12-30,917,27
8,Easy Loving,Freddie Hart,2,1972-01-01,1972-06-24,911,26
9,A Sunshiny Day With Charley Pride,Charley Pride,1,1972-08-19,1972-12-30,832,20
10,A Thing Called Love,Johnny Cash,2,1972-04-29,1972-10-07,813,24
11,My Hang-Up Is You,Freddie Hart,2,1972-03-11,1972-08-26,812,25
12,Bless Your Heart,Freddie Hart,3,1972-07-01,1972-12-09,799,24
13,Lead Me On,Conway Twitty & Loretta Lynn,2,1972-02-12,1972-07-15,751,23
14,She's All I Got,Johnny Paycheck,5,1972-01-01,1972-06-24,750,26
15,"The ""Killer"" Rocks On",Jerry Lee Lewis,4,1972-04-29,1972-10-07,717,24
16,How Can I Unlove You,Lynn Anderson,2,1972-01-01,1972-05-06,700,19
17,The Rangers Waltz,The Mom & Dads,4,1972-01-01,1972-06-03,671,23
18,Bedtime Story,Tammy Wynette,7,1972-04-08,1972-09-30,666,26
19,One's On The Way,Loretta Lynn,3,1972-04-01,1972-09-09,659,24
20,The Best Of Jerry Reed,Jerry Reed,4,1972-07-01,1972-11-11,648,20
21,Buck Owens Live At The Nugget,Buck Owens,3,1972-05-13,1972-09-30,636,21
22,We Go Together,Tammy Wynette,5,1972-01-01,1972-06-03,633,23
23,Johnny Cash: America (A 200-Year Salute In Story And Song),Johnny Cash,3,1972-09-02,1972-12-30,619,18
24,When The Snow Is On The Roses,Sonny James,4,1972-09-02,1972-12-30,603,18
25,"The Johnny Cash Collection (His Greatest Hits, Volume II)",Johnny Cash,6,1972-01-01,1972-05-13,588,20
26,Anne Murray / Glen Campbell,Anne Murray,4,1972-01-01,1972-04-29,576,18
27,Let Me Tell You About A Song,Merle Haggard,7,1972-04-08,1972-08-12,576,19
28,Ray Price's All-Time Greatest Hits,Ray Price,7,1972-09-09,1972-12-30,564,17
29,The Lonesomest Lonesome,Ray Price,3,1972-08-05,1972-11-18,546,16
30,I Can't Stop Loving You / (Lost Her Love) On Our Last Date,Conway Twitty,3,1972-09-23,1972-12-30,522,15
31,Missing You,Jim Reeves,9,1972-09-09,1972-12-30,510,17
32,I'm A Truck,Red Simpson,4,1972-02-12,1972-06-17,506,19
