chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Hot Stuff/Bad Girls,Donna Summer,1,1979-04-21,1979-09-29,2501,24
2,The Boss (all cuts),Diana Ross,1,1979-06-23,1979-12-15,2455,26
3,Harmony/Oooh La La,Suzi Lane,1,1979-08-18,1979-12-29,2354,20
4,Get Up An Boogie,Freddie James,5,1979-07-07,1979-12-29,2330,26
5,Move On Up/Up Up Up / Destination's Theme,The Destination,1,1979-08-25,1979-12-29,2265,19
6,Come To Me / Don't Stop Dancing / Playboy,France Joli,1,1979-08-04,1979-12-15,2172,20
7,Found A Cure / Stay Free / Nobody Knows,Ashford & Simpson,1,1979-07-14,1979-12-08,2056,22
8,Don't Stop 'til You Get Enough,Michael Jackson,2,1979-08-18,1979-12-29,2046,20
9,BEAT OF THE NIGHT/PUMP IT UP,Fever,1,1979-09-08,1979-12-29,2030,17
10,THIS TIME BABY,Jackie Moore,1,1979-06-23,1979-10-27,2022,19
11,BORN TO BE ALIVE,Patrick Hernandez,1,1979-05-19,1979-09-29,1951,20
12,HE's THE GREATEST DANCER/WE ARE FAMILY,Sister Sledge,1,1979-02-10,1979-07-14,1947,23
13,Ring My Bell,Anita Ward,1,1979-04-14,1979-08-18,1943,19
14,DEPUTY OF LOVE,Don Armando And The 2nd Avenue Rumba Band,1,1979-09-22,1979-12-29,1889,15
15,E=MC2 (all cuts),Giorgio Moroder,4,1979-09-08,1979-12-29,1846,17
16,Dancer/Dance To Dance,Gino Soccio,1,1979-02-24,1979-07-07,1763,20
17,LOVE INSURANCE,Front Page,5,1979-08-18,1979-12-29,1754,20
18,Put Your Body In It / You Can Get Over,Stephanie Mills,8,1979-06-02,1979-12-29,1748,31
19,Pop Muzik,M,4,1979-09-08,1979-12-29,1696,17
20,THE BREAK,Kat Mandu,3,1979-08-11,1979-12-08,1651,18
21,Ladies Night (all cuts),Kool & The Gang,5,1979-09-08,1979-12-29,1637,17
22,I WHO HAVE NOTHING/STARS/BODY STRONG,Sylvester,4,1979-03-24,1979-08-04,1603,20
23,I've Got The Next Dance,Deniece Williams,1,1979-06-16,1979-10-13,1591,18
24,No More Tears (Enough Is Enough),Barbra Streisand/Donna Summer,1,1979-10-27,1979-12-29,1567,10
25,Don't Let Go,Isaac Hayes,3,1979-10-06,1979-12-29,1540,13
26,HERE COMES THAT SOUND AGAIN,Love Deluxe,1,1979-06-30,1979-10-13,1514,16
27,Undercover Lover / Don't You Want My Love,Debbie Jacobs,6,1979-06-02,1979-10-13,1485,20
