chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Since U Been Gone,Kelly Clarkson,1,2005-01-01,2005-07-16,1023,29
2,Behind These Hazel Eyes,Kelly Clarkson,2,2005-04-30,2005-11-05,923,28
3,You And Me,Lifehouse,4,2005-05-21,2005-12-31,884,33
4,We Belong Together,Mariah Carey,1,2005-05-07,2005-10-29,872,26
5,Don't Cha,The Pussycat Dolls Featuring Busta Rhymes,2,2005-05-14,2005-11-19,823,28
6,Scars,Papa Roach,7,2005-04-09,2005-11-05,800,31
7,Boulevard Of Broken Dreams,Green Day,1,2005-01-01,2005-06-25,788,26
8,Let Me Go,3 Doors Down,2,2005-02-19,2005-09-10,774,30
9,"1, 2 Step",Ciara Featuring Missy Elliott,1,2005-01-01,2005-05-21,732,21
10,Hollaback Girl,Gwen Stefani,1,2005-04-16,2005-10-08,729,26
11,Don't Phunk With My Heart,The Black Eyed Peas,3,2005-04-30,2005-10-22,722,26
12,Pon de Replay,Rihanna,2,2005-06-25,2005-11-26,719,23
13,Switch,Will Smith,4,2005-03-12,2005-09-10,700,27
14,Let Me Love You,Mario,1,2005-01-01,2005-05-21,691,21
15,Listen To Your Heart,D.H.T.,1,2005-06-18,2005-11-26,687,24
16,Beverly Hills,Weezer,2,2005-07-09,2005-12-31,682,26
17,Caught Up,Usher,2,2005-01-22,2005-07-16,672,26
18,Rich Girl,Gwen Stefani Featuring Eve,4,2005-01-01,2005-06-18,631,25
19,Disco Inferno,50 Cent,8,2005-01-22,2005-07-16,629,26
20,Shake It Off,Mariah Carey,1,2005-07-30,2005-12-17,622,21
21,Obsession (No Es Amor),Frankie J Featuring Baby Bash,2,2005-02-05,2005-07-30,619,26
22,Because Of You,Kelly Clarkson,1,2005-09-03,2005-12-31,604,18
23,Beautiful Soul,Jesse McCartney,4,2005-01-01,2005-05-14,601,20
24,Sugar (Gimme Some),"Trick Daddy Featuring Ludacris, Lil' Kim & Cee-Lo",4,2005-03-12,2005-09-03,578,26
25,I Don't Want To Be,Gavin DeGraw,1,2005-01-01,2005-04-30,569,18
26,Lonely No More,Rob Thomas,9,2005-02-26,2005-08-20,559,26
27,Karma,Alicia Keys,3,2005-02-05,2005-07-30,550,26
28,Gold Digger,Kanye West Featuring Jamie Foxx,1,2005-09-17,2005-12-31,516,16
29,My Humps,The Black Eyed Peas,4,2005-09-10,2005-12-31,516,17
30,Soldier,Destiny's Child Featuring T.I. & Lil Wayne,4,2005-01-01,2005-05-21,501,21
31,Get It Poppin',Fat Joe Featuring Nelly,7,2005-06-25,2005-11-26,499,23
32,Photograph,Nickelback,3,2005-09-17,2005-12-31,493,16
33,"Sugar, We're Goin' Down",Fall Out Boy,6,2005-09-10,2005-12-31,483,17
