chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Word Of God Speak,MercyMe,1,2003-06-21,2003-12-27,1085,28
2,You Are So Good To Me,Third Day,1,2003-06-21,2003-12-13,963,26
3,I Still Believe,Jeremy Camp,5,2003-06-21,2003-12-27,854,28
4,He Reigns,newsboys,4,2003-06-21,2003-12-27,839,28
5,Day By Day,Point Of Grace,2,2003-06-21,2003-12-13,805,26
6,Everything To Me,Avalon,3,2003-06-21,2003-12-13,799,26
7,Smile (Just Want To Be With You),Chris Rice,2,2003-06-21,2003-12-27,793,28
8,You Get Me,ZOEgirl,2,2003-07-12,2003-12-27,779,25
9,You Are My King (Amazing Love),newsboys,1,2003-08-16,2003-12-27,710,20
10,My Heart Goes Out,Warren Barfield,3,2003-06-21,2003-12-13,708,26
11,Legacy,Nichole Nordeman,4,2003-06-21,2003-12-13,700,26
12,Cry Holy,Sonicflood,4,2003-07-05,2003-12-27,681,26
13,Holy,Nichole Nordeman,10,2003-06-21,2003-12-13,658,26
14,(There's Gotta Be) More To Life,Stacie Orrico,5,2003-08-02,2003-12-27,582,22
15,Found By You,Across The Sky,5,2003-08-02,2003-12-27,511,22
16,My Praise,"Phillips, Craig & Dean",9,2003-06-21,2003-12-13,505,26
17,New Day,Avalon,5,2003-08-09,2003-12-27,475,21
18,Ready To Fly,FFH,8,2003-08-23,2003-12-27,453,19
19,Hands Of The Potter,Caedmon's Call,15,2003-07-12,2003-12-27,447,25
20,If We Are The Body,Casting Crowns,3,2003-08-23,2003-12-27,446,18
21,I Thank You,Rebecca St. James,2,2003-06-21,2003-10-25,429,19
22,How Do I Love Her,Steven Curtis Chapman,7,2003-06-21,2003-10-04,415,16
23,Pierced,Audio Adrenaline,12,2003-06-21,2003-12-20,414,22
24,The Valley Song (Sing Of Your Mercy),Jars Of Clay,10,2003-06-21,2003-11-15,411,22
25,Simple Things,Amy Grant,7,2003-07-12,2003-11-08,400,18
26,Audience Of One,Big Daddy Weave,16,2003-06-21,2003-10-25,376,19
27,Fields Of Grace,Big Daddy Weave,3,2003-09-06,2003-12-27,356,17
28,Falling Down,Bebo Norman,18,2003-06-21,2003-12-06,353,25
29,Pray,Darlene Zschech,4,2003-10-11,2003-12-27,351,12
30,Signs,Michael W. Smith,12,2003-09-13,2003-12-27,349,16
31,Hallelujah (Your Love Is Amazing),"Phillips, Craig & Dean",20,2003-06-28,2003-12-20,347,26
32,You Found Me,FFH,5,2003-06-21,2003-12-27,318,25
33,You Are A Child Of Mine,Mark Schultz,5,2003-10-11,2003-12-27,311,12
34,Every Moment,Joy Williams,8,2003-06-21,2003-09-06,306,12
35,Life In My Day,NewSong,18,2003-08-09,2003-12-27,299,19
36,See You,Shaun Groves,14,2003-08-02,2003-11-29,255,16
