chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Rumours,Fleetwood Mac,1,2022-01-01,2022-11-05,1635,45
2,Greatest Hits,Queen,2,2022-01-01,2022-11-05,1624,45
3,Diamonds,Elton John,3,2022-01-01,2022-11-05,1549,45
4,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival,5,2022-01-01,2022-11-05,1450,45
5,Nevermind,Nirvana,1,2022-01-01,2022-11-05,1313,44
6,Dreamland,Glass Animals,3,2022-01-01,2022-10-22,1252,43
7,Greatest Hits,Tom Petty And The Heartbreakers,8,2022-01-01,2022-11-05,1238,45
8,Journey's Greatest Hits,Journey,7,2022-01-15,2022-11-05,1227,43
9,Greatest Hits,Guns N' Roses,10,2022-01-01,2022-11-05,1170,44
10,Back In Black,AC/DC,10,2022-01-01,2022-11-05,1123,45
11,Mercury - Act 1,Imagine Dragons,2,2022-02-12,2022-11-05,1035,39
12,Currents,Tame Impala,7,2022-01-01,2022-06-25,881,26
13,Tickets To My Downfall,Machine Gun Kelly,5,2022-01-01,2022-08-27,880,33
14,Abbey Road,The Beatles,2,2022-01-01,2022-07-30,879,30
15,The Best Of Nickelback: Volume 1,Nickelback,14,2022-01-01,2022-11-05,846,40
16,All Time Greatest Hits,Lynyrd Skynyrd,10,2022-01-01,2022-10-08,793,40
17,Greatest Hits,Foo Fighters,2,2022-01-01,2022-11-05,786,34
18,AM,Arctic Monkeys,8,2022-01-01,2022-11-05,784,38
19,Greatest Hits,Bob Seger & The Silver Bullet Band,15,2022-01-01,2022-08-27,760,30
20,Metallica,Metallica,12,2022-01-01,2022-11-05,753,40
21,Greatest Hits: The Ultimate Collection,Bon Jovi,14,2022-01-08,2022-09-24,694,35
22,American Heartbreak,Zach Bryan,1,2022-06-04,2022-11-05,649,23
23,Evolve,Imagine Dragons,20,2022-01-01,2022-06-25,641,26
24,Mainstream Sellout,Machine Gun Kelly,1,2022-04-09,2022-09-10,640,23
25,Born To Die,Lana Del Rey,14,2022-01-01,2022-06-25,607,26
26,1,The Beatles,20,2022-01-01,2022-06-25,530,26
27,Elv1s: 30 #1 Hits,Elvis Presley,5,2022-01-15,2022-11-05,525,35
28,Greatest Hits: God's Favorite Band,Green Day,15,2022-01-01,2022-05-21,509,21
29,Blurryface,twenty one pilots,15,2022-01-01,2022-06-25,496,26
30,Their Greatest Hits 1971-1975,Eagles,21,2022-01-08,2022-06-25,453,25
31,Devil's Got A New Disguise: The Very Best Of Aerosmith,Aerosmith,19,2022-01-15,2022-11-05,386,19
32,[Hybrid Theory],Linkin Park,29,2022-01-01,2022-06-25,383,26
33,Gemini Rights,Steve Lacy,1,2022-07-30,2022-11-05,352,15
34,Hot Rocks 1964-1971,The Rolling Stones,25,2022-01-01,2022-06-25,342,20
35,Greatest Hits,Blink-182,11,2022-01-01,2022-11-05,328,23
36,Let It Be (Soundtrack),The Beatles,1,2022-01-01,2022-03-26,308,13
37,Hounds Of Love,Kate Bush,2,2022-06-11,2022-09-24,308,14
38,Greatest Hits,Red Hot Chili Peppers,14,2022-01-01,2022-07-23,280,14
39,Hozier,Hozier,22,2022-01-08,2022-11-05,273,28
40,Believers Never Die: Greatest Hits,Fall Out Boy,10,2022-01-01,2022-09-17,267,12
41,Sublime,Sublime,32,2022-01-15,2022-06-25,259,23
42,Night Visions,Imagine Dragons,15,2022-01-15,2022-09-24,254,24
43,The Essential Billy Joel,Billy Joel,23,2022-01-15,2022-06-25,253,12
44,Unlimited Love,Red Hot Chili Peppers,1,2022-04-16,2022-05-28,246,7
45,The Dark Side Of The Moon,Pink Floyd,17,2022-01-01,2022-06-04,235,19
46,Elvis (Soundtrack),Elvis Presley & Various Artists,4,2022-07-09,2022-10-22,194,16
47,The Black Parade,My Chemical Romance,27,2022-01-01,2022-06-18,184,20
48,Hotel California,Eagles,27,2022-01-01,2022-06-18,181,19
49,Impera,Ghost,1,2022-03-26,2022-04-16,144,4
50,Dance Fever,Florence + The Machine,1,2022-05-28,2022-06-18,136,4
51,Brightside,The Lumineers,1,2022-01-29,2022-02-19,133,4
52,The Wall,Pink Floyd,32,2022-01-01,2022-06-11,133,17
53,Three Cheers For Sweet Revenge,My Chemical Romance,14,2022-03-05,2022-07-02,131,5
54,Who Cares?,Rex Orange County,2,2022-03-26,2022-04-30,127,6
55,Fear Of The Dawn,Jack White,1,2022-04-23,2022-05-07,125,3
56,Greatest Hits,Fleetwood Mac,25,2022-02-19,2022-10-29,123,17
57,Cleopatra,The Lumineers,38,2022-01-08,2022-06-25,118,18
58,Love Sux,Avril Lavigne,2,2022-03-12,2022-04-02,110,4
59,The Classic Christmas Album,Elvis Presley,5,2022-01-01,2022-01-08,91,2
60,Laurel Hell,Mitski,1,2022-02-19,2022-03-05,89,3
61,The Essential Elvis Presley,Elvis Presley,6,2022-09-24,2022-10-22,87,5
62,Led Zeppelin IV,Led Zeppelin,26,2022-01-01,2022-04-16,86,7
63,The Tipping Point,Tears For Fears,1,2022-03-12,2022-03-19,81,2
64,We,Arcade Fire,1,2022-05-21,2022-05-28,79,2
65,Dropout Boogie,The Black Keys,2,2022-05-28,2022-06-04,79,2
66,Diamond Star Halos,Def Leppard,2,2022-06-11,2022-06-18,79,2
67,Berry Christmas (EP),Chuck Berry,10,2022-01-01,2022-01-08,79,2
68,Scaled And Icy,twenty one pilots,20,2022-01-01,2022-01-22,74,4
69,A Decade Of Destruction,Five Finger Death Punch,44,2022-02-05,2022-06-25,73,18
70,Master Of Puppets,Metallica,7,2022-07-16,2022-08-27,72,7
71,Raise The Roof,Robert Plant / Alison Krauss,12,2022-01-01,2022-01-08,72,2
72,OK Orchestra,AJR,32,2022-05-14,2022-06-25,72,7
73,Once Twice Melody,Beach House,1,2022-03-05,2022-03-12,69,2
74,Wet Leg,Wet Leg,3,2022-04-23,2022-04-30,69,2
75,Dragon New Warm Mountain I Believe In You,Big Thief,3,2022-02-26,2022-03-05,63,2
76,Christmas Eve And Other Stories,Trans-Siberian Orchestra,10,2022-01-01,2022-01-08,63,2
77,Weezer,Weezer,23,2022-01-01,2022-01-22,62,4
78,The Stranger,Billy Joel,33,2022-03-05,2022-05-21,62,10
79,Bad Reputation,Kid Rock,22,2022-04-02,2022-06-25,61,4
80,Requiem,Korn,2,2022-02-19,2022-02-26,57,2
81,Gimme Some Truth. (2020),John Lennon,20,2022-01-01,2022-01-08,57,2
82,Cowboy Tears,Oliver Tree,7,2022-03-05,2022-03-12,54,2
83,Patient Number 9,Ozzy Osbourne,1,2022-09-24,2022-10-08,52,3
84,Fear Inoculum,Tool,5,2022-04-23,2022-08-20,52,2
85,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack,15,2022-01-01,2022-01-08,51,2
86,Earthling,Eddie Vedder,1,2022-02-26,2022-02-26,50,1
87,rearviewmirror: Greatest Hits 1991-2003,Pearl Jam,1,2022-04-02,2022-04-02,50,1
88,Bat Out Of Hell,Meat Loaf,1,2022-02-05,2022-02-05,50,1
89,"Dave's Picks, Volume 41: Baltimore Civic Center, Baltimore, MD - 5/26/77",Grateful Dead,1,2022-02-12,2022-02-12,50,1
90,Moving Pictures,Rush,1,2022-04-30,2022-04-30,50,1
91,"Dave's Picks, Volume 42: Winterland, San Francisco, CA - 2/23/74",Grateful Dead,1,2022-05-14,2022-05-14,50,1
92,Zeit,Rammstein,2,2022-05-14,2022-05-14,49,1
93,Texas Moon (EP),Khruangbin & Leon Bridges,2,2022-03-05,2022-03-05,49,1
94,Scoring The End Of The World,Motionless In White,2,2022-06-25,2022-06-25,49,1
95,Lucifer On The Sofa,Spoon,4,2022-02-26,2022-02-26,47,1
96,Dominion,Skillet,4,2022-01-29,2022-01-29,47,1
97,Back From The Dead,Halestorm,4,2022-05-21,2022-05-21,47,1
98,Hell Paso,Koe Wetzel,2,2022-10-01,2022-10-15,45,3
99,Just Like That...,Bonnie Raitt,6,2022-05-07,2022-05-07,45,1
100,Chloe And The Next 20th Century,Father John Misty,6,2022-04-23,2022-04-23,45,1
101,Tell Me That It’s Over,Wallows,7,2022-04-09,2022-04-09,44,1
102,Live At The El Mocambo,The Rolling Stones,8,2022-05-28,2022-05-28,43,1
103,Bella Donna,Stevie Nicks,8,2022-05-07,2022-05-07,43,1
104,Kid A Mnesia,Radiohead,8,2022-02-12,2022-02-12,43,1
105,System Of A Down,System Of A Down,17,2022-05-07,2022-05-14,43,2
106,The War To End All Wars,Sabaton,9,2022-03-19,2022-03-19,42,1
107,Rock Believer,Scorpions,9,2022-03-12,2022-03-12,42,1
108,Return Of The Dream Canteen,Red Hot Chili Peppers,1,2022-10-29,2022-11-05,41,2
109,Being Funny In A Foreign Language,The 1975,2,2022-10-29,2022-11-05,41,2
110,Bat Out Of Hell II: Back Into Hell,Meat Loaf,10,2022-02-05,2022-02-05,41,1
111,Music Of The Spheres,Coldplay,35,2022-01-01,2022-01-15,41,3
112,"The End, So Far",Slipknot,1,2022-10-15,2022-10-22,40,2
113,Stick Season,Noah Kahan,5,2022-10-29,2022-11-05,40,2
114,Piano Man,Billy Joel,41,2022-03-12,2022-06-18,40,5
115,"The Sick, The Dying... And The Dead!",Megadeth,1,2022-09-17,2022-09-24,39,2
116,Portals (EP),Kirk Hammett,12,2022-05-07,2022-05-07,39,1
117,Explosions,Three Days Grace,13,2022-05-21,2022-05-21,38,1
118,Bronco,Orville Peck,13,2022-04-23,2022-04-23,38,1
119,4,Slash Featuring Myles Kennedy And The Conspirators,13,2022-02-26,2022-02-26,38,1
120,It Was Fun While It Lasted,Sueco,18,2022-03-19,2022-03-26,38,2
121,McCartney II,Paul McCartney,31,2022-01-01,2022-01-08,38,2
122,The Essential Kenny Loggins,Kenny Loggins,35,2022-06-04,2022-06-25,36,3
123,The Lumineers,The Lumineers,39,2022-01-08,2022-02-05,36,5
124,The Dream,alt-J,16,2022-02-26,2022-02-26,35,1
125,Madman Across The Water,Elton John,16,2022-06-25,2022-06-25,35,1
126,A Light For Attracting Attention,The Smile,2,2022-05-28,2022-07-02,34,2
127,Big Time,Angel Olsen,17,2022-06-18,2022-06-18,34,1
128,Immutable,Meshuggah,17,2022-04-16,2022-04-16,34,1
129,Wallows Singles Collection 2017-2020,Wallows,17,2022-05-07,2022-05-07,34,1
130,Give Me The Future,Bastille,17,2022-02-19,2022-02-19,34,1
131,AfterLife,Five Finger Death Punch,2,2022-09-03,2022-09-10,32,2
132,Voyeurist,Underoath,19,2022-01-29,2022-01-29,32,1
133,Greatest Hits,The Offspring,20,2022-05-07,2022-05-07,31,1
134,Planet Zero,Shinedown,1,2022-07-16,2022-07-23,30,2
135,Holy Fvck,Demi Lovato,1,2022-09-03,2022-09-10,30,2
136,Iowa,Slipknot,21,2022-05-28,2022-05-28,30,1
137,Things Are Great,Band Of Horses,21,2022-03-19,2022-03-19,30,1
138,Ego Trip,Papa Roach,21,2022-04-23,2022-04-23,30,1
