chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,You Say,Lauren Daigle,1,2020-01-04,2020-12-26,1176,52
2,Holy Water,We The Kingdom,1,2020-01-04,2020-12-05,931,49
3,The Blessing: Live,"Kari Jobe, Cody Carnes & Elevation Worship",1,2020-04-04,2020-12-26,896,39
4,There Was Jesus,Zach Williams & Dolly Parton,1,2020-05-09,2020-12-26,777,34
5,Graves Into Gardens,Elevation Worship Featuring Brandon Lake,1,2020-03-28,2020-12-26,749,40
6,Rescue,Lauren Daigle,4,2020-01-04,2020-12-26,740,50
7,I Can Only Imagine,MercyMe,3,2020-01-04,2020-12-26,734,52
8,God Only Knows,for KING & COUNTRY,3,2020-01-04,2020-11-28,694,48
9,Together,"for KING & COUNTRY, Kirk Franklin & Tori Kelly",1,2020-05-16,2020-12-12,591,31
10,Waymaker,Michael W. Smith Featuring Vanessa Campagna & Madelyn Berry,2,2020-01-25,2020-11-14,561,38
11,Way Maker (Live),Leeland,3,2020-01-04,2020-08-01,463,30
12,Raise A Hallelujah,"Bethel Music, Jonathan David Helser & Melissa Helser",6,2020-01-04,2020-11-21,434,44
13,Keep Me In The Moment,Jeremy Camp,6,2020-04-04,2020-11-07,433,30
14,The Father's House,Cory Asbury,3,2020-02-08,2020-10-03,399,32
15,Goodness Of God (Live),Bethel Music & Jenn Johnson,13,2020-01-18,2020-12-05,376,47
16,Who You Are To Me,Chris Tomlin Featuring Lady A,5,2020-07-11,2020-12-05,372,22
17,Nobody,Casting Crowns Featuring Matthew West,5,2020-01-04,2020-11-21,315,28
18,Almost Home,MercyMe,6,2020-01-11,2020-06-20,294,24
19,Into The Sea (It's Gonna Be OK,Tasha Layton,4,2020-08-15,2020-12-05,288,17
20,Truth Be Told,Matthew West,2,2020-10-03,2020-12-26,261,13
21,Peace Be Still,Hope Darst,7,2020-05-30,2020-10-24,256,21
22,Famous For (I Believe),Tauren Wells Featuring Jenn Johnson,5,2020-08-01,2020-12-26,244,20
23,Still Rolling Stones,Lauren Daigle,6,2020-04-25,2020-08-22,232,17
24,Burn The Ships,for KING & COUNTRY,5,2020-01-04,2020-04-25,223,16
25,See A Victory,Elevation Worship,9,2020-01-11,2020-07-25,215,29
26,King Of Kings,Hillsong Worship,11,2020-01-04,2020-05-02,215,18
27,Rise Up (Lazarus),CAIN,7,2020-09-12,2020-12-12,201,14
28,Oceans (Where Feet May Fail),Hillsong UNITED,13,2020-01-04,2020-11-28,199,37
29,Miracles,Colton Dixon,14,2020-08-08,2020-11-28,163,17
30,Rattle!,Elevation Worship,1,2020-05-09,2020-08-29,162,15
31,Who You Say I Am,Hillsong Worship,10,2020-01-04,2020-05-23,157,19
32,Christmas Eve (Sarajevo 12/24),Trans-Siberian Orchestra,1,2020-01-04,2020-12-26,150,7
33,The God Who Stays,Matthew West,12,2020-01-11,2020-05-09,139,16
34,Thank You Lord,Chris Tomlin Featuring Thomas Rhett & Florida Georgia Line,1,2020-07-11,2020-09-26,133,11
35,Who Am I,NEEDTOBREATHE,8,2020-07-11,2020-11-07,133,14
36,Hallelujah,Carrie Underwood & John Legend,1,2020-10-10,2020-12-26,131,6
37,Evidence,Josh Baldwin,11,2020-08-29,2020-12-12,131,16
38,I Know,Big Daddy Weave,13,2020-02-01,2020-06-27,129,20
