chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Blurryface,twenty one pilots,1,2016-01-02,2016-12-31,1205,53
2,Death Of A Bachelor,Panic! At The Disco,1,2016-02-06,2016-12-31,851,47
3,Immortalized,Disturbed,2,2016-01-02,2016-12-31,824,53
4,A Head Full Of Dreams,Coldplay,1,2016-01-02,2016-12-31,661,44
5,Badlands,Halsey,3,2016-01-02,2016-12-31,657,53
6,Cry Baby,Melanie Martinez,4,2016-01-02,2016-12-31,629,52
7,Cleopatra,The Lumineers,1,2016-04-30,2016-12-31,601,36
8,The Getaway,Red Hot Chili Peppers,1,2016-07-09,2016-12-31,503,26
9,Suicide Squad: The Album,Soundtrack,1,2016-08-27,2016-12-31,435,19
10,Nathaniel Rateliff & The Night Sweats,Nathaniel Rateliff & The Night Sweats,5,2016-01-02,2016-12-31,431,40
11,A Moon Shaped Pool,Radiohead,1,2016-05-28,2016-12-31,340,22
12,California,Blink-182,1,2016-07-23,2016-12-31,312,21
13,Blackstar,David Bowie,1,2016-01-30,2016-06-04,304,19
14,Love Stuff,Elle King,5,2016-01-02,2016-08-06,298,27
15,Chaos And The Calm,James Bay,6,2016-01-02,2016-07-23,275,27
16,Unleashed,Skillet,2,2016-08-27,2016-12-31,266,19
17,Sound & Color,Alabama Shakes,4,2016-01-02,2016-08-06,265,24
18,A / B,KALEO,3,2016-07-02,2016-12-31,208,25
19,Revolution Radio,Green Day,1,2016-10-29,2016-12-31,203,10
20,Threat To Survival,Shinedown,3,2016-01-02,2016-12-03,187,22
21,"I Like It When You Sleep, For You Are So Beautiful Yet So Unaware Of It",The 1975,1,2016-03-19,2016-12-31,185,23
22,American Beauty / American Psycho,Fall Out Boy,5,2016-01-02,2016-07-23,170,19
23,Walls,Kings Of Leon,1,2016-11-05,2016-12-31,164,9
24,"22, A Million",Bon Iver,1,2016-10-22,2016-12-31,163,11
25,The Stage,Avenged Sevenfold,1,2016-11-19,2016-12-31,161,7
26,Gore,Deftones,2,2016-04-30,2016-09-24,142,12
27,The Serenity Of Suffering,Korn,1,2016-11-12,2016-12-31,140,8
28,HARD LOVE,NEEDTOBREATHE,1,2016-08-06,2016-10-08,139,10
29,Weezer (White Album),Weezer,1,2016-04-23,2016-09-17,127,10
30,Hozier,Hozier,10,2016-01-02,2016-05-14,113,15
31,Love Riot,newsboys,1,2016-03-26,2016-06-25,106,10
32,Tell Me I'm Pretty,Cage The Elephant,3,2016-01-09,2016-03-05,104,9
33,Misadventures,Pierce The Veil,1,2016-06-04,2016-07-23,103,8
34,True Sadness,The Avett Brothers,1,2016-07-16,2016-12-10,102,9
35,Signs Of Light,The Head And The Heart,1,2016-10-01,2016-12-31,95,8
36,Wilder Mind,Mumford & Sons,13,2016-01-02,2016-05-14,93,12
37,Paper Gods,Duran Duran,3,2016-01-09,2016-08-27,85,6
38,2016 Warped Tour Compilation,Various Artists,8,2016-07-16,2016-08-27,84,7
39,Nothing Has Changed.,David Bowie,5,2016-01-30,2016-03-12,82,7
40,Drones,Muse,3,2016-01-02,2016-02-20,80,8
41,The North Corridor,Chevelle,1,2016-07-30,2016-08-27,76,5
42,Schmilco,Wilco,4,2016-09-24,2016-10-22,73,5
43,Bad Vibrations,A Day To Remember,1,2016-09-24,2016-10-22,70,5
44,Honeymoon,Lana Del Rey,11,2016-01-02,2016-03-05,70,7
45,Wild World,Bastille,2,2016-10-01,2016-12-31,67,6
46,Us And The Night,3 Doors Down,1,2016-04-02,2016-04-23,63,4
47,Who You Selling For,The Pretty Reckless,2,2016-11-12,2016-12-17,62,6
48,Johannesburg (EP),"Mumford & Sons With Baaba Maal, The Very Best & Beatenberg",3,2016-07-09,2016-08-06,62,5
49,Case/Lang/Veirs,Case/Lang/Veirs,4,2016-07-09,2016-08-27,61,5
50,Acoustic Recordings: 1998-2016,Jack White,3,2016-10-01,2016-11-05,60,5
51,Art Angels,Grimes,8,2016-01-02,2016-02-13,60,7
52,Dark Before Dawn,Breaking Benjamin,18,2016-01-02,2016-09-03,54,12
53,Post Pop Depression,Iggy Pop,1,2016-04-09,2016-05-07,53,4
54,Lifelines,I Prevail,3,2016-11-12,2016-12-24,53,6
55,"Stranger Things, Volume One",Soundtrack,4,2016-09-03,2016-11-26,52,4
56,Christmas Party,She & Him,12,2016-11-19,2016-12-31,50,5
57,To Be Everywhere Is To Be Nowhere,Thrice,1,2016-06-18,2016-07-09,49,4
58,Legacy,David Bowie,5,2016-12-03,2016-12-31,49,5
59,Why Are You OK,Band Of Horses,2,2016-07-02,2016-07-23,47,4
60,Ouroboros,Ray LaMontagne,2,2016-03-26,2016-04-16,46,4
61,NOW That's What I Call Rock,Various Artists,10,2016-02-13,2016-03-12,46,5
62,Home,Blue October,1,2016-05-14,2016-05-28,45,3
63,The Last Hero,Alter Bridge,2,2016-10-29,2016-11-19,45,4
64,Remember Us To Life,Regina Spektor,4,2016-10-22,2016-12-03,45,4
65,Me Before You,Soundtrack,4,2016-06-25,2016-09-24,44,4
66,Headspace,Issues,1,2016-06-11,2016-06-25,42,3
67,The Wilderness,Explosions In The Sky,2,2016-04-23,2016-04-30,41,2
68,Strange Little Birds,Garbage,1,2016-07-02,2016-07-16,40,3
69,Where The Light Shines Through,Switchfoot,3,2016-07-30,2016-08-13,40,3
70,1989,Ryan Adams,5,2016-01-02,2016-01-23,39,4
71,Side Pony,Lake Street Dive,1,2016-03-12,2016-03-19,38,2
72,The Shadow Side,Andy Black,2,2016-05-28,2016-06-04,38,2
73,Skeleton Tree,Nick Cave & The Bad Seeds,7,2016-10-01,2016-10-15,38,3
74,Fitz And The Tantrums,Fitz And The Tantrums,4,2016-07-02,2016-08-27,37,4
