chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,How Can It Be,Lauren Daigle,1,2018-01-03,2018-12-29,2463,53
2,Precious Memories Collection,Alan Jackson,1,2018-01-03,2018-12-29,2347,53
3,Therapy Session,NF,1,2018-01-03,2018-12-29,2315,53
4,Chain Breaker,Zach Williams,2,2018-01-03,2018-12-29,2206,53
5,Lifer,MercyMe,2,2018-01-03,2018-12-29,2068,53
6,I Can Only Imagine: The Very Best Of MercyMe,MercyMe,1,2018-03-03,2018-12-29,2042,43
7,Mansion,NF,4,2018-01-03,2018-12-29,1999,53
8,Wonder,Hillsong UNITED,5,2018-01-03,2018-12-29,1972,53
9,Here As In Heaven,Elevation Worship,7,2018-01-03,2018-12-29,1864,53
10,Unleashed,Skillet,4,2018-01-03,2018-12-29,1861,53
11,Awake,Skillet,9,2018-01-03,2018-12-29,1820,53
12,Reckless Love,Cory Asbury,1,2018-02-10,2018-12-22,1764,46
13,There Is More,Hillsong Worship,2,2018-04-21,2018-12-29,1588,37
14,This Is Not A Test,tobyMac,11,2018-01-03,2018-12-01,1577,49
15,Let There Be Light,Hillsong Worship,12,2018-01-03,2018-12-29,1533,53
16,There Is A Cloud,Elevation Worship,9,2018-01-03,2018-12-01,1499,49
17,Never Lose Sight,Chris Tomlin,10,2018-01-03,2018-12-01,1432,49
18,Hills And Valleys,Tauren Wells,11,2018-01-06,2018-12-29,1386,52
19,RUN WILD. LIVE FREE. LOVE STRONG.,for KING & COUNTRY,14,2018-01-03,2018-12-29,1363,52
20,American Prodigal,Crowder,8,2018-01-03,2018-12-01,1318,48
21,Elvis: Ultimate Gospel,Elvis Presley,18,2018-01-03,2018-12-29,1318,51
22,All Things Work Together,Lecrae,8,2018-01-03,2018-11-24,1314,48
23,The Very Next Thing,Casting Crowns,9,2018-01-03,2018-12-29,1256,52
24,WOW Hits 2018,Various Artists,4,2018-01-03,2018-12-29,1200,43
25,How Great Is Our God: The Essential Collection,Chris Tomlin,12,2018-01-13,2018-12-29,1200,51
26,Zion,Hillsong UNITED,22,2018-01-13,2018-12-01,1051,47
27,HARD LOVE,NEEDTOBREATHE,20,2018-01-03,2018-11-17,765,47
28,Look Up Child,Lauren Daigle,1,2018-09-22,2018-12-29,748,15
29,Good News,Rend Collective,1,2018-02-03,2018-12-01,732,40
30,Neon Steeple,Crowder,24,2018-01-13,2018-11-24,588,44
31,Glorious Day: Hymns Of Faith,Casting Crowns,11,2018-03-17,2018-12-08,571,33
32,We Will Not Be Shaken,Bethel Music,29,2018-01-13,2018-11-24,549,39
33,Comatose,Skillet,30,2018-01-06,2018-10-27,533,43
34,Burn The Ships,for KING & COUNTRY,1,2018-10-20,2018-12-29,509,11
35,Starlight,Bethel Music,24,2018-01-13,2018-10-20,503,38
36,You Make Me Brave: Live At The Civic,Bethel Music,29,2018-01-13,2018-11-24,496,43
37,WOW Hits 2019,Various Artists,5,2018-10-20,2018-12-29,448,11
38,The Elements,tobyMac,1,2018-10-27,2018-12-29,446,10
39,All The People Said Amen,Matt Maher,30,2018-01-20,2018-11-10,431,38
40,Living Hope,Phil Wickham,1,2018-08-11,2018-12-08,421,17
41,Behold: A Christmas Collection,Lauren Daigle,2,2018-01-03,2018-12-29,418,10
42,III,Hillsong Young & Free,2,2018-07-14,2018-12-08,414,18
43,Precious Memories,Alan Jackson,20,2018-01-03,2018-09-15,392,29
44,Hallelujah Here Below,Elevation Worship,2,2018-10-13,2018-12-29,389,12
45,Where No One Stands Alone,Elvis Presley,1,2018-08-25,2018-12-15,386,13
46,Let It Be Christmas,Alan Jackson,3,2018-01-03,2018-12-29,378,10
47,The River,Jordan Feliz,20,2018-01-20,2018-11-10,370,26
48,All In,Matthew West,17,2018-01-03,2018-10-27,363,25
49,I Serve A Savior,Josh Turner,2,2018-11-10,2018-12-29,362,8
50,Precious Memories: Volume II,Alan Jackson,28,2018-01-03,2018-08-04,352,27
51,Christmas Eve And Other Stories,Trans-Siberian Orchestra,2,2018-01-03,2018-12-29,330,8
52,Different,Micah Tyler,28,2018-01-20,2018-12-01,308,23
