chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,You Are Everything,Matthew West,1,2008-01-05,2008-09-13,919,37
2,Let It Fade,Jeremy Camp,1,2008-01-12,2008-08-16,803,32
3,Call My Name,Third Day,1,2008-04-26,2008-11-08,774,29
4,Washed By The Water,NEEDTOBREATHE,1,2008-02-16,2008-09-27,765,33
5,God With Us,MercyMe,1,2008-01-05,2008-07-12,731,28
6,You Reign,MercyMe,2,2008-06-21,2008-12-27,730,28
7,Song Of Hope (Heaven Come Down),Robbie Seay Band,7,2008-01-05,2008-08-23,706,34
8,Give Me Your Eyes,Brandon Heath,1,2008-06-28,2008-12-27,693,27
9,Jesus Messiah,Chris Tomlin,3,2008-07-05,2008-12-27,652,26
10,Love Is Here,Tenth Avenue North,3,2008-03-01,2008-08-30,577,27
11,All Because Of Jesus,Fee,4,2008-02-09,2008-08-09,564,27
12,Amazing Grace (My Chains Are Gone),Chris Tomlin,3,2008-01-05,2008-06-07,532,23
13,Lose My Soul,tobyMac Featuring Kirk Franklin & Mandisa,2,2008-07-19,2008-12-27,527,24
14,What Life Would Be Like,Big Daddy Weave,5,2008-07-05,2008-12-27,527,26
15,Every Man,Casting Crowns,2,2008-02-23,2008-07-19,514,22
16,I Will Not Be Moved,Natalie Grant,4,2008-04-19,2008-10-11,512,26
17,Your Grace Is Enough,Matt Maher,4,2008-03-22,2008-09-20,512,27
18,I'm Letting Go,Francesca Battistelli,3,2008-05-31,2008-10-25,480,22
19,East To West,Casting Crowns,1,2008-01-05,2008-05-10,466,19
20,Mighty To Save,Laura Story,9,2008-05-24,2008-12-13,449,30
21,Cinderella,Steven Curtis Chapman,4,2008-02-16,2008-06-28,433,20
22,Find You Waiting,DecembeRadio,5,2008-01-12,2008-06-21,421,24
23,Empty Me,Chris Sligh,9,2008-04-05,2008-09-20,415,25
24,Here I Am,Downhere,6,2008-08-09,2008-12-27,384,21
25,By Your Side,Tenth Avenue North,3,2008-09-06,2008-12-27,358,17
26,In Better Hands,Natalie Grant,6,2008-01-05,2008-04-19,356,16
27,Something To Say,Matthew West,8,2008-05-24,2008-10-11,351,21
28,Slow Fade,Casting Crowns,5,2008-08-23,2008-12-27,341,19
29,In Wonder,newsboys,4,2008-01-05,2008-03-29,319,13
30,One World,tobyMac Featuring Siti Monroe,10,2008-01-19,2008-05-31,312,20
31,There Will Be A Day,Jeremy Camp,1,2008-09-27,2008-12-27,309,14
32,Yours,Steven Curtis Chapman,7,2008-08-30,2008-12-27,302,18
33,Shadowfeet,Brooke Fraser,13,2008-08-09,2008-12-27,302,21
34,Thank You,33Miles,12,2008-03-01,2008-07-12,300,20
35,Today Is The Day,Lincoln Brewster,14,2008-07-26,2008-12-13,271,21
36,One Life To Love,33Miles,10,2008-08-23,2008-12-27,252,19
37,This Is Home,Switchfoot,14,2008-05-31,2008-10-11,250,20
38,Sound Of Your Name,Above The Golden State,11,2008-07-12,2008-11-22,240,20
39,Watch Over Me,Aaron Shust,12,2008-04-19,2008-08-30,239,20
40,Come Thou Fount,Jadon Lavik,16,2008-04-05,2008-08-16,225,20
41,How You Live (Turn Up The Music),Point Of Grace,7,2008-01-05,2008-03-08,213,10
42,Never Going Back To OK,The Afters,16,2008-01-05,2008-05-03,206,18
43,Set The World On Fire,Britt Nicole,11,2008-01-05,2008-03-29,199,13
44,Revelation,Third Day,9,2008-10-18,2008-12-27,193,11
45,The Twenty-First Time,Monk & Neagle,9,2008-01-12,2008-03-08,192,9
46,Everything Glorious,David Crowder Band,6,2008-01-05,2008-03-01,185,9
47,Don't Get Comfortable,Brandon Heath,11,2008-01-12,2008-03-22,185,11
48,We Need Each Other,Sanctus Real,16,2008-01-05,2008-04-05,183,14
49,You're Not Alone,Meredith Andrews,18,2008-05-10,2008-09-27,173,20
50,Complete,Kutless,18,2008-08-02,2008-12-13,172,20
51,Stay Strong,newsboys,19,2008-05-03,2008-09-27,172,20
52,A New Hallelujah,Michael W. Smith With The African Children's Choir,17,2008-09-20,2008-12-27,168,15
53,Singing Over Me,Building 429,16,2008-02-02,2008-06-14,166,20
54,Streets Of Gold,NEEDTOBREATHE,15,2008-10-04,2008-12-27,153,13
55,All That Matters,Addison Road,18,2008-02-16,2008-06-07,148,17
56,When Our Hearts Sing,Rush Of Fools,11,2008-01-05,2008-02-23,145,8
57,End Of Me,Building 429,12,2008-10-18,2008-12-27,137,11
58,Whatever You're Doing (Something Heavenly),Sanctus Real,20,2008-06-14,2008-11-01,131,20
59,Hope Now,Addison Road,15,2008-10-11,2008-12-27,130,12
60,The Older I Get,Skillet,14,2008-01-05,2008-03-15,112,11
61,No Matter What It Takes,Jeremy Camp,21,2008-03-15,2008-07-05,105,16
62,Those Nights,Skillet,22,2008-06-21,2008-11-08,100,20
63,Friend Like That,Hawk Nelson,19,2008-02-23,2008-06-14,99,15
64,Wonder Of The World,Rush Of Fools,20,2008-10-04,2008-12-13,85,11
