chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,You Say,Lauren Daigle,1,2019-01-05,2019-12-28,8177,52
2,God Only Knows,for KING & COUNTRY,2,2019-01-26,2019-11-09,5456,42
3,Raise A Hallelujah,"Bethel Music, Jonathan David Helser & Melissa Helser",2,2019-01-19,2019-11-16,3845,44
4,Rescue,Lauren Daigle,2,2019-01-05,2019-12-28,2922,27
5,Haven't Seen It Yet,Danny Gokey,3,2019-01-26,2019-08-31,2694,32
6,Nobody,Casting Crowns Featuring Matthew West,3,2019-04-13,2019-12-28,2391,31
7,Resurrecting,Elevation Worship,3,2019-01-12,2019-08-10,2196,31
8,Who You Say I Am,Hillsong Worship,2,2019-01-05,2019-04-20,2103,16
9,Only Jesus,Casting Crowns,3,2019-01-05,2019-05-25,2071,21
10,Symphony,Switch Featuring Dillon Chase,5,2019-02-09,2019-09-21,1970,32
11,Scars,I AM THEY,4,2019-01-26,2019-08-10,1956,29
12,Look Up Child,Lauren Daigle,3,2019-01-05,2019-06-08,1848,23
13,God's Not Done With You,Tauren Wells,6,2019-04-20,2019-11-09,1689,30
14,Yes I Will,Vertical Worship,6,2019-01-12,2019-11-16,1678,39
15,Dead Man Walking,Jeremy Camp,7,2019-06-01,2019-12-28,1566,31
16,Maybe It's Ok,We Are Messengers,5,2019-01-05,2019-06-08,1462,23
17,Build My Life,Pat Barrett,4,2019-01-12,2019-07-13,1432,27
18,Best News Ever,MercyMe,4,2019-01-05,2019-05-18,1367,20
19,Reason,Unspoken,6,2019-04-20,2019-10-12,1237,26
20,Alive,Big Daddy Weave,7,2019-03-02,2019-08-24,1214,26
21,Follow God,Kanye West,1,2019-11-09,2019-12-28,1200,8
22,Known,Tauren Wells,3,2019-01-05,2019-03-23,1173,12
23,Rescue Story,Zach Williams,6,2019-07-06,2019-12-28,1145,26
24,Stand In Your Love,Josh Baldwin,7,2019-01-05,2019-04-27,1083,17
25,Legendary,Skillet,14,2019-05-18,2019-12-28,1032,33
26,Church (Take Me Back),Cochren & Co.,9,2019-02-09,2019-08-10,977,27
27,Burn The Ships,for KING & COUNTRY,5,2019-01-12,2019-12-28,964,22
28,Reckless Love,Cory Asbury,3,2019-01-05,2019-02-23,958,8
29,Closed On Sunday,Kanye West,2,2019-11-09,2019-12-28,925,8
30,Greatness Of Our God,newsboys,10,2019-02-09,2019-08-03,921,26
31,Till I Found You,Phil Wickham,9,2019-03-23,2019-08-17,905,22
32,Is He Worthy?,Chris Tomlin,12,2019-02-16,2019-09-07,896,26
33,Let It Rain (Is There Anybody),Crowder Featuring Mandisa,10,2019-05-25,2019-11-09,888,25
34,Fighting For Me,Riley Clemmons,11,2019-05-25,2019-11-30,880,28
35,Another In The Fire,Hillsong UNITED & TAYA,19,2019-03-30,2019-09-28,830,27
36,With Lifted Hands,Ryan Stevenson,11,2019-03-02,2019-08-24,821,26
37,Fear No More,Building 429,11,2019-04-20,2019-10-12,820,26
38,Whole Heart (Hold Me Now),Hillsong UNITED,14,2019-01-26,2019-07-27,815,27
39,Prize Worth Fighting For,Jamie Kimmett,12,2019-02-16,2019-08-10,803,26
40,Good Grace,Hillsong UNITED,22,2019-01-05,2019-11-16,798,30
41,Red Letters,Crowder,9,2019-01-05,2019-04-20,715,16
42,Defender,Francesca Battistelli Featuring Steffany Gretzinger,13,2019-03-30,2019-10-19,710,30
43,Head Above Water,Avril Lavigne,2,2019-01-05,2019-03-23,696,12
44,I'm Gonna Let It Go,Jason Gray,14,2019-06-08,2019-11-09,675,23
45,King Of Kings,Hillsong Worship,13,2019-07-27,2019-12-28,673,23
46,Even Then,Micah Tyler,6,2019-01-05,2019-02-23,639,8
47,Selah,Kanye West,3,2019-11-09,2019-12-28,616,8
48,Believer,Rhett Walker,17,2019-06-08,2019-11-30,616,26
49,Everything,tobyMac,6,2019-01-05,2019-02-23,606,8
50,Power,We Are Messengers,14,2019-07-27,2019-12-07,577,20
51,Up Again,Dan Bremnes,15,2019-06-22,2019-11-16,577,22
52,The God Who Stays,Matthew West,15,2019-08-10,2019-12-28,573,21
53,See A Victory,Elevation Worship,14,2019-08-24,2019-12-28,556,19
54,Use This Gospel,Kanye West Featuring Clipse & Kenny G,6,2019-11-09,2019-12-28,551,8
55,Nothing Else,Cody Carnes,23,2019-01-19,2019-10-12,535,27
56,Unstoppable God,Sanctus Real,22,2019-07-20,2019-12-21,504,23
57,On God,Kanye West,4,2019-11-09,2019-12-28,502,8
58,Well Done,The Afters,14,2019-01-05,2019-04-27,497,17
59,Survivor,Zach Williams,11,2019-01-05,2019-03-30,479,13
60,As You Find Me,Hillsong UNITED,22,2019-02-23,2019-07-06,479,20
61,joy.,for KING & COUNTRY,3,2019-01-05,2019-02-02,475,5
62,Greater Things,Mack Brock,23,2019-03-30,2019-08-17,457,21
63,Changed,Jordan Feliz,15,2019-01-05,2019-04-13,449,15
64,Everything We Need,Kanye West Featuring Ty Dolla $ign & Ant Clemons,5,2019-11-09,2019-12-28,443,8
65,Split The Sea,Hannah Kerr,22,2019-03-30,2019-09-07,443,24
66,God Is,Kanye West,6,2019-11-09,2019-12-28,430,8
67,Holy Water,We The Kingdom,14,2019-09-28,2019-12-28,409,14
68,You Know Me Better,Stars Go Dim,24,2019-05-04,2019-09-21,390,20
69,Faith,Jordan Feliz,19,2019-09-07,2019-12-28,386,17
70,Greater Than All My Regrets,Tenth Avenue North,23,2019-06-08,2019-11-09,386,22
71,Highlands (Song Of Ascent),Hillsong UNITED,23,2019-05-11,2019-09-28,380,21
72,Anchor,Skillet,27,2019-06-29,2019-11-16,361,21
73,Better,Pat Barrett,27,2019-08-31,2019-12-28,356,18
74,Why God,Austin French,27,2019-08-03,2019-12-14,346,20
75,Your Name Is Power,Rend Collective,28,2019-07-13,2019-12-07,340,20
76,Ain't No Grave (Live),Bethel Music & Molly Skaggs,17,2019-01-19,2019-07-13,337,21
77,Surrounded (Fight My Battles),UPPERROOM,28,2019-02-23,2019-11-02,336,26
78,Water,Kanye West Featuring Ant Clemons,8,2019-11-09,2019-12-28,328,8
79,Let The Redeemed,Josh Baldwin,26,2019-08-03,2019-12-14,326,20
80,Born Again,Austin French,17,2019-01-05,2019-05-25,316,12
81,Goodness Of God (Live),Bethel Music & Jenn Johnson,25,2019-01-19,2019-06-15,315,20
82,Native Tongue,Switchfoot,30,2019-02-02,2019-07-20,307,23
83,Mercy Is A Song,Matthew West,26,2019-01-12,2019-05-25,305,20
84,Hands On,Kanye West Featuring Fred Hammond,9,2019-11-09,2019-12-28,294,8
85,Love Lifting Me,Tasha Layton,28,2019-03-02,2019-06-29,290,18
86,Little Drummer Boy (Live From Phoenix),for KING & COUNTRY,4,2019-12-14,2019-12-28,285,3
87,Run To The Father,Cody Carnes,32,2019-08-10,2019-12-28,270,20
88,Confidence,Sanctus Real,11,2019-01-05,2019-02-16,266,7
89,Nobody Loves Me Like You,Chris Tomlin,16,2019-01-05,2019-02-23,264,8
90,The Christmas Song,Lauren Daigle,1,2019-01-05,2019-01-26,256,4
91,Jesus Is Lord,Kanye West,10,2019-11-09,2019-12-28,255,8
92,There Was Jesus,Zach Williams & Dolly Parton,17,2019-10-19,2019-12-28,254,11
93,Almost Home,MercyMe,18,2019-11-02,2019-12-28,241,9
94,With You (Paradoxology),Elevation Worship,22,2019-04-20,2019-09-21,236,20
95,While I Wait,Lincoln Brewster,29,2019-03-02,2019-08-03,234,17
96,Never Alone,Tori Kelly Featuring Kirk Franklin,21,2019-01-05,2019-02-23,230,8
97,Edge Of My Seat,tobyMac Featuring Cochren & Co.,29,2019-10-05,2019-12-28,211,13
98,Living Hope,Phil Wickham,10,2019-01-05,2019-02-02,210,5
99,Gold,Apollo LTD,28,2019-01-12,2019-04-20,178,15
100,Freedom,Jesus Culture Featuring Kim Walker-Smith,31,2019-02-02,2019-06-15,173,13
101,This Is A Move,Brandon Lake,36,2019-07-13,2019-12-07,166,18
102,On The Way Up,Apollo LTD,36,2019-06-08,2019-10-12,157,19
103,Completely,LEDGER,29,2019-03-02,2019-08-31,151,16
104,My Defender,Jeremy Camp,35,2019-01-12,2019-03-30,147,12
105,Echo,Elevation Worship Featuring Tauren Wells,30,2019-01-12,2019-03-23,146,11
106,Smile,Sidewalk Prophets,31,2019-11-02,2019-12-28,138,9
107,Borrow (One Day At A Time),Josh Wilson,35,2019-03-02,2019-06-22,136,14
108,I Will Fear No More,The Afters,36,2019-09-07,2019-12-14,127,14
109,Save Me,Skillet,22,2019-06-29,2019-09-14,125,12
110,Wherever I Go,Dan Bremnes,21,2019-01-05,2019-01-26,114,4
111,It Is So,Elevation Worship,27,2019-09-14,2019-12-07,107,9
112,Stand In Your Love (Recorded Live),Bethel Music,36,2019-02-09,2019-06-15,105,11
113,Gone,Elevation Worship,23,2019-09-14,2019-11-23,103,9
114,No One But You,Hillsong Worship,23,2019-09-28,2019-12-14,101,12
115,Waymaker,Michael W. Smith Featuring Vanessa Campagna & Madelyn Berry,31,2019-03-09,2019-12-28,101,11
116,Unplanned,Matthew West,27,2019-04-06,2019-05-18,100,7
117,In The Arms,Terrian,32,2019-10-19,2019-12-28,97,9
118,Ready Or Not,Hillsong UNITED,27,2019-05-11,2019-06-22,94,7
119,Heaven On Earth,Stars Go Dim,20,2019-01-05,2019-01-19,92,3
120,Silver Bells,"Michael W. Smith, Amy Grant & Marc Martel",22,2019-12-07,2019-12-28,89,4
121,Hold Me Back,KB,29,2019-05-11,2019-10-19,87,14
122,Spirit Lead Me,Influence Music & Michael Ketterer,34,2019-02-02,2019-08-10,85,12
123,Wanted,Danny Gokey,34,2019-09-21,2019-12-21,85,13
124,Still Rolling Stones,Lauren Daigle,23,2019-01-05,2019-01-19,83,3
125,Love Like This,Lauren Daigle,33,2019-01-05,2019-02-02,83,5
126,"Joy To The World (Joyful, Joyful)",Phil Wickham,19,2019-12-07,2019-12-28,81,4
127,Victorious,Skillet,29,2019-08-17,2019-09-28,80,7
128,So Will I (100 Billion X),Cross Worship Featuring Osby Berry,34,2019-01-12,2019-03-09,80,9
129,See The Light,Hillsong Worship,24,2019-10-26,2019-12-07,77,6
130,Never Lost,Elevation Worship,36,2019-11-16,2019-12-28,77,7
131,Christmas Day,Chris Tomlin & We The Kingdom,20,2019-12-14,2019-12-28,76,3
132,Forever On Your Side,NEEDTOBREATHE,26,2019-01-05,2019-01-19,74,3
133,Clean,Hillsong UNITED,28,2019-05-11,2019-06-22,73,7
134,You Got This,Love & The Outcome,38,2019-10-19,2019-12-07,70,8
135,Hallelujah Here Below,Elevation Worship Featuring Steffany Gretzinger,24,2019-04-27,2019-06-01,68,4
136,Make Room,Casting Crowns Featuring Matt Maher,28,2019-12-14,2019-12-28,62,3
137,This Girl,Lauren Daigle,36,2019-01-12,2019-02-09,62,5
138,I'm Listening,Chris McClarney Featuring Hollyn,41,2019-06-29,2019-12-07,61,15
139,Everything,Lauren Daigle,36,2019-01-05,2019-02-02,60,5
140,Here Again,Elevation Worship,32,2019-01-05,2019-01-26,58,4
141,Remember,Lauren Daigle,37,2019-01-05,2019-02-02,57,5
142,The Elements,tobyMac,37,2019-03-30,2019-05-25,55,6
143,One Day,Cochren & Co.,33,2019-11-16,2019-12-07,50,4
144,Cover The Earth,Kari Jobe & Cody Carnes,41,2019-02-09,2019-04-27,50,7
145,You Ain't Ready,Skillet,32,2019-08-10,2019-08-31,49,4
146,Holy Ground,Hillsong UNITED,32,2019-05-11,2019-06-22,48,7
147,All I Need For Christmas,tobyMac & TERRIAN,30,2019-12-14,2019-12-28,46,3
148,Just Give Me Jesus,Unspoken,27,2019-01-05,2019-01-12,43,2
149,This Is Jesus,We Are Messengers,29,2019-12-14,2019-12-28,43,3
150,My Revival,Lauren Daigle,38,2019-02-09,2019-11-02,43,7
151,Fight For Me,GAWVI Featuring Lecrae,29,2019-01-05,2019-01-12,41,2
152,Joy Unto The World,The Afters,33,2019-12-07,2019-12-28,40,4
153,Christmas With You,Cochren & Co.,31,2019-12-14,2019-12-28,39,3
154,Starts And Ends,Hillsong UNITED,43,2019-05-11,2019-06-22,38,7
155,Might Sound Wild,Hillsong UNITED,31,2019-05-11,2019-06-15,37,4
156,Even Louder,Steven Malcom Featuring Natalie Grant,35,2019-10-26,2019-12-07,37,6
157,This Year For Christmas,Phil Wickham,37,2019-12-14,2019-12-28,37,3
158,Echo,Elevation Worship,32,2019-04-27,2019-05-04,36,2
159,Victory Is Yours (Live),Bethel Music & Bethany Wohrle,33,2019-01-19,2019-04-06,36,5
160,Walk With You,Zach Williams,35,2019-09-28,2019-10-19,36,4
161,Joy! He Shall Reign,Big Daddy Weave,36,2019-12-14,2019-12-28,36,3
162,Truth Be Told,Matthew West,37,2019-11-09,2019-12-07,36,4
163,Awake My Soul,Hillsong Worship,29,2019-10-26,2019-11-23,35,3
164,Enough,Elias Dummer,42,2019-08-24,2019-10-12,35,7
165,Rebel Heart,Lauren Daigle,43,2019-01-12,2019-03-23,35,8
166,Winter Wonderland,Hannah Kerr,17,2019-01-05,2019-01-05,34,1
167,Keepin It Movin & Guv (Demo.Mp3),Andy Mineo & Guvna B,30,2019-07-13,2019-09-21,34,4
168,Love Won't Give Up,Elevation Worship,30,2019-09-14,2019-09-28,32,3
169,Here's To The One,Hillsong UNITED,33,2019-05-11,2019-06-15,31,4
170,If You Ain't In It,Danny Gokey,33,2019-01-05,2019-01-12,30,2
171,Amen,for KING & COUNTRY,42,2019-03-30,2019-10-19,28,4
172,Come Alive,Hillsong Worship,34,2019-10-26,2019-11-02,24,2
173,Voices,Switchfoot Featuring Lindsey Stirling,34,2019-02-02,2019-11-30,24,3
174,Breakthrough,Red Rocks Worship,42,2019-10-12,2019-11-02,24,4
175,The Prayer,Danny Gokey & Natalie Grant,28,2019-01-05,2019-01-05,23,1
176,Awakening,Amanda Lindsey Cook,32,2019-03-23,2019-03-30,23,2
177,Your Wings,Lauren Daigle,44,2019-01-12,2019-03-23,23,6
178,The Evening Hate,Red,29,2019-06-22,2019-06-22,22,1
179,Finish Line,Skillet,38,2019-08-17,2019-08-31,22,3
180,Go Rest High On That Mountain,Rod Stokes,30,2019-05-25,2019-05-25,21,1
181,Check Your Heart,"1K Phew, DJ Mykael V, John Crist & nobigdyl.",31,2019-06-01,2019-06-01,20,1
182,Echoes (Till We See The Other Side),Hillsong UNITED,36,2019-05-11,2019-06-22,20,3
183,Miracle,Tauren Wells,38,2019-10-05,2019-10-12,20,2
184,Alabaster Heart,Bethel Music & kalley,32,2019-10-19,2019-10-19,19,1
185,Paradoxology,Elevation Worship,33,2019-04-27,2019-04-27,18,1
186,Born On That Day,Matt Maher,33,2019-01-05,2019-01-05,18,1
187,Winter Wonderland,Matthew West,42,2019-12-14,2019-12-28,18,3
188,Seasons,Hillsong Worship,34,2019-01-05,2019-01-05,17,1
189,The God Who Sees,Kathie Lee Gifford & Nicole C. Mullen,34,2019-04-13,2019-04-13,17,1
190,All I Need,Switchfoot,34,2019-02-02,2019-02-02,17,1
191,Heaven Help Me,Zach Williams,40,2019-09-07,2019-10-19,17,2
192,Enough,Koryn Hawthorne,42,2019-09-07,2019-10-05,17,3
193,Never Let You Down,Hawk Nelson Featuring Hunter & Tara,42,2019-01-12,2019-03-02,17,4
194,You Cannot Be Stopped,Phil Wickham & Chris Quilala,35,2019-05-04,2019-05-04,16,1
195,Winter Wonderland,Lauren Daigle,35,2019-01-05,2019-01-05,16,1
196,I Don't Need You (Demo).wav,Andy Mineo,38,2019-07-20,2019-09-07,16,2
197,Hark The Herald Angels Sing,Phil Wickham,43,2019-12-14,2019-12-28,16,3
198,Christmas Is Here,Stars Go Dim,36,2019-01-05,2019-01-05,15,1
199,Love Came Down,Kim Walker-Smith,37,2019-01-05,2019-01-05,14,1
200,Upper Room,Hillsong Worship,37,2019-10-26,2019-10-26,14,1
201,Angels We Have Heard On High,Danny Gokey,40,2019-12-21,2019-12-28,14,2
202,I Ain't Done,Andy Mineo,43,2019-03-30,2019-04-20,14,3
203,Throne Room Song,People & Songs Featuring May Angeles & Ryan Kennedy,38,2019-02-16,2019-02-16,13,1
204,Hear The Thunder,100Worship Featuring Brynn McGlamery,38,2019-04-20,2019-04-20,13,1
205,Pioneers,for KING & COUNTRY Featuring Moriah & Courtney,44,2019-03-30,2019-04-06,13,2
206,Rise Up,Skillet,39,2019-08-17,2019-08-17,12,1
207,Dawn,Hillsong Worship,40,2019-10-26,2019-10-26,11,1
208,Go Rest High On That Mountain,Marybeth Byrd,40,2019-11-30,2019-11-30,11,1
209,Here Comes Heaven,Elevation Worship,40,2019-01-05,2019-01-05,11,1
210,Joy,Switch,42,2019-12-21,2019-12-28,11,2
211,Christmas Hymns Medley,Anthem Lights,44,2019-12-21,2019-12-28,11,2
212,Only You Can,Jeremy Camp,45,2019-10-05,2019-10-12,11,2
213,Every Breath,Hillsong Worship,41,2019-10-26,2019-10-26,10,1
214,O Come O Come Emmanuel,Lauren Daigle,41,2019-01-05,2019-01-05,10,1
215,This Is The Kingdom,Skillet,42,2019-08-17,2019-08-24,10,2
216,Remind Me You're Here,Jason Gray,45,2019-12-21,2019-12-28,10,2
217,Just Be,Kim Walker-Smith,42,2019-05-11,2019-05-11,9,1
218,Welcome The Healer,Passion Featuring Sean Curran,42,2019-01-19,2019-01-19,9,1
219,Get Out My Way,Tedashii Featuring Lecrae,42,2019-03-23,2019-03-23,9,1
220,Lincoln,KB,43,2019-09-21,2019-09-21,8,1
221,Somewhere In Your Silent Night,Casting Crowns,43,2019-01-05,2019-01-05,8,1
222,The 99,7eventh Time Down,45,2019-04-27,2019-05-04,8,2
223,Rebuilder,Carrollton,48,2019-04-13,2019-05-04,8,4
224,Bigger Than I Thought,Passion Featuring Sean Curran,44,2019-01-19,2019-01-19,7,1
225,Christmas Time Is Here,Lauren Daigle,44,2019-01-05,2019-01-05,7,1
226,Never Going Back,Skillet,44,2019-08-17,2019-08-17,7,1
227,"Fight On, Fighter",for KING & COUNTRY,45,2019-03-30,2019-05-04,7,2
