chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Greatest Hits,Queen,1,2021-01-02,2021-12-25,1285,52
2,Back In Black,AC/DC,2,2021-01-02,2021-12-25,1199,52
3,Metallica,Metallica,1,2021-01-02,2021-12-25,1079,52
4,Greatest Hits: The Ultimate Collection,Bon Jovi,4,2021-01-16,2021-12-25,945,50
5,[Hybrid Theory],Linkin Park,5,2021-01-02,2021-12-25,886,52
6,Greatest Hits,Guns N' Roses,3,2021-01-02,2021-12-25,852,39
7,Greatest Hits,Foo Fighters,3,2021-01-02,2021-12-25,820,49
8,A Decade Of Destruction,Five Finger Death Punch,7,2021-01-02,2021-12-25,795,52
9,The Best Of Nickelback: Volume 1,Nickelback,4,2021-01-09,2021-12-25,769,51
10,Greatest Hits,Motley Crue,4,2021-01-02,2021-12-25,709,52
11,The Greatest Hits,3 Doors Down,12,2021-01-09,2021-12-25,531,49
12,Led Zeppelin IV,Led Zeppelin,6,2021-01-02,2021-12-25,454,51
13,Rage Against The Machine,Rage Against The Machine,13,2021-01-02,2021-12-25,443,52
14,Aerosmith's Greatest Hits,Aerosmith,10,2021-01-02,2021-08-07,440,32
15,Ten,Pearl Jam,7,2021-01-02,2021-12-25,413,44
16,Devil's Got A New Disguise: The Very Best Of Aerosmith,Aerosmith,5,2021-04-17,2021-12-25,328,21
17,The Battle At Garden’s Gate,Greta Van Fleet,1,2021-05-01,2021-12-25,315,26
18,Meteora,Linkin Park,3,2021-01-16,2021-11-27,307,45
19,Toxicity,System Of A Down,15,2021-01-09,2021-12-25,302,45
20,Appetite For Destruction,Guns N' Roses,3,2021-01-02,2021-10-23,294,15
21,Mothership,Led Zeppelin,9,2021-01-23,2021-10-30,230,31
22,Greatest Hits I II & III: The Platinum Collection,Queen,12,2021-02-13,2021-12-25,211,26
23,All The Right Reasons,Nickelback,13,2021-01-02,2021-11-27,157,18
24,Power Up,AC/DC,2,2021-01-02,2021-02-06,112,6
25,Christmas Eve And Other Stories,Trans-Siberian Orchestra,3,2021-01-02,2021-12-25,110,6
26,Medicine At Midnight,Foo Fighters,1,2021-02-20,2021-03-27,104,6
27,Vicennial: 2 Decades Of Seether,Seether,11,2021-10-30,2021-12-25,97,9
28,The Essential Ozzy Osbourne,Ozzy Osbourne,17,2021-01-23,2021-09-18,93,24
29,Experience Hendrix: The Best Of Jimi Hendrix,Jimi Hendrix,12,2021-01-02,2021-06-12,91,10
30,Ride The Lightning,Metallica,3,2021-01-02,2021-09-18,85,11
31,Senjutsu,Iron Maiden,1,2021-09-18,2021-10-09,81,4
32,1984,Van Halen,13,2021-01-02,2021-07-24,76,13
33,Goin' 50,ZZ Top,5,2021-08-14,2021-10-02,74,8
34,Welcome To Horrorwood: The Silver Scream 2,Ice Nine Kills,1,2021-10-30,2021-12-18,63,4
35,Melophobia,Cage The Elephant,15,2021-02-27,2021-12-18,60,13
36,One - X,Three Days Grace,20,2021-01-16,2021-12-18,59,26
37,The Lunar Injection Kool Aid Eclipse Conspiracy,Rob Zombie,1,2021-03-27,2021-04-10,53,3
38,Greatest Hits Vol. I,Korn,20,2021-08-14,2021-12-18,53,16
39,Greatest Hits II,Queen,16,2021-01-02,2021-12-04,44,8
40,The Bitter Truth,Evanescence,1,2021-04-10,2021-04-24,43,3
41,Niratias,Chevelle,1,2021-03-20,2021-03-27,42,2
42,Fortitude,Gojira,1,2021-05-15,2021-05-29,42,3
43,Shake Your Money Maker,The Black Crowes,6,2021-03-13,2021-12-25,42,3
44,You're Welcome,A Day To Remember,2,2021-03-20,2021-04-03,41,3
45,Mammoth WVH,Mammoth WVH,1,2021-06-26,2021-07-03,40,2
46,The Metallica Blacklist,Various Artists,4,2021-09-25,2021-10-16,40,2
47,...And Justice For All,Metallica,4,2021-01-02,2021-03-06,40,5
48,Death By Rock And Roll,The Pretty Reckless,2,2021-02-27,2021-03-06,39,2
49,Hushed And Grim,Mastodon,1,2021-11-13,2021-11-20,36,2
50,Bohemian Rhapsody (Soundtrack),Queen,14,2021-01-09,2021-05-15,36,5
51,Are You Experienced,The Jimi Hendrix Experience,14,2021-01-02,2021-12-25,35,6
52,Servant Of The Mind,Volbeat,2,2021-12-18,2021-12-25,34,2
53,Master Of Puppets,Metallica,6,2021-02-13,2021-08-07,34,2
54,Eternal Blue,Spiritbox,1,2021-10-02,2021-10-09,33,2
55,Glow On,Turnstile,2,2021-09-11,2021-09-18,32,2
56,Seether: 2002-2013,Seether,21,2021-04-24,2021-08-14,32,8
57,Destroyer,KISS,2,2021-12-04,2021-12-11,31,2
58,The Story So Far.The Best Of Def Leppard,Def Leppard,18,2021-01-30,2021-09-04,29,9
59,Detroit Stories,Alice Cooper,2,2021-03-13,2021-03-20,27,2
60,Cross Road,Bon Jovi,11,2021-01-02,2021-01-09,26,2
61,1971: The Road Starts Hear,Aerosmith,2,2021-12-11,2021-12-11,24,1
62,Radical,Every Time I Die,2,2021-11-06,2021-11-06,24,1
63,Nowhere Generation,Rise Against,2,2021-06-19,2021-06-19,24,1
64,Below,Beartooth,2,2021-07-10,2021-07-10,24,1
65,Diary Of A Madman,Ozzy Osbourne,3,2021-11-27,2021-11-27,23,1
66,Violence Unimagined,Cannibal Corpse,3,2021-05-01,2021-05-01,23,1
67,A View From The Top Of The World,Dream Theater,3,2021-11-06,2021-11-06,23,1
68,Typhoons,Royal Blood,3,2021-05-15,2021-05-15,23,1
69,Nirvana,Nirvana,3,2021-08-21,2021-08-21,23,1
70,In The Court Of The Dragon,Trivium,3,2021-10-23,2021-10-23,23,1
71,For Those That Wish To Exist,Architects,4,2021-03-13,2021-03-13,22,1
72,Paris 1967,Jimi Hendrix Experience,4,2021-12-11,2021-12-11,22,1
73,Dearly Beloved,Daughtry,4,2021-10-02,2021-10-02,22,1
74,ZII (EP),The Devil Wears Prada,4,2021-06-05,2021-06-05,22,1
75,Still Sucks,Limp Bizkit,7,2021-11-13,2021-11-20,22,2
76,"Teatro D'Ira, Vol. I",Maneskin,19,2021-07-10,2021-07-31,22,4
77,The Who Sell Out,The Who,5,2021-05-08,2021-05-08,21,1
78,The Battle Of Mexico City,Rage Against The Machine,5,2021-06-26,2021-06-26,21,1
79,Hysteria,Def Leppard,21,2021-01-16,2021-07-24,21,9
80,Bullet For My Valentine,Bullet For My Valentine,6,2021-11-20,2021-11-20,20,1
81,LTE3,Liquid Tension Experiment,6,2021-05-01,2021-05-01,20,1
82,Post Human: Survival Horror,Bring Me The Horizon,6,2021-02-06,2021-02-06,20,1
83,Doom Crew Inc.,Black Label Society,7,2021-12-11,2021-12-11,19,1
84,The Ides Of March,Myles Kennedy,7,2021-05-29,2021-05-29,19,1
85,Marching In Time,Tremonti,8,2021-10-09,2021-10-09,18,1
86,Kill 'Em All,Metallica,8,2021-02-13,2021-02-13,18,1
87,Greatest Hits,ZZ Top,8,2021-08-07,2021-08-07,18,1
88,The Phantom Tomorrow,Black Veil Brides,8,2021-11-13,2021-11-13,18,1
89,Heaven And Hell,Black Sabbath,11,2021-03-20,2021-06-26,18,2
90,Colors II,Between The Buried And Me,13,2021-09-04,2021-10-23,18,2
91,Persona Non Grata,Exodus,9,2021-12-04,2021-12-04,17,1
92,Smith/Kotzen,Smith/Kotzen,9,2021-04-10,2021-04-10,17,1
93,White Pony,Deftones,9,2021-05-01,2021-05-01,17,1
94,Sermons Of The Sinner,KK's Priest,10,2021-10-16,2021-10-16,16,1
95,Horizons,Starset,10,2021-11-06,2021-11-06,16,1
96,"Triple J Live At The Wireless:Capital Theatre,Sydney,Australia,July 8, 1980",The Ramones,11,2021-07-31,2021-07-31,15,1
97,Tonic Immobility,Tomahawk,11,2021-04-10,2021-04-10,15,1
98,Symphony Of Sinners And Saints,Kitt Wakeley,12,2021-06-05,2021-06-05,14,1
99,KISS Off The Soundboard: Tokyo 2001,KISS,12,2021-06-26,2021-06-26,14,1
100,No Code,Pearl Jam,12,2021-08-28,2021-08-28,14,1
101,KISSWORLD: The Best Of KISS,KISS,12,2021-11-27,2021-11-27,14,1
102,Led Zeppelin,Led Zeppelin,18,2021-01-02,2021-12-25,14,4
103,Hardwired...To Self-Destruct,Metallica,13,2021-02-13,2021-02-13,13,1
104,Freedom: Atlanta Pop Festival,Jimi Hendrix Experience,13,2021-11-27,2021-11-27,13,1
105,Antennas To Hell,Slipknot,19,2021-03-13,2021-04-03,13,2
106,Sabotage,Black Sabbath,15,2021-06-26,2021-06-26,11,1
107,Wallflowers,Jinjer,15,2021-09-11,2021-09-11,11,1
108,"Black Sabbath, Vol 4",Black Sabbath,15,2021-02-27,2021-02-27,11,1
109,Torn Arteries,Carcass,15,2021-10-02,2021-10-02,11,1
110,shaLLow bay: The Best Of Breaking Benjamin,Breaking Benjamin,22,2021-01-30,2021-10-23,11,4
111,Aggression Continuum,Fear Factory,16,2021-07-03,2021-07-03,10,1
112,Arrows,Red Fang,16,2021-06-19,2021-06-19,10,1
113,Manic,Wage War,16,2021-10-16,2021-10-16,10,1
114,Mob Rules,Black Sabbath,16,2021-03-20,2021-03-20,10,1
115,No More Tears,Ozzy Osbourne,16,2021-12-11,2021-12-11,10,1
116,Face Dances,The Who,16,2021-06-26,2021-06-26,10,1
117,Minutes To Midnight,Linkin Park,17,2021-12-04,2021-12-04,9,1
118,Too Mean To Die,Accept,17,2021-02-13,2021-02-13,9,1
119,Kin,Whitechapel,17,2021-11-13,2021-11-13,9,1
120,Greatest Hits,Creed,21,2021-06-12,2021-07-10,9,2
121,System Of A Down,System Of A Down,21,2021-10-23,2021-11-20,9,3
122,Kostolom,Slaughter To Prevail,18,2021-08-28,2021-08-28,8,1
123,Dirty Honey,Dirty Honey,18,2021-05-08,2021-05-08,8,1
124,Toys In The Attic,Aerosmith,18,2021-12-25,2021-12-25,8,1
125,Rejoice In The Suffering,Todd La Torre,19,2021-02-20,2021-02-20,7,1
126,The Lost Christmas Eve,Trans-Siberian Orchestra,19,2021-01-02,2021-01-02,7,1
127,Purple,Stone Temple Pilots,19,2021-01-30,2021-01-30,7,1
128,This Is How The World Ends,Badflower,20,2021-10-09,2021-10-09,6,1
129,ERRA,ERRA,20,2021-04-03,2021-04-03,6,1
130,Existence Is Futile,Cradle Of Filth,20,2021-11-06,2021-11-06,6,1
131,Unlikely Prescription,Twiztid,20,2021-09-25,2021-09-25,6,1
132,"Past, Present & Future",Rob Zombie,21,2021-10-23,2021-11-13,6,2
133,Versatile,Pop Evil,21,2021-06-05,2021-06-05,5,1
134,Baptize,Atreyu,21,2021-06-19,2021-06-19,5,1
135,See What’s On The Inside,Asking Alexandria,22,2021-10-16,2021-10-16,4,1
136,We Sold Our Souls For Rock 'N' Roll,Black Sabbath,22,2021-04-10,2021-04-10,4,1
137,October Rust,Type O Negative,22,2021-11-13,2021-11-13,4,1
138,Sempiternal,Bring Me The Horizon,23,2021-02-06,2021-02-06,3,1
139,Horizons / East,Thrice,23,2021-12-04,2021-12-04,3,1
140,Pyromania,Def Leppard,23,2021-04-17,2021-04-17,3,1
141,Fallen,Evanescence,24,2021-09-11,2021-09-11,2,1
142,Iron Maiden,Iron Maiden,25,2021-12-11,2021-12-11,1,1
143,Bleed The Future,Archspire,25,2021-11-13,2021-11-13,1,1
