chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Confessions,Usher,1,2004-04-03,2004-12-25,6098,39
2,The Diary Of Alicia Keys,Alicia Keys,1,2004-01-03,2004-12-25,5570,52
3,The College Dropout,Kanye West,1,2004-02-28,2004-12-25,4724,44
4,Comin' From Where I'm From,Anthony Hamilton,7,2004-01-03,2004-12-25,4689,52
5,The Black Album,JAY-Z,3,2004-01-03,2004-12-25,4531,52
6,Speakerboxxx/The Love Below,OutKast,2,2004-01-03,2004-12-25,4282,52
7,Juve The Great,Juvenile,4,2004-01-10,2004-10-30,4219,43
8,Kamikaze,Twista,1,2004-02-14,2004-12-25,3965,44
9,Dangerously In Love,Beyonce,8,2004-01-03,2004-12-25,3844,52
10,The King Of Crunk & BME Recordings Present,Lil Scrappy/Trillville,3,2004-03-13,2004-12-25,3380,42
11,Soulful,Ruben Studdard,1,2004-01-03,2004-08-07,3275,32
12,Elephunk,The Black Eyed Peas,24,2004-01-03,2004-12-25,3131,52
13,Beg For Mercy,G Unit,6,2004-01-03,2004-12-18,3119,46
14,Chicken*N*Beer,Ludacris,9,2004-01-03,2004-10-30,2903,41
15,Trap Muzik,T.I.,16,2004-01-03,2004-11-20,2898,47
16,Dance With My Father,Luther Vandross,14,2004-01-03,2004-12-25,2890,52
17,Tha Carter,Lil Wayne,2,2004-07-17,2004-12-25,2765,24
18,The Hunger For More,Lloyd Banks,1,2004-07-10,2004-12-25,2763,25
19,La Dona,Teena Marie,3,2004-05-29,2004-12-25,2703,31
20,U Gotta Feel Me,Lil' Flip,2,2004-04-10,2004-12-11,2647,33
21,Kiss Of Death,Jadakiss,1,2004-07-03,2004-12-25,2611,26
22,Me & My Brother,Ying Yang Twins,14,2004-01-03,2004-10-09,2530,41
23,Private Room,Avant,7,2004-01-03,2004-09-04,2519,35
24,D12 World,D12,1,2004-05-15,2004-10-30,2469,25
25,Living Legends,8Ball & MJG,1,2004-05-29,2004-12-04,2458,28
26,Musicology,Prince,3,2004-05-08,2004-12-25,2435,33
27,Get Rich Or Die Tryin',50 Cent,31,2004-01-03,2004-12-25,2314,52
28,soulstar,Musiq,7,2004-01-03,2004-09-25,2287,36
29,Kings Of Crunk,Lil Jon & The East Side Boyz,26,2004-01-03,2004-11-06,2258,45
30,The R. In R&B Collection: Volume One,R. Kelly,17,2004-01-03,2004-09-11,2210,37
31,Bringing It All Together,Vickie Winans,38,2004-01-03,2004-12-25,2117,49
32,Chocolate Factory,R. Kelly,24,2004-01-03,2004-10-16,2116,41
33,Straight Outta Ca$hville,Young Buck,2,2004-09-04,2004-12-25,2115,17
34,Terrorist Threats,Westside Connection,3,2004-01-03,2004-05-29,2042,22
35,Damita Jo,Janet Jackson,2,2004-04-10,2004-10-02,2003,25
36,And Then...,Joe,4,2004-01-03,2004-07-31,1984,31
37,Still Writing In My Diary: 2nd Entry,Petey Pablo,3,2004-05-22,2004-11-06,1965,25
38,Suit,Nelly,1,2004-10-02,2004-12-25,1957,13
39,Kemistry,Kem,28,2004-01-03,2004-11-20,1946,42
40,Hood Hop,J-Kwon,4,2004-04-17,2004-10-23,1935,28
41,Hurt No More,Mario Winans,1,2004-05-08,2004-10-02,1913,22
42,Happy People/U Saved Me,R. Kelly,1,2004-09-04,2004-12-25,1885,17
43,Trouble,Akon,11,2004-07-17,2004-12-25,1860,24
44,Jackpot,Chingy,10,2004-01-03,2004-08-14,1849,31
45,Beautifully Human: Words And Sounds Vol. 2,Jill Scott,1,2004-09-18,2004-12-25,1648,15
46,Dutty Rock,Sean Paul,30,2004-01-03,2004-07-31,1623,31
47,JoJo,JoJo,10,2004-07-10,2004-12-25,1615,25
48,Now 16,Various Artists,2,2004-08-14,2004-12-25,1614,20
49,M.A.D.E.,Memphis Bleek,5,2004-01-03,2004-05-22,1586,21
50,Let's Talk About It,Carl Thomas,2,2004-04-10,2004-09-04,1562,22
