chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Fernando,ABBA,1,1976-09-04,1976-12-25,1574,17
2,Muskrat Love,Captain & Tennille,1,1976-09-25,1976-12-25,1507,14
3,After The Lovin',Engelbert Humperdinck,1,1976-09-11,1976-12-25,1375,16
4,I'd Really Love To See You Tonight,England Dan & John Ford Coley,1,1976-06-12,1976-09-25,1303,16
5,If You Leave Me Now,Chicago,1,1976-08-14,1976-12-11,1300,18
6,If You Know What I Mean,Neil Diamond,1,1976-06-19,1976-09-11,1270,13
7,Shower The People,James Taylor,1,1976-06-26,1976-09-25,1079,14
8,You'll Never Find Another Love Like Mine,Lou Rawls,1,1976-06-12,1976-09-11,1076,14
9,50 Ways To Leave Your Lover,Paul Simon,1,1976-01-03,1976-03-27,1032,13
10,I'm Easy,Keith Carradine,1,1976-05-22,1976-08-28,1002,15
11,Breaking Up Is Hard To Do,Neil Sedaka,1,1976-01-03,1976-03-06,968,10
12,Summer,War,1,1976-07-17,1976-10-02,965,12
13,Let 'Em In,Paul McCartney/Wings,1,1976-07-10,1976-09-25,960,12
14,Moonlight Feels Right,Starbuck,2,1976-05-15,1976-08-28,956,16
15,Silly Love Songs,Paul McCartney/Wings,1,1976-04-24,1976-07-04,954,11
16,There's A Kind Of Hush (All Over The World),Carpenters,1,1976-03-06,1976-05-15,933,11
17,Lonely Night (angel Face),Captain & Tennille,1,1976-01-31,1976-04-24,928,13
18,Don't Stop Believin',Olivia Newton-John,1,1976-08-07,1976-10-23,921,12
19,Never Gonna Fall In Love Again,Eric Carmen,1,1976-05-08,1976-07-24,900,12
20,Fly Away,John Denver,1,1976-01-03,1976-03-06,899,10
21,Welcome Back,John Sebastian,1,1976-04-17,1976-06-12,892,9
22,This One's For You,Barry Manilow,1,1976-09-18,1976-12-11,882,13
23,Let It Shine/He Ain't Heavy...He's My Brother,Olivia Newton-John,1,1976-01-03,1976-03-06,860,10
24,Today's The Day,America,1,1976-05-29,1976-08-07,857,11
25,Break Away,Art Garfunkel,1,1976-01-10,1976-04-03,829,13
26,Don't Pull Your Love/then You Can Tell Me Goodbye,Glen Campbell,1,1976-04-03,1976-06-05,822,10
27,Anytime (i'll Be There),Paul Anka,2,1976-04-03,1976-06-05,816,10
28,Shop Around,Captain & Tennille,1,1976-05-08,1976-07-17,815,11
29,Let Your Love Flow,Bellamy Brothers,2,1976-02-14,1976-05-15,809,14
30,Paloma Blanca,George Baker Selection,1,1976-01-03,1976-03-20,808,12
31,Cupid,Dawn,2,1976-02-21,1976-05-01,807,11
32,I Can't Hear You No More,Helen Reddy,1,1976-08-14,1976-10-23,803,11
33,Don't Go Breaking My Heart,Elton John & Kiki Dee,1,1976-07-10,1976-10-02,803,13
34,Come On Over,Olivia Newton-John,1,1976-03-13,1976-05-15,800,10
