chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Torn,Natalie Imbruglia,1,1999-01-02,1999-12-25,1024,52
2,Too Close,Next,1,1999-02-20,1999-12-18,832,42
3,This Kiss,Faith Hill,2,1999-02-20,1999-12-25,770,45
4,Iris,Goo Goo Dolls,2,1999-03-13,1999-12-25,666,39
5,You're Still The One,Shania Twain,1,1999-01-02,1999-10-02,642,39
6,Slide,Goo Goo Dolls,1,1999-08-07,1999-12-25,565,21
7,Fly Away,Lenny Kravitz,1,1999-07-17,1999-12-25,550,24
8,Inside Out,Eve 6,1,1999-03-13,1999-09-11,471,27
9,Real World,matchbox 20,3,1999-01-02,1999-07-10,455,28
10,(God Must Have Spent) A Little More Time On You,'N Sync,1,1999-05-08,1999-10-02,426,22
11,Believe,Cher,2,1999-07-24,1999-12-25,399,23
12,Every Morning,Sugar Ray,2,1999-08-14,1999-12-25,397,20
13,No Scrubs,TLC,1,1999-09-04,1999-12-25,394,17
14,I'll Be,Edwin McCain,1,1999-03-13,1999-09-18,392,27
15,Doo Wop (That Thing),Lauryn Hill,1,1999-04-10,1999-09-04,378,22
16,Jumper,Third Eye Blind,1,1999-04-24,1999-09-18,377,21
17,Kiss Me,Sixpence None The Richer,1,1999-09-25,1999-12-25,371,14
18,Time Of Your Life (Good Riddance),Green Day,7,1999-01-02,1999-08-07,364,29
19,Save Tonight,Eagle-Eye Cherry,1,1999-06-19,1999-11-06,359,21
20,Truly Madly Deeply,Savage Garden,8,1999-01-02,1999-08-28,346,33
21,Angel,Sarah McLachlan,1,1999-06-19,1999-10-30,329,20
22,From This Moment On,Shania Twain,4,1999-03-13,1999-08-07,310,20
23,My Own Worst Enemy,Lit,8,1999-09-11,1999-12-25,302,16
24,The Hardest Thing,98 Degrees,1,1999-09-11,1999-12-25,286,16
25,My Favorite Mistake,Sheryl Crow,1,1999-02-13,1999-06-05,286,17
26,I Don't Want To Miss A Thing,Aerosmith,5,1999-01-23,1999-07-17,285,25
27,Can I Get A...,Jay-Z Featuring Amil (Of Major Coinz) & Ja,2,1999-06-19,1999-10-16,280,16
28,Back 2 Good,matchbox 20,2,1999-07-10,1999-10-09,270,14
29,Amazed,Lonestar,1,1999-10-23,1999-12-18,261,9
30,Write This Down,George Strait,5,1999-09-11,1999-12-25,260,16
31,Are You That Somebody?,Aaliyah,1,1999-01-30,1999-08-28,259,18
32,Touch It,Monifah,2,1999-02-06,1999-05-22,253,15
33,I Will Remember You (Live),Sarah McLachlan,2,1999-10-09,1999-12-25,235,12
34,Lesson In Leavin',Jo Dee Messina,2,1999-10-23,1999-12-25,225,10
35,Lullaby,Shawn Mullins,2,1999-04-10,1999-07-10,221,14
36,What It's Like,Everlast,2,1999-08-07,1999-11-13,219,15
37,3 AM,matchbox 20,10,1999-01-02,1999-08-14,219,19
38,The Way,Fastball,9,1999-01-02,1999-03-27,212,13
39,Crush,Jennifer Paige,1,1999-01-02,1999-03-20,210,12
40,That Don't Impress Me Much,Shania Twain,2,1999-08-21,1999-11-20,210,14
41,Have You Ever?,Brandy,1,1999-05-08,1999-07-17,202,11
42,Angel Of Mine,Monica,1,1999-07-03,1999-09-11,201,11
43,How Forever Feels,Kenny Chesney,9,1999-07-03,1999-10-16,196,16
44,Fortunate,Maxwell,2,1999-10-02,1999-12-18,195,12
45,808,Blaque,3,1999-09-04,1999-12-25,193,16
46,Nobody's Supposed To Be Here,Deborah Cox,2,1999-04-24,1999-06-19,192,9
47,I'll Never Break Your Heart,Backstreet Boys,5,1999-01-02,1999-03-27,189,13
48,Closing Time,Semisonic,9,1999-01-02,1999-03-27,180,13
49,It's Not Right But It's Okay,Whitney Houston,2,1999-09-25,1999-11-20,175,9
50,Wrong Again,Martina McBride,1,1999-02-06,1999-04-17,170,11
51,The Boy Is Mine,Brandy & Monica,6,1999-01-02,1999-04-17,170,13
52,If You Had My Love,Jennifer Lopez,2,1999-11-06,1999-12-25,166,8
53,Anywhere,112 Featuring Lil'z,3,1999-09-11,1999-11-13,159,10
54,...Baby One More Time,Britney Spears,3,1999-07-03,1999-09-11,159,11
55,Ex-Factor,Lauryn Hill,1,1999-06-12,1999-07-31,154,8
56,Wide Open Spaces,Dixie Chicks,10,1999-01-23,1999-04-03,146,11
57,I Want It That Way,Backstreet Boys,1,1999-11-27,1999-12-25,145,5
58,These Are The Times,Dru Hill,5,1999-04-03,1999-06-19,143,8
59,Heartbreak Hotel,Whitney Houston Feat. Faith Evans & Kelly Price,1,1999-07-10,1999-08-21,141,7
60,Lately,Divine,4,1999-03-20,1999-05-08,140,8
61,Out Of My Head,Fastball,2,1999-11-20,1999-12-25,139,6
62,One Week,Barenaked Ladies,10,1999-02-20,1999-05-01,137,11
63,How Deep Is Your Love,Dru Hill Featuring Redman,6,1999-02-27,1999-05-01,134,10
64,Last Kiss,Pearl Jam,2,1999-10-23,1999-11-27,132,6
65,Miami,Will Smith,1,1999-05-01,1999-06-12,131,7
66,All My Life,K-Ci & JoJo,12,1999-01-02,1999-03-20,131,11
67,Man! I Feel Like A Woman!,Shania Twain,1,1999-11-27,1999-12-25,130,5
68,Hands,Jewel,1,1999-03-27,1999-05-08,130,7
