chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,The Game Of Love,Santana Featuring Michelle Branch,1,2003-01-04,2003-12-06,1266,49
2,Can't Stop Loving You,Phil Collins,2,2003-01-04,2003-11-22,1160,47
3,Drift Away,Uncle Kracker Featuring Dobie Gray,1,2003-03-22,2003-12-27,1045,41
4,Beautiful,Christina Aguilera,1,2003-01-04,2003-10-11,921,41
5,Don't Know Why,Norah Jones,4,2003-01-04,2003-11-29,917,45
6,A Thousand Miles,Vanessa Carlton,2,2003-01-04,2003-09-27,889,39
7,Have You Ever Been In Love,Celine Dion,2,2003-05-03,2003-12-20,869,34
8,Cry,Faith Hill,1,2003-01-04,2003-08-02,782,31
9,If You're Not The One,Daniel Bedingfield,3,2003-04-19,2003-12-06,778,34
10,Forever And For Always,Shania Twain,1,2003-05-10,2003-12-27,775,34
11,Unwell,matchbox twenty,1,2003-05-24,2003-12-27,714,32
12,Big Yellow Taxi,Counting Crows Featuring Vanessa Carlton,5,2003-05-17,2003-12-27,673,33
13,Soak Up The Sun,Sheryl Crow,6,2003-01-04,2003-07-05,605,27
14,Superman (It's Not Easy),Five For Fighting,7,2003-01-04,2003-07-19,563,29
15,Dance With My Father,Luther Vandross,4,2003-06-21,2003-12-20,559,27
16,Hole In The World,Eagles,5,2003-06-07,2003-11-29,536,26
17,I Can Only Imagine,MercyMe,5,2003-05-24,2003-12-13,480,30
18,Hero,Enrique Iglesias,9,2003-01-04,2003-06-14,474,24
19,Calling All Angels,Train,2,2003-07-19,2003-12-27,465,24
20,Forever For You,Daryl Hall John Oates,7,2003-01-04,2003-05-24,455,21
21,One,Faith Hill,7,2003-04-26,2003-10-18,431,26
22,Landslide,Dixie Chicks,1,2003-01-04,2003-05-03,402,18
23,Sunrise,Simply Red,5,2003-08-09,2003-12-27,384,21
24,I Drove All Night,Celine Dion,7,2003-02-01,2003-07-26,380,26
25,A Moment Like This,Kelly Clarkson,5,2003-01-04,2003-04-12,324,15
26,Try It On My Own,Whitney Houston,10,2003-03-01,2003-07-26,306,22
27,I'm Gonna Getcha Good!,Shania Twain,10,2003-01-04,2003-05-10,282,19
28,You're Still You,Josh Groban,10,2003-02-08,2003-07-05,272,22
29,Look Through My Eyes,Phil Collins,7,2003-09-27,2003-12-27,265,14
30,Peacekeeper,Fleetwood Mac,10,2003-03-29,2003-07-12,259,16
31,Picture,Kid Rock Featuring Sheryl Crow,17,2003-02-22,2003-08-16,243,26
32,Your Body Is A Wonderland,John Mayer,17,2003-01-18,2003-06-14,232,22
33,Peace (Where The Heart Is),Jim Brickman Featuring Collin Raye,16,2003-08-16,2003-12-27,229,20
34,Don't Dream It's Over,Sixpence None The Richer,12,2003-03-08,2003-08-09,228,22
35,This Is The Night,Clay Aiken,13,2003-07-05,2003-11-01,219,18
36,These Foolish Things,Rod Stewart,13,2003-01-04,2003-04-26,217,17
37,I'm With You,Avril Lavigne,18,2003-02-08,2003-08-02,207,26
38,We Can,LeAnn Rimes,16,2003-07-12,2003-11-01,185,17
39,The First Cut Is The Deepest,Sheryl Crow,9,2003-10-18,2003-12-27,164,11
40,Man On A Mission,Daryl Hall John Oates,16,2003-05-31,2003-08-30,163,14
41,White Flag,Dido,6,2003-09-06,2003-12-27,161,16
42,Babies,Regie Hamm,16,2003-01-18,2003-05-31,156,19
43,Thinking Over,Dana Glover,17,2003-02-08,2003-05-17,144,15
44,Say You Will,Fleetwood Mac,17,2003-07-12,2003-10-04,141,13
45,You Raise Me Up,Josh Groban,12,2003-11-01,2003-12-27,139,9
46,Life Goes On,LeAnn Rimes,12,2003-01-04,2003-03-01,135,9
47,Invisible,Clay Aiken,11,2003-10-25,2003-12-27,133,10
48,Complicated,Avril Lavigne,13,2003-01-04,2003-02-22,127,8
49,Come With Me (Lullaby),Phil Collins,16,2003-03-15,2003-06-07,123,13
50,At Last,Celine Dion,16,2003-01-04,2003-03-15,119,11
51,Fallen,Sarah McLachlan,14,2003-10-11,2003-12-27,112,12
52,Cab Driver,Daryl Hall,21,2003-08-02,2003-10-25,102,13
53,When I Fall In Love,Michael Bolton,17,2003-09-27,2003-12-06,100,11
54,You,Jim Brickman Featuring Jane Krakowski,4,2003-01-04,2003-02-15,98,7
55,When You Lie Next To Me,Kellie Coffey,14,2003-01-04,2003-03-01,97,9
56,Stand By Your Side,Celine Dion,17,2003-10-18,2003-12-13,96,9
57,I Heard It Through The Grapevine,Michael McDonald,20,2003-06-21,2003-09-13,95,13
58,Waiting For You,Seal,20,2003-09-20,2003-12-27,88,15
59,Father And Daughter,Paul Simon,20,2003-01-11,2003-03-15,83,10
60,Sending You A Little Christmas,Jim Brickman With Kristy Starling,2,2003-12-06,2003-12-27,73,4
61,With This Ring,Kenny Loggins,22,2003-08-16,2003-11-29,72,16
62,Tiny Dancer,Tim McGraw,20,2003-11-01,2003-12-27,69,9
63,Simple Things,Amy Grant,23,2003-08-09,2003-10-11,69,10
64,Heaven,DJ Sammy & Yanou Featuring Do,22,2003-01-18,2003-03-15,65,9
65,Don't Wanna Try,Frankie J,23,2003-06-14,2003-08-23,58,11
66,Wrapped,Gloria Estefan,23,2003-08-16,2003-10-25,58,11
67,The Christmas Song,Michael Buble,6,2003-12-13,2003-12-27,54,3
68,Through The Rain,Mariah Carey,18,2003-01-11,2003-02-15,54,6
69,If Only,Tamara Walker,23,2003-01-11,2003-03-01,53,8
70,O Holy Night,Josh Groban,1,2003-01-04,2003-01-11,51,2
71,How Can You Mend A Broken Heart,Michael Buble,22,2003-09-20,2003-11-15,51,9
72,September Grass,James Taylor,25,2003-03-15,2003-05-24,50,11
73,I Know You By Heart,Katrina Carlson With Benny Mardones,25,2003-08-02,2003-10-25,47,12
74,Ain't No Mountain High Enough,Michael McDonald,21,2003-11-08,2003-12-27,46,8
75,The First Noel,Clay Aiken,13,2003-12-13,2003-12-27,45,3
76,No Sign Of It,Natalie Grant,25,2003-03-22,2003-06-21,44,14
77,Why Don't You & I,Santana Featuring Alex Band Or Chad Kroeger,20,2003-11-22,2003-12-27,41,6
78,It Wouldn't Be Christmas (Without You),John Tesh,7,2003-01-04,2003-01-11,39,2
79,Whenever You're Ready,James Taylor,21,2003-01-04,2003-02-08,37,6
80,Innocence,Hootie & The Blowfish,25,2003-03-08,2003-05-03,34,9
81,The Voice Within,Christina Aguilera,20,2003-12-06,2003-12-27,33,4
82,My Grown Up Christmas List,Kelly Clarkson,18,2003-12-13,2003-12-27,31,3
83,"Bewitched, Bothered & Bewildered",Rod Stewart & Cher,22,2003-11-08,2003-12-27,31,8
84,Santa Claus Is Coming To Town,Steve Tyrell,11,2003-01-04,2003-01-11,30,2
85,Silver Bells,Clay Aiken & Kimberley Locke,19,2003-12-13,2003-12-27,30,3
86,O Holy Night,LeAnn Rimes,17,2003-12-13,2003-12-27,29,3
87,White Christmas,Bette Midler,15,2003-12-20,2003-12-27,24,2
88,Getaway Car,Daryl Hall John Oates,25,2003-11-01,2003-12-13,23,7
89,A Joyful Noise,Jo Dee Messina,16,2003-01-04,2003-01-11,20,2
90,In A Little While,Uncle Kracker,26,2003-01-18,2003-03-22,20,8
91,Flying Without Wings,Ruben Studdard,27,2003-06-21,2003-08-09,20,8
92,The Gift,Aselin Debison,13,2003-01-04,2003-01-04,18,1
