chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Come On Get Higher,Matt Nathanson,1,2009-01-31,2009-11-21,843,43
2,Single Ladies (Put A Ring On It),Beyonce,1,2009-05-09,2009-12-26,547,30
3,Hot N Cold,Katy Perry,4,2009-05-16,2009-12-05,543,30
4,Viva La Vida,Coldplay,2,2009-05-16,2009-11-21,504,28
5,Just Dance,Lady Gaga Featuring Colby O'Donis,1,2009-08-01,2009-12-26,455,22
6,Don't Stop Believin',Journey,5,2009-01-10,2009-10-31,441,39
7,Chicken Fried,Zac Brown Band,3,2009-03-28,2009-11-28,404,27
8,Love Story,Taylor Swift,1,2009-09-05,2009-12-26,401,17
9,Bleeding Love,Leona Lewis,3,2009-01-03,2009-05-30,385,22
10,What About Now,Daughtry,5,2009-01-24,2009-09-12,383,27
11,Sex On Fire,Kings Of Leon,9,2009-03-28,2009-12-26,381,28
12,Low,Flo Rida Featuring T-Pain,3,2009-01-03,2009-08-29,371,29
13,Apologize,Timbaland Featuring OneRepublic,5,2009-01-17,2009-09-12,344,27
14,Live Your Life,T.I. Featuring Rihanna,3,2009-04-25,2009-10-24,335,24
15,Pocketful Of Sunshine,Natasha Bedingfield,6,2009-01-10,2009-05-30,335,21
16,Better In Time,Leona Lewis,1,2009-02-28,2009-09-12,333,20
17,Whatever You Like,T.I.,1,2009-03-28,2009-09-12,312,19
18,Paper Planes,M.I.A.,1,2009-01-03,2009-03-21,303,12
19,Forever,Chris Brown,3,2009-01-03,2009-10-31,285,13
20,You Found Me,The Fray,1,2009-09-05,2009-12-05,275,14
21,Poker Face,Lady Gaga,2,2009-10-10,2009-12-26,275,12
22,So What,P!nk,2,2009-04-11,2009-07-04,241,13
23,Sober,P!nk,2,2009-06-06,2009-10-24,234,18
24,Disturbia,Rihanna,1,2009-03-21,2009-07-04,232,16
25,Gives You Hell,The All-American Rejects,4,2009-08-08,2009-11-07,229,14
26,I'm Yours,Jason Mraz,1,2009-10-17,2009-12-26,226,11
27,I Run To You,Lady Antebellum,1,2009-08-29,2009-12-05,222,13
28,Right Round,Flo Rida,1,2009-08-15,2009-12-05,220,15
29,She's Country,Jason Aldean,4,2009-06-20,2009-10-03,214,13
30,Miss Independent,Ne-Yo,2,2009-03-21,2009-06-13,208,13
31,Let It Rock,Kevin Rudolf Featuring Lil Wayne,5,2009-05-16,2009-10-10,208,18
32,Boom Boom Pow,The Black Eyed Peas,1,2009-11-14,2009-12-26,201,7
33,Whatever It Is,Zac Brown Band,1,2009-08-15,2009-10-31,200,12
34,Closer,Ne-Yo,7,2009-01-31,2009-05-09,198,13
35,Womanizer,Britney Spears,1,2009-03-28,2009-05-30,193,10
36,Halo,Beyonce,1,2009-09-12,2009-11-21,192,10
37,The Climb,Miley Cyrus,3,2009-10-03,2009-11-28,191,9
38,Love Song,Sara Bareilles,11,2009-01-17,2009-05-23,182,18
39,Thriller,Michael Jackson,1,2009-07-11,2009-11-14,178,8
40,If Today Was Your Last Day,Nickelback,1,2009-09-05,2009-11-21,177,10
41,Please Don't Leave Me,P!nk,1,2009-10-31,2009-12-26,176,9
42,Love Remains The Same,Gavin Rossdale,4,2009-01-24,2009-05-30,176,17
43,Day 'N' Nite,Kid Cudi,2,2009-08-08,2009-10-10,175,10
44,I Kissed A Girl,Katy Perry,2,2009-01-10,2009-03-07,172,9
45,Second Chance,Shinedown,2,2009-09-26,2009-12-05,171,11
46,That's Not My Name,The Ting Tings,1,2009-06-13,2009-09-05,167,7
47,Blame It,Jamie Foxx Featuring T-Pain,3,2009-08-08,2009-10-17,167,11
48,Shattered (Turn The Car Around),O.A.R.,2,2009-02-07,2009-05-09,163,12
49,Shake It,Metro Station,1,2009-01-03,2009-03-07,162,9
50,My Life Would Suck Without You,Kelly Clarkson,5,2009-07-18,2009-09-19,162,10
51,Pretty Wings,Maxwell,1,2009-10-24,2009-12-12,157,8
52,Light On,David Cook,3,2009-03-14,2009-05-09,157,9
53,I Hate This Part,The Pussycat Dolls,3,2009-05-02,2009-06-27,156,9
54,Crush,David Archuleta,1,2009-02-07,2009-03-21,151,7
55,All I Want For Christmas Is You,Mariah Carey,1,2009-01-03,2009-12-26,149,6
56,Lollipop,Lil Wayne Featuring Static Major,6,2009-01-03,2009-04-11,145,15
57,Billie Jean,Michael Jackson,1,2009-07-11,2009-08-15,143,6
58,Addicted,Saving Abel,1,2009-02-21,2009-05-02,143,11
59,No Surprise,Daughtry,3,2009-11-07,2009-12-19,141,7
60,Dead And Gone,T.I. Featuring Justin Timberlake,9,2009-07-11,2009-09-26,140,12
61,Gotta Be Somebody,Nickelback,2,2009-04-25,2009-06-20,138,9
62,Man In The Mirror,Michael Jackson,1,2009-07-11,2009-08-15,136,6
63,Then,Brad Paisley,6,2009-08-22,2009-10-17,136,9
64,Love Lockdown,Kanye West,1,2009-03-14,2009-04-25,133,7
65,Rockin' That Thang,The-Dream,3,2009-05-30,2009-07-04,130,6
66,Beautiful,Akon Featuring Colby O'Donis & Kardinal Offishall,3,2009-05-23,2009-07-04,130,7
67,Right Now (Na Na Na),Akon,2,2009-03-14,2009-04-25,127,7
68,Battlefield,Jordin Sparks,2,2009-10-31,2009-12-05,122,6
69,I Know You Want Me (Calle Ocho),Pitbull,5,2009-11-14,2009-12-26,121,7
70,Heartless,Kanye West,6,2009-06-20,2009-08-29,117,8
71,New Divide,Linkin Park,7,2009-10-24,2009-12-12,115,8
72,Beat It,Michael Jackson,5,2009-07-11,2009-08-08,113,5
73,No Air,Jordin Sparks Duet With Chris Brown,8,2009-01-10,2009-02-28,113,8
74,Best I Ever Had,Drake,3,2009-11-07,2009-12-12,112,6
75,Turnin Me On,Keri Hilson Featuring Lil Wayne,4,2009-06-06,2009-07-04,112,5
76,Knock You Down,Keri Hilson Featuring Kanye West & Ne-Yo,4,2009-11-14,2009-12-19,112,6
77,Don't Trust Me,3OH!3,5,2009-09-12,2009-10-24,112,7
78,Circus,Britney Spears,6,2009-05-23,2009-07-04,111,7
79,Rockin' Around The Christmas Tree,Brenda Lee,2,2009-01-03,2009-12-26,110,4
80,LoveGame,Lady Gaga,2,2009-10-03,2009-11-07,109,6
81,Mad,Ne-Yo,4,2009-06-06,2009-08-01,109,6
82,Fire Burning,Sean Kingston,3,2009-10-17,2009-11-21,106,6
83,People Are Crazy,Billy Currington,12,2009-10-03,2009-12-05,105,9
84,Feliz Navidad,Jose Feliciano,2,2009-01-03,2009-12-26,104,5
85,Waking Up In Vegas,Katy Perry,3,2009-10-24,2009-12-05,104,7
86,Mrs. Officer,Lil Wayne Featuring Bobby Valentino & Kidd Kidd,3,2009-02-07,2009-03-14,103,6
87,Birthday Sex,Jeremih,4,2009-09-12,2009-10-17,103,6
88,Big Green Tractor,Jason Aldean,8,2009-11-14,2009-12-12,100,5
89,The Way You Make Me Feel,Michael Jackson,4,2009-07-11,2009-08-01,99,4
90,Sweet Thing,Keith Urban,5,2009-04-18,2009-06-13,99,8
91,White Horse,Taylor Swift,2,2009-05-02,2009-05-30,97,5
92,Fall For You,Secondhand Serenade,2,2009-01-24,2009-03-07,96,6
93,The Christmas Song (Merry Christmas To You),Nat King Cole,4,2009-01-03,2009-12-26,95,4
94,The Time Of My Life,David Cook,15,2009-01-24,2009-04-18,95,11
95,Jingle Bell Rock,Bobby Helms,5,2009-01-03,2009-12-26,94,4
96,A Holly Jolly Christmas,Burl Ives,5,2009-01-03,2009-12-26,90,4
97,Spotlight,Jennifer Hudson,9,2009-01-03,2009-03-14,90,9
98,Got Money,Lil Wayne Featuring T-Pain,5,2009-01-03,2009-03-07,87,8
99,Smooth Criminal,Michael Jackson,7,2009-07-11,2009-08-01,85,4
100,Black Or White,Michael Jackson,6,2009-07-11,2009-08-01,84,4
101,Green Light,John Legend Featuring Andre 3000,3,2009-03-21,2009-04-11,80,4
102,Don't Stop 'til You Get Enough,Michael Jackson,6,2009-07-11,2009-08-01,79,4
