chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Carolina,Parmalee,1,2013-02-16,2013-12-28,2250,45
2,Don't Ya,Brett Eldredge,1,2013-01-05,2013-09-14,2168,37
3,All Over The Road,Easton Corbin,3,2013-01-19,2013-09-28,2076,37
4,Hey Girl,Billy Currington,1,2013-03-23,2013-11-02,2042,33
5,It Goes Like This,Thomas Rhett,1,2013-05-11,2013-11-23,2003,29
6,Hey Pretty Girl,Kip Moore,2,2013-01-19,2013-08-24,1864,32
7,Redneck Crazy,Tyler Farr,3,2013-02-16,2013-10-26,1816,34
8,Sunny And 75,Joe Nichols,1,2013-05-11,2013-12-21,1807,32
9,Get Your Shine On,Florida Georgia Line,1,2013-01-05,2013-06-15,1720,24
10,Point At You,Justin Moore,2,2013-03-30,2013-10-12,1690,29
11,DONE.,The Band Perry,1,2013-03-16,2013-08-10,1683,22
12,Runnin' Outta Moonlight,Randy Houser,1,2013-03-02,2013-09-07,1681,28
13,Anywhere With You,Jake Owen,1,2013-01-19,2013-07-20,1678,27
14,Outta My Head,Craig Campbell,15,2013-01-05,2013-10-26,1677,43
15,Crash My Party,Luke Bryan,1,2013-04-27,2013-08-17,1663,17
16,Night Train,Jason Aldean,1,2013-02-02,2013-11-09,1659,23
17,Wagon Wheel,Darius Rucker,1,2013-01-19,2013-06-22,1653,23
18,Mine Would Be You,Blake Shelton,1,2013-08-03,2013-12-14,1628,20
19,Aw Naw,Chris Young,3,2013-05-25,2013-11-30,1597,28
20,Mama's Broken Heart,Miranda Lambert,2,2013-01-05,2013-06-01,1555,22
21,If I Didn't Have You,Thompson Square,1,2013-01-05,2013-05-18,1540,20
22,Parking Lot Party,Lee Brice,6,2013-05-11,2013-11-16,1529,28
23,Round Here,Florida Georgia Line,1,2013-06-01,2013-10-19,1528,21
24,Highway Don't Care,Tim McGraw With Taylor Swift,1,2013-02-23,2013-07-06,1526,20
25,Beat This Summer,Brad Paisley,2,2013-03-16,2013-07-27,1523,20
26,I Want Crazy,Hunter Hayes,2,2013-04-27,2013-09-07,1522,20
27,Downtown,Lady Antebellum,1,2013-02-09,2013-05-25,1517,16
28,Southern Girl,Tim McGraw,2,2013-07-13,2013-11-30,1504,21
29,Jump Right In,Zac Brown Band,2,2013-02-02,2013-08-10,1485,25
30,Could It Be,Charlie Worsham,13,2013-01-26,2013-10-26,1481,40
31,Little Bit Of Everything,Keith Urban,1,2013-06-01,2013-09-28,1479,18
32,More Than Miles,Brantley Gilbert,7,2013-01-05,2013-07-20,1478,29
33,Drunk Last Night,Eli Young Band,1,2013-06-29,2013-12-28,1462,27
34,See You Again,Carrie Underwood,2,2013-04-13,2013-09-14,1451,23
35,One Of Those Nights,Tim McGraw,1,2013-01-05,2013-03-30,1414,13
36,I Drive Your Truck,Lee Brice,1,2013-01-05,2013-05-04,1412,18
37,Better Dig Two,The Band Perry,1,2013-01-05,2013-03-23,1379,12
38,We Were Us,Keith Urban And Miranda Lambert,1,2013-09-21,2013-12-28,1355,15
39,Somebody's Heartbreak,Hunter Hayes,1,2013-01-05,2013-04-20,1323,16
40,Boys 'round Here,Blake Shelton Featuring Pistol Annies & Friends,1,2013-04-13,2013-07-13,1316,14
41,That's My Kind Of Night,Luke Bryan,2,2013-08-17,2013-11-16,1299,14
42,Sure Be Cool If You Did,Blake Shelton,1,2013-01-19,2013-04-27,1285,15
43,Give It All We Got Tonight,George Strait,2,2013-01-05,2013-06-01,1265,22
44,I Can Take It From There,Chris Young,4,2013-01-05,2013-05-11,1260,19
45,Pirate Flag,Kenny Chesney,3,2013-02-16,2013-06-08,1245,17
46,Red,Taylor Swift,7,2013-06-29,2013-12-21,1245,26
47,Up All Night,Jon Pardi,14,2013-04-06,2013-12-28,1234,39
48,Friday Night,Eric Paslay,8,2013-05-11,2013-12-28,1228,34
49,Two Black Cadillacs,Carrie Underwood,2,2013-01-05,2013-04-13,1202,15
50,Tornado,Little Big Town,2,2013-01-05,2013-03-30,1177,13
51,Radio,Darius Rucker,4,2013-08-03,2013-12-28,1154,22
52,Like Jesus Does,Eric Church,6,2013-01-19,2013-06-22,1150,23
53,The Only Way I Know,Jason Aldean With Luke Bryan & Eric Church,1,2013-01-05,2013-03-09,1138,10
54,Every Storm (Runs Out Of Rain),Gary Allan,1,2013-01-05,2013-03-02,1121,9
55,Easy,Sheryl Crow,17,2013-03-09,2013-09-21,1038,29
56,See You Tonight,Scotty McCreery,20,2013-05-04,2013-12-28,1032,35
57,Wasting All These Tears,Cassadee Pope,12,2013-06-22,2013-12-28,1009,28
58,Don't Let Me Be Lonely,The Band Perry,6,2013-08-31,2013-12-28,920,18
59,Can't Shake You,Gloriana,16,2013-01-05,2013-06-15,907,24
60,How Country Feels,Randy Houser,1,2013-01-05,2013-02-16,900,7
61,Southern Comfort Zone,Brad Paisley,2,2013-01-05,2013-02-23,884,8
62,Whatever She's Got,David Nail,10,2013-06-15,2013-12-28,881,29
63,American Beautiful,The Henningsens,17,2013-01-05,2013-06-15,868,24
64,Begin Again,Taylor Swift,3,2013-01-05,2013-03-09,863,10
65,Goodbye Town,Lady Antebellum,11,2013-05-25,2013-10-05,840,20
66,Tip It On Back,Dierks Bentley,5,2013-01-05,2013-03-16,833,11
67,Better,Maggie Rose,30,2013-03-16,2013-10-12,828,31
68,Sweet Annie,Zac Brown Band,5,2013-08-31,2013-12-28,777,18
69,Pieces,Gary Allan,18,2013-02-23,2013-07-27,759,23
70,Goodbye In Her Eyes,Zac Brown Band,1,2013-01-05,2013-02-02,756,5
71,All Kinds Of Kinds,Miranda Lambert,15,2013-07-06,2013-11-23,747,21
72,Days Of Gold,Jake Owen,15,2013-08-17,2013-12-28,743,20
73,Everything I Shouldn't Be Thinking About,Thompson Square,19,2013-06-29,2013-12-28,731,27
74,Chillin' It,Cole Swindell,9,2013-08-10,2013-12-28,723,21
75,Wild In Your Smile,Dustin Lynch,24,2013-06-15,2013-12-28,720,29
76,Stay,Florida Georgia Line,3,2013-09-28,2013-12-28,717,14
77,Drinks After Work,Toby Keith,17,2013-06-29,2013-11-02,693,19
78,More Trucks Than Cars,Craig Morgan,27,2013-01-05,2013-06-15,642,23
79,If You Want Some,Joel Crouse,32,2013-02-09,2013-08-17,640,28
80,When I See This Bar,Kenny Chesney,14,2013-05-18,2013-09-28,638,16
81,She Cranks My Tractor,Dustin Lynch,16,2013-01-05,2013-04-20,626,16
82,Helluva Life,Frankie Ballard,17,2013-08-03,2013-12-28,623,22
83,Don't Rush,Kelly Clarkson Featuring Vince Gill,27,2013-01-05,2013-05-18,609,20
84,The Heart Of Dixie,Danielle Bradbery,18,2013-07-27,2013-12-28,594,23
85,Blowin' Smoke,Kacey Musgraves,23,2013-04-13,2013-08-24,580,20
86,Whiskey,Jana Kramer,25,2013-01-05,2013-05-04,576,18
87,Merry Go 'round,Kacey Musgraves,10,2013-01-05,2013-03-23,573,12
88,Changed,Rascal Flatts,20,2013-01-05,2013-05-04,567,18
89,Your Side Of The Bed,Little Big Town,27,2013-04-20,2013-08-31,554,20
90,Til My Last Day,Justin Moore,1,2013-01-05,2013-01-26,541,4
91,1994,Jason Aldean,14,2013-03-02,2013-06-01,541,14
92,Everybody's Got Somebody But Me,Hunter Hayes Featuring Jason Mraz,15,2013-07-13,2013-12-28,516,18
93,If You Ever Get Lonely,Love And Theft,34,2013-06-22,2013-12-14,503,26
94,Hope On The Rocks,Toby Keith,18,2013-01-05,2013-03-30,489,13
95,Beer Money,Kip Moore,3,2013-01-05,2013-01-26,475,4
96,I Can't Change The World,Brad Paisley,22,2013-08-24,2013-11-30,449,15
97,I Hold On,Dierks Bentley,21,2013-09-07,2013-12-28,448,17
98,Love Is Alive,Phil Vassar,36,2013-04-06,2013-09-07,435,23
99,Wake Up Lovin' You,Craig Morgan,28,2013-07-27,2013-12-28,430,23
100,Only God Could Love You More,Jerrod Niemann,29,2013-01-05,2013-04-20,428,16
101,Cruise,Florida Georgia Line,3,2013-01-05,2013-01-19,392,3
102,Tie It Up,Kelly Clarkson,33,2013-07-06,2013-10-19,361,16
103,Compass,Lady Antebellum,15,2013-10-19,2013-12-28,360,11
104,Goodnight Kiss,Randy Houser,23,2013-09-28,2013-12-28,359,14
105,Crying On A Suitcase,Casey James,14,2013-01-05,2013-02-23,357,8
106,Cold Beer With Your Name On It,Josh Thompson,30,2013-08-31,2013-12-28,346,18
107,I Miss You,The Henningsens,36,2013-07-20,2013-11-30,343,20
108,Let There Be Cowgirls,Chris Cagle,16,2013-01-05,2013-02-23,339,8
109,Ain't Easy,Rachel Farley,36,2013-03-09,2013-07-06,334,18
110,That Girl,Jennifer Nettles,37,2013-08-24,2013-12-28,324,19
111,Drink To That All Night,Jerrod Niemann,25,2013-10-12,2013-12-28,289,12
112,Slow Me Down,Sara Evans,34,2013-09-14,2013-12-28,281,16
113,The Simple Life,Drake White,36,2013-04-27,2013-08-10,281,16
114,Beat Of The Music,Brett Eldredge,27,2013-10-12,2013-12-28,278,12
115,19 You + Me,Dan + Shay,22,2013-10-26,2013-12-28,277,10
116,Forever,Aaron Lewis,38,2013-01-05,2013-05-04,277,17
117,Runnin' Out Of Air,Love And Theft,35,2013-01-05,2013-03-30,276,13
118,Better I Don't,Chris Janson,40,2013-02-09,2013-06-29,269,21
119,The Outsiders,Eric Church,25,2013-11-09,2013-12-28,267,8
120,Drink A Beer,Luke Bryan,11,2013-11-16,2013-12-28,258,7
121,I'll  Keep The Kids,Montgomery Gentry,38,2013-01-05,2013-04-06,257,14
122,Be Grateful,THE FARM,36,2013-01-05,2013-03-16,246,11
123,Let's Go There,Brothers Osborne,36,2013-09-28,2013-12-28,233,14
124,When She Says Baby,Jason Aldean,13,2013-11-09,2013-12-28,220,8
125,El Cerrito Place,Kenny Chesney,12,2013-01-05,2013-02-02,219,5
126,I Will Wait,Mumford & Sons,37,2013-01-05,2013-04-20,212,15
127,I Hope It Rains,Jana Kramer,42,2013-06-08,2013-09-07,209,14
128,Beer With Jesus,Thomas Rhett,19,2013-01-05,2013-02-02,206,5
129,American Heart,Faith Hill,26,2013-01-05,2013-02-09,200,6
130,Sober,Little Big Town,34,2013-10-19,2013-12-28,192,11
131,Say Goodnight,Eli Young Band,22,2013-01-05,2013-02-02,187,5
132,Slip On By,Austin Webb,42,2013-09-14,2013-12-28,176,16
133,What Are You Listening To?,Chris Stapleton,46,2013-07-27,2013-11-09,176,16
134,Dance Baby Dance,Chris Cagle,44,2013-05-04,2013-08-03,166,14
135,Lettin' The Night Roll,Justin Moore,31,2013-11-09,2013-12-28,165,8
136,It Ain't The Whiskey,Gary Allan,42,2013-10-12,2013-12-28,160,12
137,Take The Keys,Leah Turner,39,2013-10-19,2013-12-28,156,11
138,Granddaddy's Gun,Aaron Lewis,46,2013-07-27,2013-11-16,150,17
139,Strong,Will Hoge,41,2013-10-19,2013-12-28,145,11
140,Hush Hush,Pistol Annies,43,2013-04-20,2013-06-29,145,11
141,Bruises,Train Featuring Ashley Monroe,44,2013-01-05,2013-04-13,145,14
142,Fill In The Blank,Greg Bates,45,2013-02-23,2013-05-11,145,12
143,Blue Skies,Uncle Kracker,47,2013-08-17,2013-12-07,134,17
144,Find Me A Baby,Josh Turner,42,2013-01-05,2013-03-09,129,10
145,Telescope,Hayden Panettiere,33,2013-01-05,2013-02-02,128,5
146,Home To Me,Sarah Darling,44,2013-01-05,2013-03-23,123,11
147,Nobody's Sad On A Saturday Night,Uncle Kracker,43,2013-01-05,2013-03-02,121,9
148,Follow Your Arrow,Kacey Musgraves,44,2013-11-02,2013-12-28,119,9
149,Creepin',Eric Church,9,2013-01-05,2013-01-12,116,2
150,Playin With Fire,Katie Armiger,50,2013-03-02,2013-07-20,114,18
151,Love Is War,American Young,50,2013-09-28,2013-12-28,106,14
152,Summer Jam,Jake Owen Featuring Florida Georgia Line,50,2013-07-20,2013-10-12,97,13
153,Did It For The Girl,Greg Bates,11,2013-01-05,2013-01-12,95,2
154,Callin' Me When I'm Lonely,Sheryl Crow,38,2013-11-16,2013-12-28,95,7
155,Ho Hey,Lennon & Maisy,47,2013-04-27,2013-06-22,95,9
156,Little Bit Gypsy,Kellie Pickler,50,2013-09-21,2013-12-28,94,14
157,I Ain't Your Mama,Maggie Rose,29,2013-01-05,2013-01-19,93,3
158,I Got A Car,George Strait,43,2013-11-09,2013-12-28,93,8
159,Thank A Farmer,James Wesley,50,2013-03-30,2013-06-22,93,13
160,Whiskey In My Water,Tyler Farr,36,2013-11-23,2013-12-28,89,6
161,Power Of A Love Song,Tate Stevens,49,2013-03-30,2013-06-08,89,11
162,Young Love,Kip Moore,29,2013-12-07,2013-12-28,88,4
163,Moonshine Road,Kix Brooks,45,2013-01-05,2013-02-23,86,8
164,Get Me Some Of That,Thomas Rhett,33,2013-11-30,2013-12-28,83,5
165,Pretty Little Lie,Blackberry Smoke,46,2013-02-16,2013-03-30,83,7
166,Starshine,Sweetwater Rain,51,2013-01-05,2013-03-30,78,12
167,Complete 360,Kix Brooks,49,2013-04-13,2013-06-08,77,9
168,Bourbon In Kentucky,Dierks Bentley,45,2013-06-15,2013-07-20,73,6
169,I Believe,George Strait,50,2013-08-03,2013-09-21,73,8
170,Someone Somewhere Tonight,Kellie Pickler,49,2013-06-15,2013-08-10,66,9
171,True Believers,Darius Rucker,26,2013-01-05,2013-01-12,64,2
172,Jingle Bell Rock,Blake Shelton Featuring Miranda Lambert,34,2013-01-05,2013-01-12,54,2
173,It's All Good,Austin Webb,53,2013-02-09,2013-04-20,51,11
174,We Are Tonight,Billy Currington,44,2013-12-07,2013-12-28,49,4
175,Ready Set Roll,Chase Rice,49,2013-11-30,2013-12-28,49,5
176,Doin' It Right,Rodney Atkins,53,2013-11-02,2013-12-28,47,9
177,A Holly Jolly Christmas,Lady Antebellum,37,2013-01-05,2013-01-12,46,2
178,Somethin' Like Somethin',Dakota Bradley,52,2013-06-08,2013-08-24,43,9
179,Ho Hey,The Lumineers,49,2013-02-23,2013-04-13,41,7
180,Crushin',Bush Hawg,54,2013-08-17,2013-10-12,40,9
181,There's The Sun,Kix Brooks,48,2013-06-15,2013-07-13,36,5
182,The Mona Lisa,Brad Paisley,37,2013-12-07,2013-12-28,34,4
183,Shut Up And Hold On,Toby Keith,51,2013-11-23,2013-12-28,34,6
184,Lucky Sometimes,Weston Burt,55,2013-05-25,2013-07-27,34,10
185,Best Seat In The House,LoCash Cowboys,54,2013-11-09,2013-12-28,30,8
186,Home,Blake Shelton Featuring Michael Buble,45,2013-01-05,2013-01-12,28,2
187,He Loves To Make Me Cry,Kristen Kelly,54,2013-03-23,2013-04-27,28,6
188,Drivin' Around Song,Colt Ford Featuring Jason Aldean,56,2013-10-05,2013-12-28,25,9
189,Wherever Love Goes,Kristy Lee Cook Featuring Randy Houser,57,2013-09-14,2013-11-02,22,7
190,Chase A Little Love,LoCash Cowboys,54,2013-06-08,2013-06-29,20,4
191,There's A New Kid In Town,Blake Shelton Featuring Kelly Clarkson,44,2013-01-12,2013-01-12,17,1
192,Watch The World End,Trace Adkins Featuring Colbie Caillat,57,2013-06-01,2013-07-06,16,6
193,The Good Life,Casey James,57,2013-04-27,2013-06-01,16,6
194,Maybe Someday,Lonestar,56,2013-04-06,2013-05-11,14,5
195,Want Me Too,Charlie Worsham,48,2013-12-28,2013-12-28,13,1
196,Party Like Cowboyz,Big & Rich,57,2013-01-05,2013-02-02,13,4
197,The Call,Garth Brooks & Trisha Yearwood,49,2013-12-28,2013-12-28,12,1
198,Crazy,Gretchen Wilson,58,2013-07-13,2013-08-24,12,7
199,Barefoot And Buckwild,Lauren Alaina,56,2013-07-20,2013-08-03,11,3
200,The Christmas Song,Blake Shelton,52,2013-01-12,2013-01-12,9,1
201,Keep On,Eric Church,55,2013-02-02,2013-02-09,9,2
202,Makin' This Boy Go Crazy,Dylan Scott,56,2013-12-07,2013-12-21,9,3
203,Jingle Bells,Scotty McCreery,53,2013-01-12,2013-01-12,8,1
204,The Very Best Time Of Year,Blake Shelton Featuring Trypta-Phunk,54,2013-01-12,2013-01-12,7,1
205,Keep Them Kisses Comin',Craig Campbell,54,2013-12-28,2013-12-28,7,1
206,How She Rolls,Chase Rice,55,2013-02-09,2013-02-09,6,1
207,I Knew You Were Trouble.,Taylor Swift,55,2013-04-13,2013-04-13,6,1
208,The South,"The Cadillac Three Featuring Florida Georgia Line, Dierks Bentley & Mike Eli",58,2013-12-21,2013-12-28,6,2
209,Coconut Tree,Kenny Chesney With Willie Nelson,56,2013-05-18,2013-05-18,5,1
