chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Whatever It Takes,Lifehouse,3,2008-01-05,2008-09-20,1196,38
2,Feels Like Tonight,Daughtry,1,2008-01-26,2008-09-20,1164,35
3,Love Song,Sara Bareilles,1,2008-01-05,2008-08-16,1153,33
4,It's Not My Time,3 Doors Down,1,2008-04-05,2008-11-29,1106,35
5,I'm Yours,Jason Mraz,1,2008-04-12,2008-12-27,1083,38
6,Love Remains The Same,Gavin Rossdale,2,2008-05-10,2008-12-27,1053,34
7,Sorry,Buckcherry,2,2008-01-05,2008-08-02,1033,31
8,Viva La Vida,Coldplay,1,2008-06-14,2008-12-27,985,29
9,Stop And Stare,OneRepublic,2,2008-02-02,2008-10-04,982,36
10,Bleeding Love,Leona Lewis,1,2008-04-19,2008-10-18,926,27
11,Paralyzer,Finger Eleven,3,2008-01-05,2008-06-28,869,26
12,Pocketful Of Sunshine,Natasha Bedingfield,3,2008-05-03,2008-11-15,857,29
13,All Summer Long,Kid Rock,2,2008-05-10,2008-11-29,812,30
14,Realize,Colbie Caillat,6,2008-02-02,2008-08-23,793,30
15,Apologize,Timbaland Featuring OneRepublic,1,2008-01-05,2008-05-31,782,22
16,In Love With A Girl,Gavin DeGraw,5,2008-03-01,2008-09-06,781,28
17,Won't Go Home Without You,Maroon 5,3,2008-01-05,2008-07-12,776,28
18,What About Now,Daughtry,3,2008-07-12,2008-12-27,739,25
19,Shattered (Turn The Car Around),O.A.R.,2,2008-07-12,2008-12-27,729,25
20,Come On Get Higher,Matt Nathanson,9,2008-06-07,2008-12-27,648,30
21,Say,John Mayer,6,2008-01-05,2008-06-21,637,25
22,Shadow Of The Day,Linkin Park,6,2008-01-05,2008-05-17,614,20
23,Bubbly,Colbie Caillat,1,2008-01-05,2008-04-26,603,17
24,The Time Of My Life,David Cook,7,2008-06-14,2008-10-25,585,20
25,Broken,Lifehouse,7,2008-08-02,2008-12-27,581,22
26,These Hard Times,matchbox twenty,7,2008-01-05,2008-06-14,543,24
27,So What,P!nk,1,2008-09-06,2008-12-27,535,17
28,No One,Alicia Keys,9,2008-01-05,2008-05-03,508,18
29,Over You,Daughtry,4,2008-01-05,2008-04-05,460,14
30,If I Never See Your Face Again,Maroon 5 Featuring Rihanna,10,2008-05-31,2008-10-11,457,20
31,Into The Night,Santana Featuring Chad Kroeger,2,2008-01-05,2008-03-29,453,13
32,No Air,Jordin Sparks Duet With Chris Brown,12,2008-04-12,2008-08-23,452,20
33,Better In Time,Leona Lewis,6,2008-08-30,2008-12-27,444,18
34,Teardrops On My Guitar,Taylor Swift,6,2008-01-05,2008-04-12,438,15
35,Chasing Pavements,Adele,16,2008-07-26,2008-12-27,413,23
36,One Step At A Time,Jordin Sparks,14,2008-08-16,2008-12-27,407,20
37,Rise Above This,Seether,18,2008-05-31,2008-11-29,403,27
38,Stay Beautiful,The Last Goodnight,14,2008-03-15,2008-07-26,391,20
39,Shake It,Metro Station,13,2008-07-05,2008-11-15,385,20
40,Who Knew,P!nk,3,2008-01-05,2008-03-15,381,11
41,Mercy,Duffy,16,2008-03-29,2008-08-09,379,20
42,Gotta Be Somebody,Nickelback,4,2008-10-18,2008-12-27,365,11
43,I Kissed A Girl,Katy Perry,16,2008-07-05,2008-11-15,364,20
44,Wake Up Call,Maroon 5,3,2008-01-05,2008-03-15,361,11
45,Bottle It Up,Sara Bareilles,15,2008-05-24,2008-10-04,359,20
46,Tattoo,Jordin Sparks,12,2008-01-05,2008-04-05,351,14
47,Hot N Cold,Katy Perry,1,2008-10-11,2008-12-27,348,12
48,New Soul,Yael Naim,16,2008-04-05,2008-08-16,339,20
49,Never Too Late,Three Days Grace,13,2008-01-05,2008-05-03,325,18
50,Beating My Heart,Jon McLaughlin,18,2008-08-16,2008-12-27,316,20
51,If I Had Eyes,Jack Johnson,17,2008-02-23,2008-07-05,314,20
52,All Over You,The Spill Canvas,18,2008-03-29,2008-08-16,309,21
53,The Way I Am,Ingrid Michaelson,15,2008-01-05,2008-03-29,304,13
54,Fall For You,Secondhand Serenade,12,2008-09-27,2008-12-27,301,14
55,Love Is Free,Sheryl Crow,17,2008-02-02,2008-06-07,298,19
56,Crush,David Archuleta,15,2008-09-13,2008-12-27,297,16
57,Clumsy,Fergie,20,2008-01-05,2008-04-12,282,15
58,Hollywood's Not America,Ferras,16,2008-03-15,2008-06-14,270,14
59,The Little Things,Colbie Caillat,16,2008-08-23,2008-11-22,265,14
60,Nine In The Afternoon,Panic! At The Disco,20,2008-05-03,2008-09-06,257,19
61,4 Minutes,Madonna Featuring Justin Timberlake & Timbaland,20,2008-04-12,2008-08-23,257,20
62,We Don't Have To Look Back Now,Puddle Of Mudd,21,2008-08-02,2008-12-13,256,20
63,See You Again,Miley Cyrus,21,2008-02-16,2008-06-28,251,20
64,Say It Again,Marie Digby,21,2008-03-01,2008-07-05,237,19
65,Disturbia,Rihanna,20,2008-09-13,2008-12-27,233,16
66,In This Life,Delta Goodrem,21,2008-06-21,2008-11-01,233,20
67,Love Like This,Natasha Bedingfield,21,2008-01-05,2008-03-29,230,13
68,Addicted,Saving Abel,10,2008-10-18,2008-12-27,226,11
69,Leavin',Jesse McCartney,21,2008-06-14,2008-10-25,224,20
70,How Far We've Come,matchbox twenty,7,2008-01-05,2008-02-16,222,7
71,I Don't Wanna Be In Love (Dance Floor Anthem),Good Charlotte,21,2008-01-05,2008-03-29,209,13
72,Let Me Be Myself,3 Doors Down,16,2008-10-11,2008-12-27,204,12
73,Light On,David Cook,11,2008-11-01,2008-12-27,192,9
74,I Wish The Best For You,Emerson Hart,24,2008-01-05,2008-04-05,189,14
75,Leave Out All The Rest,Linkin Park,24,2008-09-20,2008-12-27,188,15
76,Pictures Of You,The Last Goodnight,9,2008-01-05,2008-02-09,187,6
77,I'll Be Waiting,Lenny Kravitz,21,2008-01-05,2008-03-15,187,11
78,Take A Bow,Rihanna,24,2008-06-21,2008-11-01,178,20
79,Believe,The Bravery,24,2008-02-23,2008-05-31,173,15
